Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
190616 072730       air    9   1946.98   0.980    11    412.07   0.239    11 
190616 180430       air    9   1923.23   0.229    17    407.90   0.055    17 
190617 040430       air    9   1949.57   2.174    16    419.51   0.876    16 
190617 142430       air    9   1929.06   0.313    16    404.90   0.074    16 
190618 004430       air    9   1940.34   0.626    16    416.07   0.185    16 
190618 100430       air    9   1930.94   0.447    16    405.36   0.541    16 
190618 204430       air    9   1942.97   2.171    16    414.98   0.532    16 
190619 054930       air    9   1960.66   4.641    16    416.40   0.683    16 
190619 160530       air    9   1954.52   0.549    16    402.73   0.513    16 
190620 022530       air    9   1958.09   0.731    16    409.79   0.046    16 
190620 115130       air    9   1956.18   0.399    16    407.27   0.288    16 
190620 211330       air    9   1940.86   0.155    12    405.59   0.022    12 
190621 071330       air    9   1969.34   3.692    15    416.40   0.552    15 
190621 175330       air    9   1961.27   0.612    16    406.29   0.096    16 
190622 035330       air    9   1932.94   0.141    16    409.56   0.073    16 
190622 140430       air    9       nan     nan   nan       nan     nan   nan 
190622 233130       air    9   1936.00   0.194    16    410.53   0.021    16 
190623 093130       air    9   1991.79   4.715    16    405.26   0.297    16 
190623 201130       air    9   2058.44   1.025    16    415.76   0.310    16 
190624 061130       air    9   2056.44   0.871    16    420.89   0.111    16 
190624 163130       air    9   1995.76  10.371    16    406.50   0.823    16 
190625 024930       air    9   2009.89   0.616    16    414.56   0.215    16 
190625 121030       air    9   2002.41   1.664    16    407.10   0.638    16 
190625 213130       air    9   2031.25   4.396    16    415.39   0.148    16 
190626 063230       air    9   1940.08   2.094    16    408.39   0.027    16 
190626 155330       air    9   1933.87   0.228    16    406.55   0.081    16 
190627 011430       air    9   1932.99   2.565    16    411.75   0.368    16 
190627 111430       air    9   1927.38   3.145    16    407.14   1.028    16 
190627 215330       air    9   1940.43  16.704    16    410.17   0.497    16 
190628 074830       air    9       nan     nan   nan       nan     nan   nan 
190628 182830       air    9       nan     nan   nan       nan     nan   nan 
190629 033430       air    9   1989.00   2.014    16    407.73   0.102    16 
190629 134930       air    9       nan     nan   nan       nan     nan   nan 
190630 000930       air    9       nan     nan   nan       nan     nan   nan 
190630 100930       air    9       nan     nan   nan       nan     nan   nan 
190630 195130       air    9   1935.43   0.399    16    406.68   0.389    16 
190701 045830       air    9   1957.24   1.238    14    419.45   0.354    14 
190701 151830       air    9   1942.64   0.219    16    404.34   0.283    16 
190702 013830       air    9   1963.37   1.778    16    418.05   0.729    16 
190702 115130       air    9       nan     nan   nan       nan     nan   nan 
190702 211230       air    9   1953.75   1.604    16    407.40   0.043    16 
190703 061330       air    9   1950.72   0.280    16    408.90   0.088    16 
190703 143530       air    9   1941.92   3.071    16    403.49   0.159    16 
190703 235830       air    9   1936.54   0.169    16    407.19   0.020    16 
190704 095830       air    9   1939.41   0.245    16    404.46   0.212    16 
