Created: 28 Sep 20 07:34 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
190203 174130       air    9   2010.09   3.086    25    419.21   0.282    25    154.78   4.313    25 
190203 174230       air    9   2006.01   4.659    25    418.81   0.396    25    151.08   6.131    25 
190203 174330       air    9   2010.16   2.173    11    419.15   0.172    11    156.51   9.731    11 
190203 185330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190203 205730       air    9   1999.94   3.851    25    419.41   0.414    25    150.87   6.111    25 
190203 205830       air    9   2005.15   3.379    25    419.93   0.330    25    156.40   6.180    25 
190203 205930       air    9   2007.94   4.265    25    420.25   0.423    25    157.29   7.025    25 
190203 210030       air    9   2002.92   2.983    24    419.72   0.319    24    154.92   6.201    24 
190203 210130       air    9   2014.79   3.446    25    420.98   0.364    25    159.35   8.674    25 
190203 210230       air    9   2018.25   2.795    25    421.32   0.278    25    164.32   7.595    25 
191209 103730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
191209 103830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
191209 103930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
191209 104030       air    9   1957.91   0.527    24    415.43   0.042    24    125.78   7.143    24 
191209 104130       air    9   1957.46   0.385    25    415.43   0.025    25    125.19   6.453    25 
191209 104230       air    9   1957.94   0.458    25    415.39   0.030    25    125.01   7.450    25 
191209 104330       air    9   1957.60   0.650    24    415.40   0.039    24    126.96   7.812    24 
191209 104430       air    9   1958.07   0.551    25    415.38   0.030    25    125.78   5.788    25 
191209 104530       air    9   1957.90   0.635    25    415.44   0.035    25    123.71   7.835    25 
191209 104630       air    9   1957.34   0.608    25    415.45   0.036    25    126.91   6.286    25 
191209 104730       air    9   1958.30   0.429    12    415.39   0.034    12    125.81   4.229    12 
191209 113730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
191209 113830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
200201 180830       air    9   1965.72   1.239    24    417.55   0.100    24    116.12   5.923    24 
200201 180930       air    9   1965.11   1.316    23    417.57   0.109    23    116.88   5.756    23 
200201 181030       air    9   1964.69   1.519    23    417.52   0.095    23    116.82   5.919    23 
200201 181130       air    9   1964.94   1.996    24    417.58   0.113    24    116.10   6.720    24 
200201 181230       air    9   1962.55   1.622    23    417.46   0.114    23    119.01   5.064    23 
200201 181330       air    9   1964.52   1.525    23    417.57   0.106    23    114.81   6.578    23 
200201 181430       air    9   1963.24   1.269    24    417.48   0.073    24    115.39   5.222    24 
200201 181530       air    9   1963.45   1.582    23    417.51   0.093    23    116.67   5.873    23 
200201 190630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
200201 190730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
200201 190830       air    9   1956.93   1.710    24    417.32   0.278    24    112.79   5.703    24 
200201 212930       air    9   1959.05   1.586    23    417.63   0.159    23    114.04   6.447    23 
201201 213030       air    9   1960.67   0.499    24    417.82   0.070    24    116.04   6.283    24 
201201 213130       air    9   1958.92   1.511    23    417.66   0.164    23    114.86   7.224    23 
201201 213230       air    9   1958.97   0.455    24    417.62   0.058    24    112.33   4.795    24 
201201 213330       air    9   1958.97   1.139    23    417.63   0.143    23    113.44   6.312    23 
201201 213430       air    9   1958.20   1.279    24    417.53   0.170    24    112.31   4.765    24 
201201 213530       air    9   1959.01   0.750    23    417.63   0.103    23    116.25   6.168    23 
201201 222630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
201201 222730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
201201 222830       air    9   1957.06   0.415    24    417.83   0.047    24    113.78   5.464    24 
201201 222930       air    9   1956.89   0.670    23    417.78   0.074    23    113.92   5.645    23 
201201 223030       air    9   1956.63   0.415    24    417.76   0.068    24    114.48   7.339    24 
201201 223130       air    9   1955.93   0.232    23    417.65   0.030    23    114.24   5.405    23
210101 180830       air    9   1965.72   1.239    24    417.55   0.100    24    116.12   5.923    24
210101 180930       air    9   1965.11   1.316    23    417.57   0.109    23    116.88   5.756    23
210101 181030       air    9   1964.69   1.519    23    417.52   0.095    23    116.82   5.919    23
210101 181130       air    9   1964.94   1.996    24    417.58   0.113    24    116.10   6.720    24
210101 181230       air    9   1962.55   1.622    23    417.46   0.114    23    119.01   5.064    23
210101 181330       air    9   1964.52   1.525    23    417.57   0.106    23    114.81   6.578    23
210101 181430       air    9   1963.24   1.269    24    417.48   0.073    24    115.39   5.222    24
210101 181530       air    9   1963.45   1.582    23    417.51   0.093    23    116.67   5.873    23
210101 190630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan
210101 190730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan
210101 190830       air    9   1956.93   1.710    24    417.32   0.278    24    112.79   5.703    24
210101 212930       air    9   1959.05   1.586    23    417.63   0.159    23    114.04   6.447    23
211201 213030       air    9   1960.67   0.499    24    417.82   0.070    24    116.04   6.283    24
211201 213130       air    9   1958.92   1.511    23    417.66   0.164    23    114.86   7.224    23
211201 213230       air    9   1958.97   0.455    24    417.62   0.058    24    112.33   4.795    24
211201 213330       air    9   1958.97   1.139    23    417.63   0.143    23    113.44   6.312    23
211201 213430       air    9   1958.20   1.279    24    417.53   0.170    24    112.31   4.765    24
211201 213530       air    9   1959.01   0.750    23    417.63   0.103    23    116.25   6.168    23
211201 222630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan
211201 222730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan
211201 222830       air    9   1957.06   0.415    24    417.83   0.047    24    113.78   5.464    24
211201 222930       air    9   1956.89   0.670    23    417.78   0.074    23    113.92   5.645    23
211201 223030       air    9   1956.63   0.415    24    417.76   0.068    24    114.48   7.339    24
211201 223130       air    9   1955.93   0.232    23    417.65   0.030    23    114.24   5.405    23
