Created: 29 May 19 07:35 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N
151104 045730       air   10   1962.29   3.046    19    411.83   0.696    19    132.57   5.323    19 
151111 080930       air   10   1912.32   0.337    19    403.56   0.137    19    109.10   4.635    19 
151118 073230       air   10   1955.60   0.721    19    411.29   0.127    19    127.82   4.444    19 
151125 111130       air   10   1940.92   0.252    19    408.12   0.036    19    137.91   3.815    19 
151202 101030       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
151209 140230       air   10   1943.38   0.559    19    405.33   0.031    19    123.80   4.502    19 
151216 115730       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
151223 102430       air   10   1941.29   2.970    19    406.76   0.091    19    136.95   4.545    19 
151230 145530       air   10   1942.88   1.063    19    407.96   0.256    19    141.99   3.533    19 
160106 180130       air   10   2109.73   2.794    19    431.01   0.707    19    266.15   7.555    19 
160113 173130       air   10   1930.80   0.236    19    407.53   0.107    19    135.72   4.225    19 
160120 173230       air   10   2057.18   0.239    20    428.03   0.078    20    285.53   3.812    20 
160127 135530       air   10   1939.62   0.378    19    408.31   0.081    19    131.92   4.614    19 
160203 173930       air   10   1959.26   0.318    10    410.24   0.141    10    172.62   5.782    10 
160210 161330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160217 152130       air   10   1980.59   2.312    19    410.86   0.093    19    165.22   4.578    19 
160224 125330       air   10   1959.76   1.759    19    409.46   0.036    19    155.69   5.466    19 
160302 172430       air   10   1937.85   0.190    19    409.16   0.056    19    147.94   3.546    19 
160309 162730       air   10   1983.13   0.657    19    412.13   0.073    19    168.15   3.282    19 
160316 145730       air   10   1960.67   0.637    19    412.29   0.027    19    162.69   4.786    19 
160323 122830       air   10   1966.15   0.217    19    415.51   0.060    19    156.28   4.063    19 
160330 165030       air   10   1933.58   0.344    19    408.47   0.054    19    140.46   3.777    19 
160406 154930       air   10   1922.62   0.523    19    405.96   0.024    19    133.62   3.933    19 
160413 150830       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160420 125230       air   10   1937.00   0.378    19    408.47   0.124    19    137.92   3.669    19 
160427 173930       air   10   1946.42   0.961    19    408.78   0.023    19    140.93   3.897    19 
160504 153730       air   10   1936.99   0.240    19    406.86   0.048    19    132.29   3.426    19 
160511 145030       air   10   1969.68   2.378    19    410.33   0.096    19    139.00   4.727    19 
160518 133130       air   10   1914.53   0.752    20    404.39   0.325    20    120.78   5.520    20 
160525 184630       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160601 171930       air   10   1940.93   0.271    18    402.55   0.035    18    124.54   4.887    18 
160608 152030       air   10   1958.69   0.736    19    392.81   0.120    19    130.74   5.138    19 
160615 135830       air   10   1904.86   0.178    19    401.11   0.171    19     93.98   4.929    19 
160622 182430       air   10   1913.93   0.215    19    403.97   0.055    19     92.85   3.975    19 
160629 163430       air   10   1930.23   0.867    19    399.33   0.125    19     95.28   4.693    19 
160706 155430       air   10   1952.95   0.191    19    397.65   0.228    19    105.43   4.575    19 
160713 142730       air   10   1927.65   0.479    18    393.34   0.463    18     90.67   4.120    18 
160720 185630       air   10   1902.67   1.242    19    401.16   0.027    19     92.01   4.572    19 
160727 160730       air   10   1891.15   0.673    19    396.06   0.163    19     82.87   4.063    19 
160803 152230       air   10   1898.11   0.212    19    395.81   0.144    19     89.51   4.853    19 
160810 134230       air   10   1934.37   0.346    19    393.30   0.204    19     97.75   4.557    19 
160817 173430       air   10   2004.61   0.492    19    399.05   0.128    19    142.15   5.020    19 
160825 144030       air   10   2091.67   2.625    18    414.19   0.928    18    190.56   4.767    18 
160901 130630       air   10   1935.87   0.441    19    393.93   0.356    19    109.73   6.478    19 
160908 122830       air   10   1919.64   0.130    19    394.07   0.185    19     91.37   5.490    19 
160915 172030       air   10   1921.98   0.788    19    402.89   0.153    19    107.22   3.547    19 
160922 195230       air   10   1921.19   0.924    19    401.46   0.243    19     87.51   4.609    19 
160929 192530       air   10   1930.97   0.509    19    399.41   0.184    19     94.16   4.244    19 
161006 183430       air   10   1968.24   0.210    19    404.04   0.205    19    115.12   3.719    19 
161013 220230       air   10   2053.98   0.539    19    424.03   0.112    19    198.55   4.725    19 
161020 204230       air   10   1994.47   0.210    19    418.93   0.068    19    174.84   3.700    19 
161027 185830       air   10   1952.15   0.658    19    409.17   0.198    19    128.74   3.727    19 
161103 181730       air   10   1967.55   0.336    19    410.91   0.132    19    138.86   5.540    19 
161110 212330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
161117 200130       air   10   1938.14   0.455    19    408.12   0.151    19    120.69   4.973    19 
161124 173430       air   10   1955.46   0.281    19    410.92   0.060    19    130.80   3.261    19 
161201 161330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
161208 200530       air   10   2014.46   1.799    19    421.00   0.348    19    177.50   3.688    19 
161215 185130       air   10   2039.01   3.819    18    424.31   0.179    18    214.81   4.309    18 
161222 011830       air   10   1932.05   0.269    19    410.08   0.075    19    116.00   5.244    19 
161225 133830       air   10   1912.53   0.196    18    407.24   0.027    18    102.35   4.725    18 
161229 021730       air   10   2011.08   1.365    19    414.23   0.039    19    160.40   5.636    19 
170101 195630       air   10   1939.69   0.232    19    411.19   0.120    19    129.91   2.850    19 
170105 081430       air   10   1970.83   1.523    19    415.11   0.239    19    147.16   4.084    19 
170108 205330       air   10   1988.21   2.890    19    417.72   0.348    19    148.99   4.318    19 
170112 091230       air   10   1949.00   1.191    19    413.22   0.381    19    131.03   5.045    19 
170115 215130       air   10   1973.88   0.225    19    416.10   0.147    19    156.46   6.469    19 
170119 101030       air   10   2048.90   3.672    19    429.83   0.434    19    199.00   6.439    19 
170122 224930       air   10   2171.51   0.229    19    445.39   0.037    19    430.95   4.365    19 
170126 110830       air   10   2074.58   3.772    19    435.50   0.162    19    334.28   4.665    19 
170130 044530       air   10   1941.20   0.370    19    412.85   0.077    19    112.77   4.820    19 
170202 172330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
170206 054330       air   10   2020.99   4.349    19    422.26   0.735    19    202.70   3.957    19 
170209 182230       air   10   2076.58   1.259    19    430.80   0.079    19    271.97   4.810    19 
170213 064130       air   10   2145.96   3.867    18    440.36   0.531    18    496.06   6.692    18 
170216 192030       air   10   1984.67   0.426    19    417.25   0.069    19    188.18   4.084    19 
170220 073830       air   10   1981.27   0.605    19    418.21   0.081    19    131.01   6.088    19 
170224 065530       air   10   1954.51   0.790    19    414.81   0.145    19    137.08   4.148    19 
170303 100830       air   10   1999.68   0.768    19    420.81   0.122    19    175.47   6.859    19 
170310 132730       air   10   1986.93   1.198    19    415.73   0.078    19    138.79   4.780    19 
170317 110930       air   10   1953.22   1.009    18    411.99   0.038    18    143.43   4.819    18 
170324 152830       air   10   2001.14   0.423    18    418.96   0.072    18    179.52   4.222    18 
170331 135930       air   10   1927.10   0.266    19    410.52   0.135    19    122.54   4.705    19 
170407 171830       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
170414 154030       air   10   1947.51   0.366    19    410.09   0.081    19    134.97   4.227    19 
170421 190730       air   10   1945.69   0.441    19    410.06   0.046    19    130.36   3.481    19 
170428 183030       air   10   1952.59   0.207    10    414.41   0.188    10    140.79   4.227    10 
170505 172930       air   10   1955.07   0.274    19    414.29   0.057    19    142.67   3.714    19 
170512 222730       air   10   1952.14   0.767    19    412.11   0.707    19    120.48   4.610    19 
170520 014030       air   10   1936.06   0.399    19    412.50   0.114    19    111.47   4.599    19 
170527 001230       air   10   1961.61   0.503    19    405.71   0.129    19    125.87   3.989    19 
170603 161630       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
170610 192330       air   10   1928.15   1.849    19    406.63   0.266    19     96.94   4.375    19 
170618 002130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
170624 215730       air   10   1903.91   0.184    19    409.40   0.170    19     80.88   5.718    19 
170701 202130       air   10   1943.93   0.319    19    400.67   0.112    19     96.72   5.124    19 
170708 235630       air   10   1947.20   2.584    19    407.80   0.945    19    101.68   5.965    19 
170716 230930       air   10   1932.48   1.721    19    415.07   0.881    19    104.32   5.239    19 
170723 230530       air   10   1955.38   0.255    19    402.26   0.038    19     94.71   5.043    19 
170731 000630       air   10   1917.87   0.903    18    400.06   0.180    18     82.53   3.954    18 
170807 022430       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
170814 170330       air   10   1941.62   1.304    19    396.31   0.061    19    107.94   7.420    19 
170821 180930       air   10   1968.83   0.428    19    404.15   0.296    19    102.20   6.385    19 
170828 202430       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
170904 211730       air   10   1903.13   0.356    19    401.79   0.094    19    109.64   5.045    19 
170912 032930       air   10   1984.33   0.722    19    404.17   0.175    19    123.17   4.190    19 
170919 113730       air   10   1976.06   0.614    19    404.25   0.254    19    141.01   4.929    19 
170926 130430       air   10   2110.44   0.856    19    414.97   0.519    19    208.55   5.218    19 
170930 040530       air   10   1945.79   0.227    18    404.66   0.072    18    116.24   3.852    18 
171003 174230       air   10   1944.92   0.359    19    398.41   0.034    19    122.41   4.906    19 
171007 121930       air   10   1937.44   0.829    19    401.80   0.080    19    112.69   4.720    19 
171011 021530       air   10   1909.43   0.239    19    404.21   0.331    19     92.88   6.765    19 
171015 003030       air   10   1970.09   0.260    19    407.08   0.044    19    113.70   4.826    19 
171018 134930       air   10   2053.47   1.779    19    424.11   0.179    19    139.85   4.283    19 
171022 034530       air   10   1943.98   0.254    19    407.32   0.097    19    115.76   3.368    19 
171025 172530       air   10   1937.80   0.864    19    408.00   0.201    19    110.91   5.291    19 
171029 070230       air   10   1937.96   0.544    19    411.63   0.191    19     98.31   3.874    19 
171101 204030       air   10   1979.29   0.206    19    410.57   0.029    19    146.54   4.739    19 
171105 151930       air   10   1960.33   0.230    19    407.73   0.034    19    132.55   4.226    19 
171109 051530       air   10   1957.59   0.115    19    406.23   0.050    19    118.82   6.084    19 
171112 185130       air   10   1976.47   0.319    18    412.85   0.069    18    150.71   3.770    18 
171116 170930       air   10   2029.90   0.933    19    409.41   0.070    19    163.48   6.873    19 
171120 064730       air   10   2001.95   6.874    19    413.37   0.854    19    113.79   5.876    19 
171123 202430       air   10   1963.68   0.998    19    412.62   0.185    19    126.97   5.584    19 
171127 100230       air   10   1949.06   0.500    19    411.99   0.080    19    118.84   4.110    19 
171201 000030       air   10   1954.67   2.256    18    413.13   0.161    18    177.36  17.361    18 
171204 183730       air   10   1969.71   2.165    19    416.06   0.347    19    161.73   2.735    19 
171208 081430       air   10   1966.68   0.305    19    414.08   0.129    19    133.89   5.388    19 
171211 215330       air   10   2015.57   0.562    19    426.77   0.094    19    205.73   5.621    19 
171215 201130       air   10   1981.93   2.813    19    420.87   0.633    19    188.63   6.300    19 
171219 094530       air   10   1986.41   0.992    19    414.61   0.096    19    132.94   4.858    19 
171226 073530       air   10   1959.78   1.190    19    413.96   0.096    19    115.45   4.240    19 
180102 131030       air   10   1971.47   1.662    19    413.41   0.106    19    120.47   4.372    19 
180109 140130       air   10   2043.37   2.423    19    426.65   0.236    19    217.85   5.573    19 
180116 233630       air   10   1942.28   0.231    18    412.92   0.076    18    130.56   3.393    18 
180124 012430       air   10   1916.69   0.263    19    410.50   0.061    19    105.51   5.990    19 
180131 075530       air   10   1932.30   0.366    19    413.18   0.158    19    118.12   4.465    19 
180207 093130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180214 151730       air   10   1969.09   0.242    19    413.61   0.060    19    142.01   3.779    19 
180221 155430       air   10   2023.11   0.251    19    423.14   0.031    19    200.61   5.987    19 
180228 213530       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180309 003230       air   10   1950.18   0.214    18    414.91   0.025    18    132.65   5.386    18 
180316 014030       air   10   1947.35   0.542    19    415.60   0.108    19    135.20   4.977    19 
180323 032330       air   10   1974.62   0.394    19    415.07   0.047    19    137.45   3.978    19 
180326 225030       air   10   1950.77   0.631    19    415.09   0.107    19    135.11   4.567    19 
180330 122730       air   10   1962.57   2.108    19    415.83   0.181    19    144.08   6.902    19 
180403 022330       air   10   1980.04   0.879    19    414.36   0.086    19    126.29   4.029    19 
180406 154030       air   10   1975.56   0.481    19    408.98   0.070    19    143.47   4.734    19 
180410 053730       air   10   2039.28   2.916    18    428.57   0.496    18    173.77   5.782    18 
180413 191430       air   10   2022.23   1.148    18    422.25   0.047    18    178.40   3.402    18 
180417 085230       air   10   1986.46   0.745    18    419.21   0.079    18    131.68   4.468    18 
180420 222930       air   10   2116.75   3.753    19    453.93   1.538    19    194.37   5.183    19 
180424 120730       air   10   1944.79   0.728    19    414.40   0.151    19    120.72   4.930    19 
180429 154330       air   10   1961.88   0.817    18    413.35   0.025    18    135.30   6.293    18 
180506 172930       air   10   1987.77   0.595    18    402.75   0.022    18    170.91   4.245    18 
180513 181930       air   10   1957.21   0.342    19    411.18   0.069    19    126.01   4.742    19 
180520 190130       air   10   1967.88   0.306    18    398.52   0.103    18    129.24   3.977    18 
180527 203230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180603 212130       air   10   1996.29   0.852    18    405.55   0.182    18    123.62   5.341    18 
180611 001630       air   10   1924.58   0.527    19    415.44   0.213    19     86.95   5.668    19 
180618 015930       air   10   1893.92   0.237    19    412.09   0.305    19     78.05   4.400    19 
180625 033830       air   10   1925.61   0.477    18    405.17   0.123    18     86.28   4.906    18 
180702 051830       air   10   2037.71   0.377    17    417.59   0.051    17    177.80   5.280    17 
180709 070130       air   10   1922.50   0.423    18    403.19   0.054    18     81.65   4.498    18 
180716 084030       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180723 094030       air   10   1959.34   0.345    18    404.83   0.135    18    115.56   3.075    18 
180730 110130       air   10   1894.05   0.216    18    404.60   0.069    18     77.76   4.355    18 
180806 124230       air   10   1963.63   1.284    18    403.30   0.184    18    110.02   4.214    18 
180813 133830       air   10   1946.37   0.582    18    403.15   0.085    18    103.39   3.250    18 
180820 151430       air   10   1918.87   0.172    19    401.75   0.049    19    103.89   4.512    19 
180827 160630       air   10   1935.73   0.399    19    395.40   0.128    19    109.43   4.565    19 
180903 180230       air   10   2013.23   0.662    19    400.08   0.045    19    138.83   4.059    19 
180910 180330       air   10   1927.69   0.174    18    401.92   0.050    18    114.14   4.918    18 
180917 193430       air   10   1956.19   0.241    18    403.58   0.046    18    124.48   5.483    18 
180924 212030       air   10   1959.76   0.232    18    403.69   0.161    18    135.39   4.727    18 
181005 112830       air   10   1976.50   0.363    19    410.30   0.182    19    132.18   4.873    19 
181012 124130       air   10   1939.35   0.382    17    404.77   0.093    17    103.95   5.154    17 
181019 142130       air   10   1978.06   0.626    18    410.40   0.088    18    136.09   4.782    18 
181026 150930       air   10   1948.05   0.209    18    408.60   0.028    18    111.66   5.979    18 
181102 170230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181109 180530       air   10   1962.59   0.181    18    410.55   0.098    18    118.31   3.616    18 
181116 183530       air   10   2030.75   0.463    18    434.01   0.213    18    178.23   5.857    18 
181123 201630       air   10   2179.92   1.766    18    446.58   0.083    18    317.74   4.022    18 
181130 211030       air   10   1953.75  12.717    18    412.09   0.052    18    113.21   4.309    18 
181207 223330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181215 003730       air   10   2047.03   0.714    19    428.54   0.133    19    195.80   3.158    19 
181223 035130       air   10   1955.14   0.864    18    413.38   0.066    18    113.28   4.058    18 
181230 101230       air   10   1994.05   3.428    18    423.77   0.518    18    116.28   3.454    18 
190106 110230       air   10   2022.06   2.039    18    422.66   0.226    18    148.40   4.774    18 
190113 115730       air   10   1961.76   0.308    18    415.42   0.032    18    121.11   4.810    18 
190120 132330       air   10   2054.64   0.343    18    427.77   0.073    18    214.26   4.558    18 
190127 202730       air   10   1965.49   0.194    17    415.90   0.037    17    135.43   4.162    17 
190203 213630       air   10   1981.82   0.612    17    418.42   0.151    17    147.95   4.428    17 
190210 225530       air   10   1969.16   0.581    16    416.99   0.107    16    127.85   3.755    16 
190218 001130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190225 201930       air   10   2135.51  10.802    18    427.31   0.118    18    234.89   6.679    18 
190304 001330       air   10   1948.46   2.071    17    415.24   0.125    17    127.07   4.087    17 
190309 054430       air   10   1959.80   0.610    17    418.03   0.114    17    126.78   4.182    17 
190314 105230       air   10   1946.10   0.338    16    414.99   0.021    16    125.91   4.081    16 
190319 163530       air   10   1954.53   0.693    17    414.61   0.049    17    131.92   3.576    17 
190325 122930       air   10   1968.08   0.269    17    417.12   0.025    17    144.74   3.631    17 
190330 184330       air   10   2003.94   0.952    16    417.27   0.037    16    166.57   5.771    16 
190405 003730       air   10   1974.80   0.411    16    416.15   0.081    16    140.13   4.942    16 
190410 063130       air   10   1981.76   0.198    16    418.54   0.023    16    148.80   5.391    16 
190415 125930       air   10   2017.13   0.476    16    417.07   0.096    16    182.25   4.167    16 
190421 031730       air   10   1990.48   0.575    16    415.17   0.039    16    161.89   4.600    16 
190426 134730       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190501 193730       air   10   1995.16   0.707    16    411.13   0.149    16    150.85   4.420    16 
190507 014330       air   10   1955.87   0.240    15    413.97   0.026    15    124.65   3.619    15 
190510 175630       air   10   1966.84   0.291    16    411.52   0.029    16    122.94   3.276    16 
190514 061530       air   10   1975.25   0.639    15    422.50   0.126    15    123.69   4.280    15 
190517 190730       air   10   1988.57   0.387    16    416.48   0.079    16    133.65   3.603    16 
190521 154630       air   10   1962.18   0.343    16    411.08   0.247    16    118.47   4.442    16 
190526 053130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
