Created: 28 Sep 20 07:34 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
151130 112030       air    9   1962.69   0.958    26    409.82   0.032    26    204.96   5.995    26 
151130 112130       air    9   1962.47   0.842    26    409.81   0.026    26    202.14   6.213    26 
151130 112230       air    9   1962.85   0.895    25    409.81   0.025    25    203.67   6.535    25 
151130 112330       air    9   1962.80   1.034    26    409.77   0.038    26    202.82   7.029    26 
160402 065230       air    9   1987.92   0.732    19    414.45   0.082    19    151.48   6.322    19 
160402 065330       air    9   1988.39   0.892    24    414.48   0.089    24    149.15   8.469    24 
160402 065430       air    9   1988.35   1.807    20    414.38   0.157    20    151.43   5.801    20 
160402 065530       air    9   1989.40   0.480    22    414.52   0.038    22    153.85   4.976    22 
160402 065630       air    9   1988.54   1.264    22    414.45   0.080    22    149.16   6.780    22 
160402 065730       air    9   1988.81   1.085    23    414.50   0.072    23    154.99   8.013    23 
160402 065830       air    9   1989.78   0.969    23    414.54   0.076    23    151.64   6.905    23 
160402 090430       air    9   1988.48   3.003    21    414.73   0.228    21    151.52   6.005    21 
160402 090530       air    9   1990.98   2.086    22    414.87   0.136    22    153.91   7.988    22 
160402 090630       air    9   1989.27   2.773    22    414.78   0.194    22    153.04   6.791    22 
160402 090730       air    9   1989.68   2.178    17    414.79   0.132    17    156.93   7.024    17 
160402 094830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
161102 094930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
161102 095030       air    9   2000.07   0.650    24    415.52   0.067    24    158.94   7.940    24 
161102 095130       air    9   2000.47   1.105    20    415.58   0.106    20    156.27   6.387    20 
161102 095230       air    9   2002.64   1.809    21    415.74   0.154    21    158.02   6.334    21 
161102 110730       air    9   2006.65   1.470    17    414.68   0.059    17    161.40   7.092    17 
161102 114830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
161102 120630       air    9   2007.22   2.140    20    414.43   0.056    20    164.25   5.614    20 
161102 120730       air    9   2006.21   1.176    19    414.43   0.038    19    163.28   4.655    19 
161102 124830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
161102 124930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
161102 125030       air    9   2007.09   0.461    23    414.08   0.019    23    166.07   6.804    23 
161102 125130       air    9   2001.12   3.140    22    413.90   0.084    22    164.43   5.086    22 
161102 125230       air    9   2004.81   2.071    22    414.01   0.050    22    164.84   4.993    22 
161102 125330       air    9   2001.53   4.050    20    413.92   0.100    20    160.31   5.773    20 
161102 125430       air    9   2003.71   3.550    21    413.96   0.073    21    164.48   6.394    21 
170218 063630       air    9   1940.27   0.638    23    411.36   0.087    23    121.50   5.628    23 
170218 063730       air    9   1940.77   0.478    23    411.40   0.053    23    121.13   4.639    23 
170218 063830       air    9   1940.85   0.560    24    411.42   0.057    24    118.62   5.792    24 
170218 063930       air    9   1940.92   1.071    24    411.41   0.120    24    119.20   5.788    24 
170218 064030       air    9   1940.56   0.573    23    411.39   0.057    23    121.28   7.024    23 
170218 064130       air    9   1939.67   0.414    23    411.29   0.048    23    118.34   7.253    23 
170218 064230       air    9   1941.10   0.963    24    411.44   0.133    24    118.27   6.560    24 
170218 064330       air    9   1939.91   0.444     6    411.32   0.066     6    122.41   6.124     6 
170218 073330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
170218 073430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
170218 073530       air    9   1941.37   0.191    23    411.51   0.028    23    120.04   6.100    23 
170218 073630       air    9   1941.27   0.316    23    411.50   0.028    23    117.14   8.110    23 
170218 143430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
170218 143530       air    9   1948.43   0.995    24    409.89   0.041    24    117.63   6.469    24 
170218 143630       air    9   1948.22   0.960    23    409.87   0.034    23    115.66   6.556    23 
170218 143730       air    9   1949.46   0.711    23    409.82   0.028    23    118.40   5.306    23 
170218 143830       air    9   1949.79   1.293    23    409.75   0.061    23    118.53   6.293    23 
170218 143930       air    9   1950.03   0.602    24    409.71   0.035    24    118.45   4.357    24 
170218 144030       air    9   1950.51   0.892    23    409.70   0.035    23    118.15   5.828    23 
171218 144130       air    9   1950.29   1.018    23    409.67   0.048    23    118.83   7.370    23 
171218 144230       air    9   1948.16   1.602    23    409.78   0.075    23    118.70   7.346    23 
171218 144330       air    9   1942.04   0.421     7    410.07   0.041     7    122.37   6.871     7 
171218 153330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
171218 153430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
171218 153530       air    9   1947.19   1.427    24    409.69   0.040    24    121.32   5.616    24 
171218 153630       air    9   1944.67   0.594    23    409.64   0.042    23    119.86   6.438    23 
171218 153730       air    9   1943.95   0.661    23    409.64   0.048    23    118.09   4.598    23 
171218 153830       air    9   1944.64   1.099    24    409.71   0.067    24    117.24   5.945    24 
171218 153930       air    9   1947.48   1.904    23    409.80   0.070    23    119.31   6.462    23 
171218 154030       air    9   1947.39   2.059    23    409.81   0.051    23    118.50   5.471    23 
171218 154130       air    9   1947.62   3.335    24    409.85   0.103    24    122.94   6.323    24 
180218 154230       air    9   1948.53   1.229    23    409.93   0.041    23    121.86   7.972    23 
181218 153530       air    9   1947.19   1.427    24    409.69   0.040    24    121.32   5.616    24 
181218 153630       air    9   1944.67   0.594    23    409.64   0.042    23    119.86   6.438    23 
181218 153730       air    9   1943.95   0.661    23    409.64   0.048    23    118.09   4.598    23 
181218 153830       air    9   1944.64   1.099    24    409.71   0.067    24    117.24   5.945    24 
181218 153930       air    9   1947.48   1.904    23    409.80   0.070    23    119.31   6.462    23 
181218 154030       air    9   1947.39   2.059    23    409.81   0.051    23    118.50   5.471    23 
181218 154130       air    9   1947.62   3.335    24    409.85   0.103    24    122.94   6.323    24 
181218 154230       air    9   1948.53   1.229    23    409.93   0.041    23    121.86   7.972    23 
190203 173830       air    9   2008.90   2.260    25    419.05   0.227    25    154.99   5.790    25 
190203 173930       air    9   2012.38   0.853    24    419.40   0.078    24    156.64   6.941    24 
190203 174030       air    9   2006.16   4.645    25    418.84   0.413    25    151.35   7.207    25 
190203 174130       air    9   2010.09   3.086    25    419.21   0.282    25    154.78   4.313    25 
190203 174230       air    9   2006.01   4.659    25    418.81   0.396    25    151.08   6.131    25 
190203 174330       air    9   2010.16   2.173    11    419.15   0.172    11    156.51   9.731    11 
190203 185330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190203 205730       air    9   1999.94   3.851    25    419.41   0.414    25    150.87   6.111    25 
190203 205830       air    9   2005.15   3.379    25    419.93   0.330    25    156.40   6.180    25 
190203 205930       air    9   2007.94   4.265    25    420.25   0.423    25    157.29   7.025    25 
190203 210030       air    9   2002.92   2.983    24    419.72   0.319    24    154.92   6.201    24 
190203 210130       air    9   2014.79   3.446    25    420.98   0.364    25    159.35   8.674    25 
190203 210230       air    9   2018.25   2.795    25    421.32   0.278    25    164.32   7.595    25 
191209 103730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
191209 103830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
191209 103930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
191209 104030       air    9   1957.91   0.527    24    415.43   0.042    24    125.78   7.143    24 
191209 104130       air    9   1957.46   0.385    25    415.43   0.025    25    125.19   6.453    25 
191209 104230       air    9   1957.94   0.458    25    415.39   0.030    25    125.01   7.450    25 
191209 104330       air    9   1957.60   0.650    24    415.40   0.039    24    126.96   7.812    24 
191209 104430       air    9   1958.07   0.551    25    415.38   0.030    25    125.78   5.788    25 
191209 104530       air    9   1957.90   0.635    25    415.44   0.035    25    123.71   7.835    25 
191209 104630       air    9   1957.34   0.608    25    415.45   0.036    25    126.91   6.286    25 
191209 104730       air    9   1958.30   0.429    12    415.39   0.034    12    125.81   4.229    12 
191209 113730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
191209 113930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
200201 180830       air    9   1965.72   1.239    24    417.55   0.100    24    116.12   5.923    24 
200201 180930       air    9   1965.11   1.316    23    417.57   0.109    23    116.88   5.756    23 
200201 181030       air    9   1964.69   1.519    23    417.52   0.095    23    116.82   5.919    23 
200201 181130       air    9   1964.94   1.996    24    417.58   0.113    24    116.10   6.720    24 
200201 181230       air    9   1962.55   1.622    23    417.46   0.114    23    119.01   5.064    23 
200201 181330       air    9   1964.52   1.525    23    417.57   0.106    23    114.81   6.578    23 
200201 181430       air    9   1963.24   1.269    24    417.48   0.073    24    115.39   5.222    24 
200201 181530       air    9   1963.45   1.582    23    417.51   0.093    23    116.67   5.873    23 
200201 190630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
200201 190730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
200201 190830       air    9   1956.93   1.710    24    417.32   0.278    24    112.79   5.703    24 
200201 212930       air    9   1959.05   1.586    23    417.63   0.159    23    114.04   6.447    23 
201201 213030       air    9   1960.67   0.499    24    417.82   0.070    24    116.04   6.283    24 
201201 213130       air    9   1958.92   1.511    23    417.66   0.164    23    114.86   7.224    23 
201201 213230       air    9   1958.97   0.455    24    417.62   0.058    24    112.33   4.795    24 
201201 213330       air    9   1958.97   1.139    23    417.63   0.143    23    113.44   6.312    23 
201201 213430       air    9   1958.20   1.279    24    417.53   0.170    24    112.31   4.765    24 
201201 213530       air    9   1959.01   0.750    23    417.63   0.103    23    116.25   6.168    23 
201201 222630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
201201 222730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
201201 222830       air    9   1957.06   0.415    24    417.83   0.047    24    113.78   5.464    24 
201201 222930       air    9   1956.89   0.670    23    417.78   0.074    23    113.92   5.645    23 
201201 223030       air    9   1956.63   0.415    24    417.76   0.068    24    114.48   7.339    24 
201201 223130       air    9   1955.93   0.232    23    417.65   0.030    23    114.24   5.405    23 
