Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
130521 073430       air    9   1900.27   0.149    10    398.89   0.077    10 
130601 060930       air    9   1920.22   1.235    10    398.46   0.062    10 
130611 230630       air    9   1956.05   1.173    10    402.72   0.374    10 
130622 222330       air    9   1889.72   1.161    10    402.01   0.325    10 
130710 235130       air    9   1869.90   0.295     8    397.43   0.105     8 
130721 135430       air    9   1924.74   1.109     9    390.13   0.283     9 
130801 045830       air    9   1923.53   0.939     9    414.08   0.347     9 
130812 022630       air    9   1907.18   0.514     9    393.16   0.102     9 
130822 164830       air    9   1888.16   0.811     8    397.50   0.162     8 
130904 003430       air    9       nan     nan   nan       nan     nan   nan 
130914 145430       air    9       nan     nan   nan       nan     nan   nan 
130924 221330       air    9   1900.80   0.229    14    397.90   0.044    14 
131005 092530       air    9   1974.92   2.586    19    414.41   0.770    19 
131015 132030       air    9   1954.51   0.371    19    399.60   0.140    19 
131026 003430       air    9       nan     nan   nan       nan     nan   nan 
131105 043530       air    9       nan     nan   nan       nan     nan   nan 
131115 084430       air    9   1904.63   0.895    19    399.55   0.194    19 
131125 210930       air    9   1900.83   0.557    18    400.48   0.125    18 
131206 035730       air    9   1918.32   0.451    19    403.55   0.057    19 
131216 120130       air    9   1927.24   0.955    18    405.58   0.088    18 
131227 041930       air    9   1924.45   0.510    17    403.22   0.066    17 
140106 154330       air    9   1903.59   0.879    16    401.39   0.049    16 
140117 034330       air    9   1919.50   0.470    18    403.74   0.045    18 
140129 040330       air    9   1949.65   0.880    15    405.70   0.126    15 
140208 060530       air    9   1913.16   0.273    15    403.59   0.040    15 
140218 080930       air    9   1975.42   1.791    17    408.77   0.109    17 
140228 173230       air    9   1939.66   0.162    15    408.41   0.091    15 
140310 202130       air    9   1910.90   6.879    13    403.97   0.174    13 
140321 055230       air    9   1941.51   2.192    12    409.46   0.159    12 
140331 094530       air    9   1991.75   6.992    12    406.59   0.384    12 
140410 175230       air    9   1933.35   0.580    10    402.91   0.335    10 
140421 104830       air    9   1989.21   5.145    11    405.24   0.422    11 
140502 011130       air    9   1905.75   0.408    12    405.89   0.529    12 
140512 151630       air    9   1916.20   0.409    10    398.36   0.830    10 
140523 125830       air    9   1913.22   0.293    11    396.94   0.944    11 
140603 030030       air    9   1999.69   1.772    11    421.84   0.294    11 
140614 004030       air    9   1977.93   1.574    10    421.35   1.455    10 
140627 093030       air    9       nan     nan   nan       nan     nan   nan 
140708 064430       air    9       nan     nan   nan       nan     nan   nan 
140718 225930       air    9   1997.24   6.000    19    411.99   0.750    19 
140729 194530       air    9   1914.11   0.543    19    393.56   0.020    19 
140809 100130       air    9   1915.46   0.392    19    390.59   0.045    19 
140819 233330       air    9   1910.16   0.199    20    387.74   0.013    20 
140830 135930       air    9   1915.72   0.541    19    389.96   0.165    19 
140909 165230       air    9   1917.87   1.281    19    385.12   0.082    19 
140920 063930       air    9   2039.25   0.228    18    407.20   0.118    18 
141001 031930       air    9   1950.18   0.941    19    404.40   0.401    19 
141011 135530       air    9   1926.46   3.114    19    394.70   0.065    19 
141028 080030       air    9   1986.56   1.045    18    413.37   0.230    18 
141107 093030       air    9   1933.92   0.472     7    404.70   0.028     7 
141117 113130       air    9       nan     nan   nan       nan     nan   nan 
141127 202630       air    9   2110.62   0.509    19    429.12   0.070    19 
141208 214530       air    9   1945.97   0.366    19    408.78   0.096    19 
141219 111130       air    9   1939.83   2.906    20    404.19   0.070    20 
141230 075130       air    9   2037.06   4.442    19    413.88   0.360    19 
150109 200330       air    9       nan     nan   nan       nan     nan   nan 
150119 212530       air    9   1958.33   0.269    20    412.77   0.056    20 
150130 190430       air    9   1984.70   1.276    19    411.65   0.266    19 
150210 192930       air    9   1911.34   0.908    19    405.29   0.145    19 
150221 084930       air    9   2053.56   3.323    18    416.02   0.139    18 
150304 003530       air    9   1944.19   1.014    18    408.68   0.123    18 
150314 035430       air    9       nan     nan   nan       nan     nan   nan 
150324 051630       air    9       nan     nan   nan       nan     nan   nan 
150404 030730       air    9   2019.61   0.763    18    418.34   0.202    18 
150414 162730       air    9   1931.18   0.471    18    399.57   0.098    18 
150425 060730       air    9   1948.85   0.315    17    416.16   0.254    17 
150506 024730       air    9   1926.42   0.638    17    409.16   0.368    17 
150516 160730       air    9   1914.25   0.159    19    400.68   0.313    19 
150527 054730       air    9   1976.83   2.543    18    420.20   0.588    18 
150606 145230       air    9   1902.33   0.183    18    399.22   0.286    18 
150616 233430       air    9   1929.30   0.159    18    406.31   0.213    18 
150628 092730       air    9   1967.46   4.458    18    400.67   0.444    18 
150708 230730       air    9   1923.52   0.952    17    407.23   0.378    17 
150718 233830       air    9   1948.08   0.507    18    412.20   0.187    18 
150727 062830       air    9   1918.37   0.381    17    402.32   0.199    17 
150806 160330       air    9   1900.12   0.335    16    392.33   0.071    16 
150817 084430       air    9   1910.82   0.664    16    389.85   0.084    16 
150827 184030       air    9   1907.74   0.386    17    390.84   0.164    17 
150907 035930       air    9   1975.50   0.385    17    402.51   0.221    17 
150919 225730       air    9   1921.42   0.178    16    393.91   0.047    16 
150930 082330       air    9   1991.83   2.708    17    404.89   0.104    17 
151011 011330       air    9   2051.34   0.194    15    405.90   0.038    15 
151021 114730       air    9       nan     nan   nan       nan     nan   nan 
151031 194930       air    9   2088.65   1.716    17    436.57   0.301    17 
151111 140730       air    9   1916.35   0.360    16    401.99   0.033    16 
151121 235430       air    9   1965.27   0.415    16    409.06   0.080    16 
151202 082330       air    9   1928.18   0.396    17    406.56   0.090    17 
151213 020630       air    9   1940.46   0.316    16    408.16   0.098    16 
151223 121730       air    9   1956.63   2.717    17    407.38   0.133    17 
160102 225530       air    9   1968.57   0.419    15    411.91   0.066    15 
160113 142630       air    9   1952.12   0.862    16    408.98   0.066    16 
160124 000830       air    9   1990.40   0.398    16    410.98   0.068    16 
160203 084330       air    9   1958.68   0.406    16    411.28   0.076    16 
160214 013230       air    9   2002.98   0.311    16    415.40   0.103    16 
160224 105430       air    9   1978.79   9.777    16    413.90   0.440    16 
160305 202930       air    9       nan     nan   nan       nan     nan   nan 
160316 134230       air    9   1949.19   1.341    16    410.27   0.131    16 
160326 232230       air    9   1924.83   0.370    16    411.09   0.160    16 
160406 074030       air    9   1972.73   1.192    17    416.51   0.047    17 
160417 010830       air    9       nan     nan   nan       nan     nan   nan 
160427 091930       air    9       nan     nan   nan       nan     nan   nan 
160508 073830       air    9   1959.55   5.090    16    399.85   0.527    16 
160520 121830       air    9   1923.94   0.214    16    401.96   0.357    16 
160602 074930       air    9       nan     nan   nan       nan     nan   nan 
160615 104430       air    9   1936.54   0.665    16    399.17   0.336    16 
160628 073530       air    9       nan     nan   nan       nan     nan   nan 
160710 015430       air    9   1896.44   0.519    12    413.02   0.282    12 
160721 090830       air    9   1948.64   0.441    16    404.33   0.466    16 
160806 234130       air    9   1948.06   0.853    14    402.08   0.312    14 
160818 071230       air    9   2070.13   1.157    14    403.04   0.293    14 
160829 061130       air    9   1934.33   1.815    14    402.57   0.799    14 
160911 073130       air    9   2015.89   4.025    13    418.04   1.246    13 
160922 080130       air    9   2080.96  14.165    14    421.66   1.450    14 
161003 082130       air    9   1951.31   2.845    14    406.00   0.603    14 
161014 160630       air    9       nan     nan   nan       nan     nan   nan 
161025 155130       air    9   2039.91   0.983    13    416.23   0.028    13 
161105 163430       air    9   1940.31   0.276    14    408.26   0.077    14 
161116 222030       air    9   1954.69   0.325    14    413.03   0.075    14 
161127 212630       air    9   1946.73   0.465    13    409.65   0.163    13 
161209 015930       air    9       nan     nan   nan       nan     nan   nan 
161220 084630       air    9   1996.25   0.227    14    421.49   0.018    14 
161231 070930       air    9   2048.85   4.541    16    425.49   0.437    16 
170111 135830       air    9   1933.06   0.212    14    409.33   0.053    14 
170122 132230       air    9   2089.57   7.564    15    431.77   0.730    15 
170202 165330       air    9   1961.18   1.445    14    415.79   0.078    14 
170213 233030       air    9   2091.79   0.893    15    429.03   0.034    15 
170224 215430       air    9   1950.47   0.578    15    412.63   0.230    15 
170307 222130       air    9   2046.68   0.663    14    426.75   0.190    14 
170319 064130       air    9   1934.09   0.789    14    413.58   0.093    14 
170330 063330       air    9   1999.01   2.327    14    419.63   0.201    14 
170410 055830       air    9   1950.06   0.181    15    416.98   0.206    15 
170421 151730       air    9   1928.05   0.165    14    408.50   0.182    14 
170502 132330       air    9   2004.78   0.414    14    406.26   0.405    14 
170513 210730       air    9   1945.49   0.683    14    409.73   0.057    14 
170524 194130       air    9   1951.02   0.269    14    408.75   0.025    14 
170604 223930       air    9   1938.25   0.486    14    417.73   0.202    14 
170616 071230       air    9   1950.15   0.672    14    410.22   0.214    14 
170627 085930       air    9       nan     nan   nan       nan     nan   nan 
170708 122530       air    9   1925.33   0.149    13    397.53   0.055    13 
170719 192230       air    9   1966.57   2.946    13    412.51   0.924    13 
170730 185830       air    9       nan     nan   nan       nan     nan   nan 
170811 030830       air    9   1928.61   1.557    14    396.77   0.114    14 
170822 034230       air    9   1948.58   1.102    13    396.66   0.030    13 
170902 095230       air    9   1950.39   0.288    14    397.66   0.233    14 
171024 213430       air    9   1924.24   0.259    10    409.22   0.095    10 
171115 094530       air    9   1991.98   1.025     9    415.01   0.128     9 
171206 045530       air    9   1939.53   1.131    15    409.88   0.196    15 
171219 094930       air    9   1959.13   1.874    13    414.54   0.988    13 
180108 231730       air    9   2047.51   0.746    13    420.60   0.066    13 
180130 121930       air    9   1994.09   2.719    12    414.29   0.101    12 
180223 022430       air    9   2002.38   0.338    14    416.13   0.024    14 
180316 050130       air    9   2078.64   0.443    12    423.06   0.076    12 
180406 033930       air    9   2020.53   0.209    13    415.72   0.101    13 
180501 125630       air    9   1949.55   0.210    12    408.25   0.400    12 
180524 021030       air    9       nan     nan   nan       nan     nan   nan 
180613 193430       air    9   1961.79   0.394    16    402.39   0.098    16 
180704 074930       air    9   1929.68   0.150    16    405.60   0.535    16 
180725 022330       air    9       nan     nan   nan       nan     nan   nan 
180814 153730       air    9   1949.10   0.582    16    404.35   0.227    16 
180904 034430       air    9   1961.29   0.754    17    404.84   0.505    17 
180925 095830       air    9   1979.94   1.322    16    407.85   0.469    16 
181016 041430       air    9       nan     nan   nan       nan     nan   nan 
181105 195430       air    9       nan     nan   nan       nan     nan   nan 
181126 193130       air    9   1986.35   0.707    16    416.21   0.119    16 
190107 215030       air    9   1953.04   0.679    12    412.55   0.067    12 
190131 053530       air    9       nan     nan   nan       nan     nan   nan 
190221 060630       air    9       nan     nan   nan       nan     nan   nan 
190314 033130       air    9   1964.49   0.122    17    414.41   0.060    17 
190403 144630       air    9   1976.00   0.612    17    414.72   0.221    17 
190424 153930       air    9   1976.20   0.962    16    415.45   0.214    16 
190515 190630       air    9   1991.26   1.949    16    414.81   0.046    16 
190605 115730       air    9   1952.17   0.797    16    408.50   0.586    16 
190626 155330       air    9   1933.87   0.228    16    406.55   0.081    16 
