Created: 22 Nov 21 07:43 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120725 051930       air    9       nan     nan   nan       nan     nan   nan 
120725 052030       air    9       nan     nan   nan       nan     nan   nan 
120725 052130       air    9       nan     nan   nan       nan     nan   nan 
120725 052230       air    9       nan     nan   nan       nan     nan   nan 
120725 052330       air    9       nan     nan   nan       nan     nan   nan 
120725 054430       air    9       nan     nan   nan       nan     nan   nan 
120725 054530       air    9       nan     nan   nan       nan     nan   nan 
120725 054630       air    9       nan     nan   nan       nan     nan   nan 
120725 054730       air    9       nan     nan   nan       nan     nan   nan 
120725 054830       air    9       nan     nan   nan       nan     nan   nan 
120725 054930       air    9       nan     nan   nan       nan     nan   nan 
120725 055030       air    9       nan     nan   nan       nan     nan   nan 
120725 055130       air    9       nan     nan   nan       nan     nan   nan 
120725 055230       air    9       nan     nan   nan       nan     nan   nan 
120725 055330       air    9       nan     nan   nan       nan     nan   nan 
120725 055430       air    9       nan     nan   nan       nan     nan   nan 
120725 055530       air    9       nan     nan   nan       nan     nan   nan 
120725 055630       air    9       nan     nan   nan       nan     nan   nan 
120725 055730       air    9       nan     nan   nan       nan     nan   nan 
120725 055830       air    9       nan     nan   nan       nan     nan   nan 
120725 055930       air    9       nan     nan   nan       nan     nan   nan 
120725 060030       air    9       nan     nan   nan       nan     nan   nan 
120725 060130       air    9       nan     nan   nan       nan     nan   nan 
120725 060230       air    9       nan     nan   nan       nan     nan   nan 
120725 060330       air    9       nan     nan   nan       nan     nan   nan 
120725 060430       air    9       nan     nan   nan       nan     nan   nan 
120725 062530       air    9       nan     nan   nan       nan     nan   nan 
120725 062630       air    9       nan     nan   nan       nan     nan   nan 
120725 062730       air    9       nan     nan   nan       nan     nan   nan 
120725 062830       air    9       nan     nan   nan       nan     nan   nan 
120725 062930       air    9       nan     nan   nan       nan     nan   nan 
120725 063030       air    9       nan     nan   nan       nan     nan   nan 
120725 063130       air    9       nan     nan   nan       nan     nan   nan 
120725 063230       air    9       nan     nan   nan       nan     nan   nan 
120725 063330       air    9       nan     nan   nan       nan     nan   nan 
120725 063430       air    9       nan     nan   nan       nan     nan   nan 
120725 063530       air    9       nan     nan   nan       nan     nan   nan 
120725 063630       air    9       nan     nan   nan       nan     nan   nan 
120725 063730       air    9       nan     nan   nan       nan     nan   nan 
120725 063830       air    9       nan     nan   nan       nan     nan   nan 
120725 063930       air    9       nan     nan   nan       nan     nan   nan 
120725 064030       air    9       nan     nan   nan       nan     nan   nan 
120725 064130       air    9       nan     nan   nan       nan     nan   nan 
120725 064230       air    9       nan     nan   nan       nan     nan   nan 
120725 064330       air    9       nan     nan   nan       nan     nan   nan 
120725 064430       air    9       nan     nan   nan       nan     nan   nan 
120725 070530       air    9       nan     nan   nan       nan     nan   nan 
120725 070630       air    9       nan     nan   nan       nan     nan   nan 
120725 070730       air    9       nan     nan   nan       nan     nan   nan 
120725 070830       air    9       nan     nan   nan       nan     nan   nan 
120725 070930       air    9       nan     nan   nan       nan     nan   nan 
120725 071030       air    9       nan     nan   nan       nan     nan   nan 
120725 071130       air    9       nan     nan   nan       nan     nan   nan 
120725 071230       air    9       nan     nan   nan       nan     nan   nan 
120725 071330       air    9       nan     nan   nan       nan     nan   nan 
120725 071430       air    9       nan     nan   nan       nan     nan   nan 
120725 071530       air    9       nan     nan   nan       nan     nan   nan 
120725 071630       air    9       nan     nan   nan       nan     nan   nan 
120725 071730       air    9       nan     nan   nan       nan     nan   nan 
120725 071830       air    9       nan     nan   nan       nan     nan   nan 
120725 071930       air    9       nan     nan   nan       nan     nan   nan 
120725 072030       air    9       nan     nan   nan       nan     nan   nan 
120725 072130       air    9       nan     nan   nan       nan     nan   nan 
120725 072230       air    9       nan     nan   nan       nan     nan   nan 
120725 072330       air    9       nan     nan   nan       nan     nan   nan 
120725 072430       air    9       nan     nan   nan       nan     nan   nan 
120725 072530       air    9       nan     nan   nan       nan     nan   nan 
120725 074630       air    9       nan     nan   nan       nan     nan   nan 
120725 074730       air    9       nan     nan   nan       nan     nan   nan 
120725 074830       air    9       nan     nan   nan       nan     nan   nan 
120725 074930       air    9       nan     nan   nan       nan     nan   nan 
120725 075030       air    9       nan     nan   nan       nan     nan   nan 
120725 075130       air    9       nan     nan   nan       nan     nan   nan 
120725 075230       air    9       nan     nan   nan       nan     nan   nan 
120725 075330       air    9       nan     nan   nan       nan     nan   nan 
120725 075430       air    9       nan     nan   nan       nan     nan   nan 
120725 075530       air    9       nan     nan   nan       nan     nan   nan 
120725 075630       air    9       nan     nan   nan       nan     nan   nan 
120725 075730       air    9       nan     nan   nan       nan     nan   nan 
120725 075830       air    9       nan     nan   nan       nan     nan   nan 
120725 075930       air    9       nan     nan   nan       nan     nan   nan 
120725 080030       air    9       nan     nan   nan       nan     nan   nan 
120725 080130       air    9       nan     nan   nan       nan     nan   nan 
120725 080230       air    9       nan     nan   nan       nan     nan   nan 
120725 080330       air    9       nan     nan   nan       nan     nan   nan 
120725 080430       air    9       nan     nan   nan       nan     nan   nan 
120725 080530       air    9       nan     nan   nan       nan     nan   nan 
120725 080630       air    9       nan     nan   nan       nan     nan   nan 
120725 082730       air    9       nan     nan   nan       nan     nan   nan 
120725 082830       air    9       nan     nan   nan       nan     nan   nan 
120725 082930       air    9       nan     nan   nan       nan     nan   nan 
120725 083030       air    9       nan     nan   nan       nan     nan   nan 
120725 083130       air    9       nan     nan   nan       nan     nan   nan 
120725 083230       air    9       nan     nan   nan       nan     nan   nan 
120725 083330       air    9       nan     nan   nan       nan     nan   nan 
120725 083430       air    9       nan     nan   nan       nan     nan   nan 
120725 083530       air    9       nan     nan   nan       nan     nan   nan 
120725 083630       air    9       nan     nan   nan       nan     nan   nan 
120725 083730       air    9       nan     nan   nan       nan     nan   nan 
120725 083830       air    9       nan     nan   nan       nan     nan   nan 
120725 083930       air    9       nan     nan   nan       nan     nan   nan 
120725 084030       air    9       nan     nan   nan       nan     nan   nan 
120725 084130       air    9       nan     nan   nan       nan     nan   nan 
120725 084230       air    9       nan     nan   nan       nan     nan   nan 
120725 084330       air    9       nan     nan   nan       nan     nan   nan 
120725 084430       air    9       nan     nan   nan       nan     nan   nan 
120725 084530       air    9       nan     nan   nan       nan     nan   nan 
120725 084630       air    9       nan     nan   nan       nan     nan   nan 
120725 090730       air    9       nan     nan   nan       nan     nan   nan 
120725 090830       air    9       nan     nan   nan       nan     nan   nan 
120725 090930       air    9       nan     nan   nan       nan     nan   nan 
120725 091030       air    9       nan     nan   nan       nan     nan   nan 
120725 091130       air    9       nan     nan   nan       nan     nan   nan 
120725 091230       air    9       nan     nan   nan       nan     nan   nan 
120725 091330       air    9       nan     nan   nan       nan     nan   nan 
120725 091430       air    9       nan     nan   nan       nan     nan   nan 
120725 091530       air    9       nan     nan   nan       nan     nan   nan 
120725 091630       air    9       nan     nan   nan       nan     nan   nan 
120725 091730       air    9       nan     nan   nan       nan     nan   nan 
120725 091830       air    9       nan     nan   nan       nan     nan   nan 
120725 091930       air    9       nan     nan   nan       nan     nan   nan 
120725 092030       air    9       nan     nan   nan       nan     nan   nan 
120725 092130       air    9       nan     nan   nan       nan     nan   nan 
