Created: 10 Aug 22 07:34 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
160119 184004       air    9   1979.67   3.419   420    414.94   0.623   420    213.24  16.394   420 
160119 194008       air    9   1952.30  13.989   414    410.28   1.368   414    157.51  17.101   414 
160119 204006       air    9   1950.37   2.253   419    409.03   0.182   419    147.67   7.477   419 
160119 214003       air    9   1946.57   0.919   424    408.45   0.153   424    143.43   6.905   424 
160119 224007       air    9   2007.05  22.376   423    411.25   1.429   423    162.99  12.308   423 
160119 234011       air    9   1951.07   5.156   420    409.06   0.404   420    145.21   6.995   420 
160120 004039       air    9   1946.32   2.205   398    408.49   0.164   398    142.78   7.400   398 
160120 014040       air    9   1950.73   0.693   400    408.79   0.054   400    144.22   7.320   400 
160120 024042       air    9   1952.37   2.082   401    408.93   0.178   401    144.52   6.853   401 
160120 034042       air    9   1947.19   0.398   404    408.51   0.054   404    143.13   6.439   404 
160120 044042       air    9   1950.80   0.391   409    408.86   0.038   409    145.06   6.718   409 
160120 054049       air    9   1954.76   0.367   402    409.12   0.031   402    146.34   7.103   402 
160120 064046       air    9   1956.58   0.321   406    409.25   0.033   406    147.61   6.841   406 
160120 074044       air    9   1956.59   0.891   405    409.21   0.070   405    147.90   6.498   405 
160120 084050       air    9   1956.63   0.390   408    409.16   0.036   408    147.45   6.324   408 
160120 093431       air    9   1955.84   0.402   115    409.07   0.035   115    147.43   6.451   115 
160120 175559       air    9   1966.21   0.378   417    409.62   0.036   417    152.46   7.465   417 
160120 185603       air    9   1968.65   1.695   418    410.99   0.553   418    154.22   7.218   418 
160120 195608       air    9   1980.13   1.999   422    412.95   0.334   422    161.97   6.857   422 
160120 205604       air    9   1970.86   0.728   422    411.15   0.194   422    153.74   7.695   422 
160120 215604       air    9   1975.45   3.960   425    410.62   0.221   425    156.14   6.867   425 
160120 225604       air    9   2137.67  44.055   420    424.10   3.384   420    219.52  17.340   420 
160120 235604       air    9   2074.29  94.710   421    420.58   8.481   421    216.17  52.679   421 
160121 005607       air    9   2089.12  12.315   418    426.69   0.810   418    263.87   7.825   418 
160402 005853       air    9   1979.10   3.753   394    413.12   0.269   394    153.44   6.536   394 
160402 015859       air    9   1980.12   4.256   384    413.40   0.347   384    151.89   6.378   384 
160402 025843       air    9   1984.72   5.576   374    413.58   0.450   374    148.81   6.484   374 
160402 035900       air    9   1979.25   1.572   384    414.03   0.234   384    149.28   6.736   384 
160402 045847       air    9   1980.50   1.248   384    414.05   0.180   384    149.34   6.533   384 
160402 055856       air    9   1985.72   1.888   384    414.27   0.210   384    149.96   6.761   384 
160402 065858       air    9   1987.59   1.322   387    414.68   0.114   387    151.78   6.596   387 
160402 075852       air    9   1987.03   2.144   387    414.88   0.161   387    152.82   6.633   387 
160402 085851       air    9   1989.10   2.236   388    415.09   0.146   388    153.75   6.529   388 
160402 095855       air    9   2003.36   2.305   387    416.01   0.153   387    159.96   7.007   387 
160402 105850       air    9   2007.52   2.881   378    415.26   0.253   378    162.48   6.938   378 
160402 115856       air    9   2005.75   4.493   382    414.65   0.124   382    164.64   6.591   382 
160402 125902       air    9   1998.95   4.651   395    414.12   0.123   395    163.62   6.329   395 
160402 135906       air    9   1989.62   5.509   389    412.68   0.330   389    162.26   6.695   389 
160402 145855       air    9   1973.75   2.237   394    411.10   0.118   394    159.17   6.388   394 
160402 155902       air    9   1970.03   4.237   386    409.80   0.236   386    156.12   6.166   386 
160402 165857       air    9   1965.47   2.845   395    409.32   0.098   395    157.84   6.670   395 
160402 181903       air    9   1964.56   5.069   393    409.74   0.077   393    158.35   6.455   393 
161031 001650       air    9   2024.51   2.117   381    423.96   0.310   381    178.52   7.836   381 
161031 011649       air    9   1964.49  13.416   382    412.93   2.074   382    125.40  10.181   382 
161031 021647       air    9   1926.47   7.701   391    406.68   1.448   391    103.81   7.867   391 
161031 031656       air    9   1996.01  21.426   387    417.27   2.988   387    144.93  16.145   387 
161031 041647       air    9   1938.49  11.979   376    408.45   1.789   376    108.43   8.701   376 
161031 051656       air    9   1987.32   8.790   391    414.29   1.534   391    137.18   9.631   391 
161031 061644       air    9   1973.11  14.681   388    412.30   1.967   388    131.48  11.656   388 
161031 071654       air    9   1947.85   3.847   384    409.22   0.499   384    114.28   6.859   384 
161031 081651       air    9   1921.75  10.924   383    406.25   1.315   383     97.58   9.012   383 
161031 091656       air    9   1932.24   4.396   387    407.69   0.663   387    104.89   6.747   387 
161031 101655       air    9   1930.79   7.680   378    407.58   0.905   378    106.98   7.864   378 
161031 111651       air    9   1944.70  11.997   374    407.69   0.872   374    112.95   8.103   374 
161031 121652       air    9   1955.38   9.837   376    406.86   0.546   376    116.02   7.720   376 
161031 131649       air    9   1978.59  14.307   369    407.42   0.687   369    129.43   8.484   369 
161031 141657       air    9   1931.29  11.790   365    404.84   0.869   365    102.87   9.018   365 
161031 151650       air    9   1923.49   3.201   375    403.82   0.283   375     99.74   6.961   375 
161031 161658       air    9   1919.64   6.935   375    403.73   0.404   375     99.46   7.515   375 
161031 171652       air    9   1931.25   4.235   382    402.75   0.409   382    110.07   8.220   382 
161031 183655       air    9   2034.82   6.166   379    408.79   0.545   379    153.94   8.470   379 
161031 193653       air    9   2005.59  20.866   368    410.83   1.457   368    131.50  10.977   368 
161031 203656       air    9   2101.39  31.756   373    424.27   4.732   373    162.65  19.426   373 
161031 213657       air    9   2003.36   1.954   378    409.28   0.626   378    124.96   6.596   378 
161031 223651       air    9   1995.19   5.459   376    407.92   0.390   376    126.30   7.234   376 
161031 233651       air    9   2014.24  21.567   373    415.50   3.499   373    130.44  10.049   373 
161101 003654       air    9   2048.03   8.064   380    420.33   1.665   380    138.82   7.394   380 
161101 013652       air    9   2085.16  23.276   381    420.88   3.035   381    138.38   9.500   381 
161101 023655       air    9   1956.27  13.157   384    409.32   2.192   384    115.62   6.845   384 
161101 033656       air    9   1928.27   0.992   385    405.01   0.263   385    109.68   6.926   385 
161101 043656       air    9   1930.87   1.047   384    405.22   0.189   384    112.26   6.807   384 
161101 053653       air    9   1934.90   0.496   385    406.05   0.154   385    114.97   6.959   385 
161101 063654       air    9   1929.67   0.787   386    405.64   0.172   386    114.63   6.843   386 
161101 073657       air    9   1933.85   1.022   385    409.70   0.548   385    116.04   6.826   385 
161101 083653       air    9   1953.86   4.402   384    410.75   0.742   384    123.33   6.957   384 
161101 093654       air    9   1944.62   5.703   384    409.88   1.101   384    125.90   7.768   384 
161101 103654       air    9   1952.27   3.125   380    410.12   0.399   380    131.40   7.595   380 
161101 113653       air    9   1952.87   3.610   381    408.53   0.657   381    124.85   7.281   381 
161101 123655       air    9   1953.96   7.210   375    407.34   0.356   375    121.62   6.466   375 
161101 133655       air    9   1944.32   1.139   376    406.68   0.241   376    122.33   6.507   376 
161101 143655       air    9   1949.89   3.290   378    406.99   0.259   378    119.74   6.616   378 
161101 153702       air    9   1953.23   1.025   377    407.71   0.280   377    126.84   6.607   377 
161101 163653       air    9   1951.54   1.370   378    407.08   0.308   378    123.65   7.105   378 
161101 175655       air    9   1954.29   0.486   388    407.12   0.119   388    125.39   6.739   388 
161101 185658       air    9   1955.60   1.126   392    406.66   0.152   392    123.77   7.019   392 
161101 195703       air    9   1956.74   1.845   398    406.20   0.267   398    122.98   6.464   398 
161101 205703       air    9   1953.34   2.602   402    405.47   0.391   402    119.09   6.886   402 
161101 215707       air    9   1965.54   1.401   396    406.92   0.208   396    121.41   7.017   396 
161101 225706       air    9   1967.58   3.060   399    406.99   0.355   399    121.15   6.809   399 
161101 235708       air    9   1974.18   3.809   401    408.17   0.263   401    120.39   7.071   401 
161102 005711       air    9   1962.57   6.130   406    408.14   0.489   406    117.39   6.840   406 
161102 015739       air    9   1955.55   4.207   391    408.30   0.410   391    116.38   7.020   391 
161102 025742       air    9   1946.54   4.437   396    407.72   0.468   396    115.34   6.606   396 
161102 035740       air    9   1945.87   3.190   399    407.83   0.375   399    115.88   6.436   399 
161102 045744       air    9   1949.59   2.272   402    408.34   0.287   402    115.66   7.154   402 
161102 055751       air    9   1949.35   2.290   399    407.97   0.317   399    116.72   6.626   399 
161102 065747       air    9   1948.84   1.647   408    407.93   0.228   408    116.43   7.100   408 
161102 075746       air    9   1950.98   1.558   411    408.32   0.273   411    118.33   6.896   411 
161102 085752       air    9   1948.61   1.204   407    407.93   0.202   407    118.33   6.585   407 
161102 095755       air    9   1955.65   3.471   413    407.96   0.223   413    119.99   6.653   413 
161102 105752       air    9   1958.80   2.443   416    407.11   0.120   416    121.80   6.748   416 
161102 115755       air    9   1956.01   1.928   422    406.13   0.198   422    118.61   6.802   422 
161102 125759       air    9   1954.05   1.326   423    405.83   0.147   423    117.42   6.623   423 
161102 135756       air    9   1954.65   1.022   422    405.37   0.266   422    118.19   6.486   422 
161102 145758       air    9   1960.41   1.603   414    404.76   0.172   414    120.03   6.774   414 
161102 155801       air    9   1960.35   1.019   422    405.02   0.051   422    121.78   6.770   422 
161102 165805       air    9   1964.52   6.070   426    405.13   0.121   426    128.73   7.483   426 
161102 181802       air    9   1952.85   1.362   427    404.63   0.069   427    117.62   7.220   427 
161102 191807       air    9   1955.98   1.552   431    404.80   0.114   431    117.09   7.410   431 
161102 201808       air    9   1952.35   0.818   424    404.63   0.261   424    116.99   6.583   424 
161102 211807       air    9   1949.37   0.592   430    404.49   0.241   430    115.50   7.055   430 
161102 221804       air    9   1948.64   0.901   430    403.84   0.189   430    115.01   6.790   430 
161102 231809       air    9   1946.97   0.591   429    403.90   0.043   429    115.20   6.770   429 
161103 001838       air    9   1951.34   2.613   410    404.33   0.481   410    116.93   7.506   410 
161103 011843       air    9   1945.98   0.905   412    404.92   0.105   412    114.94   6.708   412 
161103 021843       air    9   1942.90   1.115   410    404.56   0.180   410    113.35   6.337   410 
161103 031843       air    9   1941.56   3.036   415    404.84   0.057   415    113.91   6.763   415 
161103 041846       air    9   1936.28   0.512   412    404.89   0.117   412    112.15   6.896   412 
161103 051845       air    9   1947.17   1.539   416    405.54   0.113   416    115.72   6.617   416 
161103 061847       air    9   1948.20   4.485   413    406.46   0.521   413    115.72   7.034   413 
161103 071848       air    9   1942.95   2.684   416    405.97   0.372   416    114.70   6.873   416 
161103 081848       air    9   1985.83   1.989   418    411.79   0.270   418    130.18   6.764   418 
161103 091851       air    9   1994.24   5.158   415    413.18   0.709   415    136.24   7.434   415 
161103 101850       air    9   2012.15   5.538   417    415.05   0.698   417    139.10   7.184   417 
161103 111850       air    9   2012.68  13.342   416    413.73   1.438   416    138.30   7.481   416 
161103 121850       air    9   2030.95  16.182   422    415.19   1.535   422    146.55   8.465   422 
161103 131853       air    9   2025.65   9.837   419    413.48   0.859   419    146.56   7.659   419 
161103 141855       air    9   2027.47  12.529   417    413.17   0.786   417    152.82   8.224   417 
161103 151853       air    9   2028.56   7.799   417    415.01   1.180   417    164.93   9.163   417 
161103 161859       air    9   2060.12   5.227   419    419.22   0.715   419    176.27   7.370   419 
161103 171859       air    9   2049.50   6.831   423    417.95   1.043   423    161.33   7.449   423 
161103 183856       air    9   2030.21   6.096   418    417.33   1.239   418    156.91   8.046   418 
161103 193857       air    9   2008.90  12.465   427    414.81   1.744   427    148.63  10.046   427 
161103 203858       air    9   2019.23  11.868   419    415.85   1.480   419    156.77   9.267   419 
161103 213859       air    9   2025.07  10.233   423    416.77   1.410   423    164.73   9.428   423 
170218 001052       air    9   2020.40  10.298   430    421.03   1.790   430    193.14  11.069   430 
170218 011052       air    9   1999.20  14.937   431    417.06   2.397   431    173.73  13.380   431 
170218 021052       air    9   1995.29   3.369   435    416.39   0.330   435    173.44   7.280   435 
170218 031052       air    9   1999.15   8.108   433    417.46   0.989   433    177.79   9.533   433 
170218 041055       air    9   2012.81   2.558   435    420.04   0.405   435    190.37   7.506   435 
170218 051054       air    9   2016.99   4.488   434    420.26   0.786   434    186.78   8.841   434 
170218 061055       air    9   2006.10   8.999   435    417.68   0.858   435    167.40   7.950   435 
170218 071054       air    9   1990.34   5.632   432    416.36   0.462   432    157.28   7.372   432 
170218 081052       air    9   2018.23   9.920   433    418.28   0.372   433    159.21   7.535   433 
170218 091053       air    9   2017.49  13.761   434    419.03   1.195   434    158.14   8.514   434 
170218 101057       air    9   2055.78   9.057   433    422.12   0.694   433    170.25   7.355   433 
170218 111055       air    9   2074.77  12.156   433    423.17   0.988   433    174.53   8.557   433 
170218 121057       air    9   2073.72  15.695   436    422.05   1.084   436    178.12   9.623   436 
170218 131057       air    9   2048.49  15.338   433    420.04   0.885   433    169.82   9.381   433 
170218 141059       air    9   2041.80  21.943   436    419.34   1.529   436    170.90  11.857   436 
170218 151059       air    9   2045.17  10.208   435    418.92   0.686   435    174.01   8.117   435 
170218 161101       air    9   1995.87   3.685   437    415.85   0.274   437    153.37   7.149   437 
170218 171058       air    9   2002.92   3.862   438    415.98   0.392   438    157.36   6.785   438 
170218 183058       air    9   2010.66   3.323   439    416.28   0.360   439    163.76   6.592   439 
170218 193100       air    9   2024.26   6.103   441    416.86   0.437   441    166.25   7.345   441 
170218 203104       air    9   1987.46   5.494   441    415.06   0.466   441    152.41   7.157   441 
170218 213104       air    9   1978.74   3.957   443    414.22   0.459   443    148.23   7.054   443 
170218 223105       air    9   1972.09   8.203   442    413.67   0.820   442    143.71   7.365   442 
170218 233103       air    9   1959.67   3.251   445    412.60   0.369   445    136.48   6.638   445 
171218 003907       air    9   1952.25   2.640   193    412.72   0.180   193    120.65   6.030   193 
171218 013907       air    9   1954.48   1.757   194    412.87   0.124   194    120.46   6.359   194 
171218 023911       air    9   1951.55   1.752   192    412.74   0.123   192    120.31   6.597   192 
171218 033907       air    9   1953.90   2.802   194    413.01   0.186   194    121.54   6.182   194 
171218 043910       air    9   1949.32   1.751   191    412.62   0.130   191    119.93   6.802   191 
171218 053907       air    9   1941.45   1.673   191    411.98   0.237   191    119.20   6.492   191 
171218 063908       air    9   1939.99   0.919   193    411.65   0.103   193    119.39   6.160   193 
171218 073908       air    9   1940.47   0.329   193    411.75   0.038   193    119.73   6.494   193 
171218 083905       air    9   1946.27   1.037   189    412.71   0.204   189    118.56   5.826   189 
171218 093907       air    9   1940.60   0.768   194    411.85   0.156   194    119.44   6.184   194 
171218 103906       air    9   1939.29   0.316   193    411.58   0.029   193    119.94   6.281   193 
171218 113907       air    9   1938.54   0.307   194    411.50   0.028   194    119.21   6.180   194 
171218 123909       air    9   1938.74   1.427   195    411.28   0.098   195    117.77   6.565   195 
171218 133907       air    9   1942.90   0.808   191    410.89   0.072   191    117.77   6.704   191 
171218 143907       air    9   1948.50   1.927   193    410.05   0.102   193    117.82   6.267   193 
171218 153908       air    9   1945.94   2.398   194    410.03   0.115   194    119.49   6.319   194 
171218 163910       air    9   1965.83   6.238   194    410.87   0.197   194    124.83   6.515   194 
171218 173908       air    9   1951.86   3.559   191    411.77   0.199   191    120.41   6.901   191 
171218 185908       air    9   1945.14   2.572   194    411.63   0.249   194    119.38   6.912   194 
171218 195906       air    9   1946.42   2.357   191    411.93   0.179   191    119.09   6.396   191 
171218 205909       air    9   1947.30   0.630   194    412.01   0.057   194    119.99   6.459   194 
