Created:  6 Jan 22 08:30 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
140630 011730       air    9   1910.34   1.302    19    407.93   0.627    19 
140630 011830       air    9   1913.64   0.788    19    408.97   0.517    19 
140630 011930       air    9   1914.17   1.148    19    406.90   2.370    19 
140630 012030       air    9   1914.22   0.406    19    405.73   0.477    19 
140630 012130       air    9   1915.00   0.359    19    407.28   0.642    19 
140630 012230       air    9   1915.70   0.338    19    408.57   0.375    19 
140630 012330       air    9   1917.52   0.422    19    410.35   0.273    19 
140630 020430       air    9       nan     nan   nan       nan     nan   nan 
140630 020530       air    9       nan     nan   nan       nan     nan   nan 
140630 020630       air    9   1914.04   1.439    19    407.89   1.080    19 
140630 020730       air    9   1915.36   1.494    19    408.46   1.143    19 
140630 020830       air    9   1912.48   0.591    19    406.46   0.415    19 
140630 020930       air    9   1911.19   1.744    19    405.56   1.133    19 
140630 021030       air    9   1910.65   0.980    19    405.20   0.805    19 
140630 021130       air    9   1913.00   1.008    19    406.94   0.676    19 
140630 021230       air    9   1913.10   1.186    19    406.73   1.084    19 
140630 021330       air    9   1913.97   1.249    19    407.12   0.976    19 
140630 021430       air    9   1913.26   1.649    19    406.21   1.299    19 
140630 021530       air    9   1914.46   1.160    19    407.02   0.946    19 
140630 021630       air    9   1914.98   0.835    19    407.41   0.616    19 
140630 021730       air    9   1913.32   1.939    19    406.02   1.607    19 
140630 021830       air    9   1912.88   1.922    20    405.42   1.454    20 
140630 021930       air    9   1911.95   1.868    19    404.64   1.397    19 
140630 022030       air    9   1911.45   1.789    19    404.13   1.423    19 
140630 022130       air    9   1912.58   2.044    19    404.81   1.486    19 
140630 022230       air    9   1913.68   2.873    19    405.55   1.958    19 
140630 022330       air    9   1910.96   1.294    18    403.61   0.960    18 
140630 030430       air    9       nan     nan   nan       nan     nan   nan 
140630 030530       air    9       nan     nan   nan       nan     nan   nan 
140630 030630       air    9   1917.23   0.326    19    398.51   0.189    19 
140630 030730       air    9   1917.38   0.519    19    398.11   0.035    19 
140630 030830       air    9   1916.32   0.277    19    398.17   0.072    19 
140630 030930       air    9   1915.95   0.895    19    398.33   0.059    19 
140630 031030       air    9   1913.37   0.213    19    398.65   0.059    19 
140630 031130       air    9   1913.02   0.169    19    398.62   0.031    19 
140630 031230       air    9   1912.79   0.336    19    398.59   0.017    19 
140630 031330       air    9   1912.33   0.243    19    398.65   0.070    19 
140630 031430       air    9   1912.80   0.501    19    398.77   0.109    19 
140630 031530       air    9   1914.93   1.199    20    399.28   0.263    20 
140630 031630       air    9   1915.45   0.628    19    399.75   0.400    19 
140630 031730       air    9   1916.11   2.076    19    400.46   1.501    19 
140630 031830       air    9   1917.71   1.756    19    401.26   1.282    19 
140630 031930       air    9   1917.19   1.467    19    401.18   1.146    19 
140630 032030       air    9   1916.70   1.202    19    400.85   0.893    19 
140630 032130       air    9   1917.72   1.986    19    401.90   1.415    19 
140630 032230       air    9   1917.86   1.439    19    401.96   0.976    19 
140630 032330       air    9   1918.79   1.155    19    402.56   0.796    19 
140630 040430       air    9       nan     nan   nan       nan     nan   nan 
140630 040530       air    9       nan     nan   nan       nan     nan   nan 
140630 040630       air    9   1911.04   0.290    19    399.74   0.194    19 
140630 040730       air    9   1911.31   0.557    19    400.00   0.323    19 
140630 040830       air    9   1912.22   0.219    19    400.60   0.140    19 
140630 040930       air    9   1913.64   0.989    19    401.32   0.361    19 
140630 041030       air    9   1914.68   0.740    20    401.97   0.243    20 
140630 041130       air    9   1914.11   0.484    19    401.89   0.147    19 
140630 041230       air    9   1916.62   1.652    19    402.78   0.513    19 
140630 041330       air    9   1919.74   0.840    19    403.68   0.222    19 
140630 041430       air    9   1918.55   0.654    19    403.54   0.304    19 
140630 041530       air    9   1920.25   0.938    19    404.42   0.319    19 
140630 041630       air    9   1922.37   1.225    19    405.66   0.526    19 
140630 041730       air    9   1922.07   1.086    19    405.66   0.510    19 
140630 041830       air    9   1920.29   1.677    19    404.92   0.761    19 
140630 041930       air    9   1920.07   1.870    19    404.66   0.767    19 
140630 042030       air    9   1919.20   1.919    19    404.31   0.733    19 
140630 042130       air    9   1917.44   2.740    19    403.72   1.173    19 
140630 042230       air    9   1914.17   2.039    19    402.46   0.741    19 
140630 042330       air    9   1917.08   2.851    19    403.58   1.089    19 
140630 050430       air    9       nan     nan   nan       nan     nan   nan 
140630 050530       air    9       nan     nan   nan       nan     nan   nan 
140630 050630       air    9   1914.45   1.588    19    402.94   0.546    19 
140630 050730       air    9   1914.15   0.437    19    402.89   0.130    19 
140630 050830       air    9   1913.37   0.877    19    402.76   0.256    19 
140630 050930       air    9   1914.97   1.479    19    403.35   0.443    19 
140630 051030       air    9   1916.09   1.242    19    403.74   0.401    19 
140630 051130       air    9   1916.15   1.200    19    403.73   0.382    19 
140630 051230       air    9   1916.02   1.361    19    403.69   0.466    19 
140630 051330       air    9   1916.11   1.244    19    403.61   0.423    19 
140630 051430       air    9   1916.14   2.105    19    403.63   0.678    19 
140630 051530       air    9   1912.85   1.372    19    402.56   0.393    19 
140630 051630       air    9   1911.52   1.166    19    402.26   0.328    19 
140630 051730       air    9   1912.45   0.668    19    402.60   0.192    19 
140630 051830       air    9   1912.08   1.055    19    402.46   0.337    19 
140630 051930       air    9   1915.68   1.103    19    403.63   0.329    19 
140630 052030       air    9   1915.78   0.672    19    403.74   0.240    19 
140630 052130       air    9   1917.02   0.691    19    404.12   0.192    19 
140630 052230       air    9   1918.14   1.303    19    404.58   0.422    19 
140630 052330       air    9   1918.51   1.054    19    404.68   0.313    19 
140630 060430       air    9       nan     nan   nan       nan     nan   nan 
140630 060530       air    9       nan     nan   nan       nan     nan   nan 
140630 060630       air    9   1906.65   3.692    19    400.94   0.881    19 
140630 060730       air    9   1909.98   2.707    19    401.75   0.654    19 
140630 060830       air    9   1910.26   2.545    19    401.99   0.571    19 
140630 060930       air    9   1911.19   5.378    20    401.99   1.287    20 
140630 061030       air    9   1920.97   7.793    19    404.18   1.799    19 
140630 061130       air    9   1925.73   6.178    19    405.15   1.275    19 
140630 061230       air    9   1910.44   3.218    19    401.76   0.864    19 
140630 061330       air    9   1921.74   9.484    19    404.31   1.968    19 
140630 061430       air    9   1920.39   3.704    19    404.13   0.783    19 
140630 061530       air    9   1937.64   8.159    19    407.48   1.631    19 
140630 061630       air    9   1936.92   4.942    19    407.10   0.929    19 
140630 061730       air    9   1920.41  12.019    19    403.24   2.559    19 
140630 061830       air    9   1917.50   7.997    19    402.63   1.636    19 
140630 061930       air    9   1925.21   7.678    19    404.36   1.491    19 
140630 062030       air    9   1939.59   3.166    19    406.81   0.498    19 
140630 062130       air    9   1941.56   3.316    19    407.24   0.691    19 
140630 062230       air    9   1939.99   5.025    20    406.79   0.922    20 
140630 062330       air    9   1937.30   4.661    17    406.01   0.693    17 
140630 070430       air    9       nan     nan   nan       nan     nan   nan 
140630 070530       air    9       nan     nan   nan       nan     nan   nan 
140630 070630       air    9   1911.26   1.233    19    397.63   0.832    19 
140630 070730       air    9   1909.79   1.102    19    398.50   0.725    19 
140630 070830       air    9   1907.58   1.051    19    399.14   0.173    19 
140630 070930       air    9   1910.34   0.578    20    399.25   0.319    20 
140630 071030       air    9   1910.87   0.654    18    398.95   0.524    18 
140630 071130       air    9   1912.19   0.677    20    399.13   0.186    20 
140630 071230       air    9   1913.07   0.529    19    398.76   0.288    19 
140630 071330       air    9   1910.36   1.317    19    398.84   0.609    19 
140630 071430       air    9   1908.69   2.065    19    398.86   0.379    19 
140630 071530       air    9   1909.97   1.430    19    399.10   0.433    19 
140630 071630       air    9   1911.89   0.373    19    399.50   0.130    19 
140630 071730       air    9   1910.98   1.435    19    398.63   0.304    19 
140630 071830       air    9   1910.79   1.659    19    398.84   0.145    19 
140630 071930       air    9   1910.35   0.987    19    398.04   0.642    19 
140630 072030       air    9   1909.24   1.102    19    397.91   0.645    19 
140630 072130       air    9   1908.78   2.856    19    398.07   0.368    19 
140630 072230       air    9   1905.68   1.821    19    397.89   0.075    19 
140630 072330       air    9   1908.98   0.462    19    397.30   0.506    19 
140630 080430       air    9       nan     nan   nan       nan     nan   nan 
140630 080530       air    9       nan     nan   nan       nan     nan   nan 
140630 080630       air    9   1892.11   0.232    19    393.33   0.581    19 
140630 080730       air    9   1892.31   0.404    19    394.64   0.231    19 
140630 080830       air    9   1891.94   0.266    19    393.48   0.624    19 
140630 080930       air    9   1892.57   0.255    19    394.16   0.356    19 
140630 081030       air    9   1892.43   0.176    19    394.38   0.239    19 
140630 081130       air    9   1892.49   0.235    20    394.86   0.089    20 
140630 081230       air    9   1892.49   0.305    19    394.94   0.060    19 
140630 081330       air    9   1892.64   0.190    19    394.82   0.109    19 
140630 081430       air    9   1892.44   0.241    19    394.86   0.053    19 
140630 081530       air    9   1892.78   0.460    19    394.47   0.434    19 
140630 081630       air    9   1892.78   0.805    19    393.69   0.861    19 
140630 081730       air    9   1892.41   0.669    19    394.47   0.525    19 
140630 081830       air    9   1891.52   0.380    19    395.01   0.377    19 
140630 081930       air    9   1891.06   0.390    19    395.18   0.084    19 
140630 082030       air    9   1891.57   0.170    19    394.60   0.918    19 
140630 082130       air    9   1891.90   0.307    19    393.73   1.110    19 
140630 082230       air    9   1892.03   0.211    19    394.27   0.452    19 
140630 082330       air    9   1891.96   0.240    18    393.69   0.284    18 
140630 090430       air    9       nan     nan   nan       nan     nan   nan 
140630 090530       air    9       nan     nan   nan       nan     nan   nan 
140630 090630       air    9   1893.31   0.188    19    392.78   0.409    19 
140630 090730       air    9   1893.17   0.163    19    392.74   0.345    19 
140630 090830       air    9   1893.22   0.237    19    392.01   0.477    19 
140630 090930       air    9   1892.61   0.157    19    393.47   0.163    19 
140630 091030       air    9   1892.90   0.223    19    393.07   0.196    19 
140630 091130       air    9   1892.91   0.203    19    392.64   0.270    19 
140630 091230       air    9   1892.85   0.252    19    392.09   0.379    19 
140630 091330       air    9   1893.29   0.290    20    391.74   0.821    20 
140630 091430       air    9   1892.61   0.388    19    393.36   0.305    19 
140630 091530       air    9   1892.39   0.313    19    392.74   0.568    19 
140630 091630       air    9   1891.75   0.464    19    392.45   0.341    19 
140630 091730       air    9   1891.37   0.149    19    392.17   0.692    19 
140630 091830       air    9   1891.44   0.234    19    392.35   0.809    19 
140630 091930       air    9   1891.15   0.257    19    392.68   0.563    19 
140630 092030       air    9   1891.05   0.228    19    392.68   0.453    19 
140630 092130       air    9   1890.52   0.308    19    393.52   0.060    19 
140630 092230       air    9   1890.19   0.215    19    393.47   0.066    19 
140630 092330       air    9   1890.44   0.163    18    393.42   0.111    18 
140630 100430       air    9       nan     nan   nan       nan     nan   nan 
140630 100530       air    9       nan     nan   nan       nan     nan   nan 
140630 100630       air    9   1888.25   0.159    19    393.64   0.024    19 
140630 100730       air    9   1888.21   0.170    19    393.52   0.056    19 
140630 100830       air    9   1888.42   0.194    19    393.46   0.109    19 
140630 100930       air    9   1888.44   0.171    19    392.93   0.174    19 
140630 101030       air    9   1888.51   0.243    19    392.88   0.168    19 
140630 101130       air    9   1888.54   0.178    19    392.83   0.043    19 
140630 101230       air    9   1888.69   0.183    19    392.61   0.202    19 
140630 101330       air    9   1888.54   0.219    19    392.31   0.284    19 
140630 101430       air    9   1888.92   1.017    19    391.32   0.167    19 
140630 101530       air    9   1891.09   1.030    19    392.16   0.773    19 
140630 101630       air    9   1892.51   1.208    19    392.82   0.504    19 
140630 101730       air    9   1891.48   1.775    19    392.63   0.269    19 
140630 101830       air    9   1891.45   1.410    19    392.35   0.442    19 
140630 101930       air    9   1889.33   1.387    19    392.55   0.959    19 
140630 102030       air    9   1888.33   0.248    19    393.38   0.130    19 
140630 102130       air    9   1888.67   0.288    19    392.98   0.289    19 
140630 102230       air    9   1887.88   0.251    19    393.25   0.103    19 
140630 102330       air    9   1887.88   0.110    19    393.17   0.037    19 
140630 110430       air    9       nan     nan   nan       nan     nan   nan 
140630 110530       air    9       nan     nan   nan       nan     nan   nan 
140630 110630       air    9   1888.84   0.191    19    391.92   0.387    19 
140630 110730       air    9   1888.88   0.159    19    390.96   0.493    19 
140630 110830       air    9   1888.69   0.288    19    390.23   1.040    19 
140630 110930       air    9   1888.56   0.200    19    391.70   0.598    19 
140630 111030       air    9   1888.53   0.165    19    392.58   0.299    19 
140630 111130       air    9   1888.50   0.149    19    392.77   0.138    19 
140630 111230       air    9   1888.39   0.165    19    392.91   0.045    19 
140630 111330       air    9   1888.63   0.243    19    392.97   0.113    19 
140630 111430       air    9   1888.78   0.179    19    393.16   0.065    19 
140630 111530       air    9   1888.71   0.211    19    392.84   0.124    19 
140630 111630       air    9   1888.63   0.217    19    393.04   0.139    19 
140630 111730       air    9   1888.63   0.126    19    392.58   0.408    19 
140630 111830       air    9   1888.81   0.210    19    391.82   0.127    19 
140630 111930       air    9   1888.93   0.406    17    390.41   0.727    17 
140630 112030       air    9   1888.87   0.332    19    390.32   0.670    19 
140630 112130       air    9   1889.14   0.409    19    390.49   1.288    19 
140630 112230       air    9   1888.90   0.351    20    389.46   1.482    20 
140630 112330       air    9   1889.35   0.554    17    392.26   0.135    17 
140630 120430       air    9       nan     nan   nan       nan     nan   nan 
140630 120530       air    9       nan     nan   nan       nan     nan   nan 
140630 120630       air    9   1888.55   0.182    19    391.18   0.493    19 
140630 120730       air    9   1888.67   0.238    19    391.49   0.081    19 
140630 120830       air    9   1888.80   0.219    19    391.79   0.085    19 
140630 120930       air    9   1888.64   0.293    19    391.86   0.105    19 
140630 121030       air    9   1888.59   0.199    20    391.43   0.198    20 
140630 121130       air    9   1888.62   0.159    19    390.13   0.742    19 
140630 121230       air    9   1888.09   0.309    19    390.26   0.621    19 
140630 121330       air    9   1887.76   0.185    19    390.51   0.632    19 
140630 121430       air    9   1887.81   0.130    19    390.67   0.658    19 
140630 121530       air    9   1887.94   0.223    19    391.52   0.375    19 
140630 121630       air    9   1888.33   0.190    19    391.59   0.090    19 
140630 121730       air    9   1888.19   0.310    19    390.54   0.590    19 
140630 121830       air    9   1888.73   0.398    20    390.76   0.614    20 
140630 121930       air    9   1888.27   0.275    19    391.62   0.505    19 
140630 122030       air    9   1888.09   0.185    19    391.85   0.255    19 
140630 122130       air    9   1888.37   0.291    19    391.19   0.450    19 
140630 122230       air    9   1888.35   0.381    19    391.28   0.340    19 
140630 122330       air    9   1888.89   0.260    18    390.68   0.833    18 
140630 130430       air    9       nan     nan   nan       nan     nan   nan 
140630 130530       air    9       nan     nan   nan       nan     nan   nan 
140630 130630       air    9   1888.76   0.164    19    391.21   0.158    19 
140630 130730       air    9   1889.02   0.197    19    391.19   0.168    19 
140630 130830       air    9   1888.96   0.181    19    390.82   0.111    19 
140630 130930       air    9   1888.60   0.235    19    390.50   0.512    19 
140630 131030       air    9   1888.34   0.237    19    391.26   0.156    19 
140630 131130       air    9   1888.19   0.241    19    391.04   0.335    19 
140630 131230       air    9   1887.97   0.189    20    391.05   0.244    20 
140630 131330       air    9   1888.09   0.192    19    390.92   0.239    19 
140630 131430       air    9   1888.28   0.194    19    390.65   0.381    19 
140630 131530       air    9   1888.36   0.203    19    389.50   0.632    19 
140630 131630       air    9   1888.18   0.136    19    387.82   1.035    19 
140630 131730       air    9   1888.44   0.353    19    387.51   1.480    19 
140630 131830       air    9   1888.08   0.267    19    389.09   1.580    19 
140630 131930       air    9   1888.23   0.196    19    391.15   0.164    19 
140630 132030       air    9   1888.59   0.314    19    391.29   0.168    19 
140630 132130       air    9   1888.46   0.293    19    390.86   0.549    19 
140630 132230       air    9   1888.29   0.167    20    390.10   0.747    20 
140630 132330       air    9   1888.43   0.264    17    390.64   0.766    17 
140630 140430       air    9       nan     nan   nan       nan     nan   nan 
140630 140530       air    9       nan     nan   nan       nan     nan   nan 
140630 140630       air    9   1888.20   0.187    19    390.40   0.383    19 
140630 140730       air    9   1888.34   0.165    20    389.91   0.415    20 
140630 140830       air    9   1888.40   0.238    19    390.76   0.311    19 
140630 140930       air    9   1888.64   0.257    19    388.83   1.305    19 
140630 141030       air    9   1888.76   0.223    19    387.68   0.976    19 
140630 141130       air    9   1888.45   0.325    19    390.27   0.087    19 
140630 141230       air    9   1888.84   0.465    18    388.77   1.298    18 
140630 141330       air    9   1889.00   0.197    19    386.14   0.631    19 
140630 141430       air    9   1889.27   0.154    19    387.03   0.234    19 
140630 141530       air    9   1889.51   0.201    20    389.31   1.342    20 
140630 141630       air    9   1889.42   0.137    19    388.13   1.027    19 
140630 141730       air    9   1889.67   0.201    19    387.81   0.479    19 
140630 141830       air    9   1889.77   0.159    19    389.74   1.230    19 
140630 141930       air    9   1889.73   0.222    19    391.15   0.258    19 
140630 142030       air    9   1889.50   0.201    19    390.97   0.045    19 
140630 142130       air    9   1889.33   0.323    19    390.95   0.042    19 
140630 142230       air    9   1889.66   0.274    19    390.93   0.206    19 
140630 142330       air    9   1889.62   0.223    18    390.85   0.159    18 
140630 150430       air    9       nan     nan   nan       nan     nan   nan 
140630 150530       air    9       nan     nan   nan       nan     nan   nan 
140630 150630       air    9   1894.44   0.592    19    391.62   0.308    19 
140630 150730       air    9   1893.80   0.426    19    391.68   0.367    19 
140630 150830       air    9   1892.96   0.405    19    392.01   0.085    19 
140630 150930       air    9   1892.38   0.360    19    391.94   0.049    19 
140630 151030       air    9   1892.39   0.365    19    391.85   0.068    19 
140630 151130       air    9   1892.67   0.654    20    391.86   0.268    20 
140630 151230       air    9   1893.02   0.266    19    391.62   0.130    19 
140630 151330       air    9   1892.69   0.606    19    391.81   0.322    19 
140630 151430       air    9   1892.38   0.324    19    392.12   0.379    19 
140630 151530       air    9   1891.33   0.281    19    391.78   0.067    19 
140630 151630       air    9   1891.33   0.287    19    391.62   0.246    19 
140630 151730       air    9   1891.65   0.408    20    391.63   0.090    20 
140630 151830       air    9   1891.71   0.546    19    391.38   0.178    19 
140630 151930       air    9   1893.52   1.676    19    391.49   0.584    19 
140630 152030       air    9   1892.06   0.373    19    391.18   0.388    19 
140630 152130       air    9   1891.77   0.525    19    391.34   0.367    19 
140630 152230       air    9   1891.46   0.408    19    391.10   0.611    19 
140630 152330       air    9   1891.17   0.261    18    390.85   0.409    18 
140630 160430       air    9       nan     nan   nan       nan     nan   nan 
140630 160530       air    9       nan     nan   nan       nan     nan   nan 
140630 160630       air    9   1891.52   0.260    19    392.19   0.343    19 
140630 160730       air    9   1891.64   0.137    19    391.83   0.170    19 
140630 160830       air    9   1891.53   0.231    20    392.31   0.404    20 
140630 160930       air    9   1891.81   0.319    19    392.72   0.223    19 
140630 161030       air    9   1891.95   0.170    19    392.75   0.095    19 
140630 161130       air    9   1891.90   0.236    19    392.64   0.077    19 
140630 161230       air    9   1892.18   0.233    19    392.58   0.101    19 
140630 161330       air    9   1892.55   0.177    19    392.53   0.294    19 
140630 161430       air    9   1892.34   0.231    20    392.55   0.287    20 
140630 161530       air    9   1892.17   0.282    19    391.92   0.454    19 
140630 161630       air    9   1892.25   0.214    19    392.62   0.175    19 
140630 161730       air    9   1892.12   0.225    19    392.60   0.281    19 
140630 161830       air    9   1891.98   0.228    19    392.28   0.252    19 
140630 161930       air    9   1891.82   0.217    19    392.38   0.130    19 
140630 162030       air    9   1891.67   0.140    19    392.16   0.172    19 
140630 162130       air    9   1891.89   0.168    19    392.47   0.215    19 
140630 162230       air    9   1892.14   0.296    19    392.17   0.435    19 
140630 162330       air    9   1892.01   0.225    19    392.03   0.286    19 
140630 170430       air    9       nan     nan   nan       nan     nan   nan 
140630 170530       air    9       nan     nan   nan       nan     nan   nan 
140630 170630       air    9   1893.16   0.468    19    392.45   0.338    19 
140630 170730       air    9   1892.48   0.183    19    392.25   0.368    19 
140630 170830       air    9   1892.50   0.530    19    392.60   0.303    19 
140630 170930       air    9   1893.02   0.304    20    392.79   0.054    20 
140630 171030       air    9   1892.65   0.253    19    392.87   0.050    19 
140630 171130       air    9   1892.55   0.196    19    392.89   0.159    19 
140630 171230       air    9   1892.59   0.261    19    392.99   0.057    19 
140630 171330       air    9   1892.67   0.310    20    392.84   0.092    20 
140630 171430       air    9   1892.71   0.292    19    392.43   0.100    19 
140630 171530       air    9   1893.05   0.341    19    392.22   0.327    19 
140630 171630       air    9   1893.65   0.564    19    391.92   0.282    19 
140630 171730       air    9   1894.20   0.555    19    392.42   0.449    19 
140630 171830       air    9   1893.14   0.501    19    392.84   0.163    19 
140630 171930       air    9   1893.87   0.600    20    392.86   0.084    20 
140630 172030       air    9   1894.23   0.828    19    392.80   0.112    19 
140630 172130       air    9   1894.47   0.585    19    392.77   0.070    19 
140630 172230       air    9   1892.26   0.368    19    392.85   0.146    19 
140630 172330       air    9   1891.55   0.558    18    392.73   0.431    18 
140630 182430       air    9       nan     nan   nan       nan     nan   nan 
140630 182530       air    9       nan     nan   nan       nan     nan   nan 
140630 182630       air    9   1893.97   0.497    19    393.04   0.265    19 
140630 182730       air    9   1894.02   0.747    19    393.09   0.339    19 
140630 182830       air    9   1893.76   1.325    19    393.30   0.151    19 
140630 182930       air    9   1891.92   1.254    19    393.16   0.307    19 
140630 183030       air    9   1891.35   1.078    20    393.35   0.033    20 
140630 183130       air    9   1895.34   1.315    19    393.13   0.136    19 
140630 183230       air    9   1892.50   1.087    19    393.33   0.021    19 
140630 183330       air    9   1892.61   2.995    19    393.29   0.086    19 
140630 183430       air    9   1899.47   3.634    18    393.12   0.126    18 
140630 183530       air    9   1901.02   1.680    19    392.88   0.212    19 
140630 183630       air    9   1902.08   1.720    19    392.72   0.175    19 
140630 183730       air    9   1902.65   1.194    20    392.44   0.241    20 
140630 183830       air    9   1901.54   1.892    19    392.72   0.385    19 
140630 183930       air    9   1901.38   1.308    19    392.70   0.113    19 
140630 184030       air    9   1901.41   2.506    19    392.54   0.189    19 
140630 184130       air    9   1901.36   1.074    19    392.62   0.164    19 
140630 184230       air    9   1902.37   1.897    20    392.51   0.137    20 
140630 184330       air    9   1903.87   1.766    18    392.76   0.141    18 
140630 192430       air    9       nan     nan   nan       nan     nan   nan 
140630 192530       air    9       nan     nan   nan       nan     nan   nan 
140630 192630       air    9   1895.49   1.579    19    395.52   0.116    19 
140630 192730       air    9   1895.95   0.890    19    395.56   0.092    19 
140630 192830       air    9   1895.37   0.908    20    395.47   0.065    20 
140630 192930       air    9   1896.22   0.648    19    395.53   0.043    19 
140630 193030       air    9   1897.00   0.456    19    395.65   0.107    19 
140630 193130       air    9   1896.44   0.351    19    395.95   0.068    19 
140630 193230       air    9   1895.99   0.900    19    396.04   0.125    19 
140630 193330       air    9   1897.79   0.898    20    396.20   0.088    20 
140630 193430       air    9   1897.91   1.096    19    396.04   0.085    19 
140630 193530       air    9   1899.14   1.420    19    395.99   0.183    19 
140630 193630       air    9   1899.41   2.840    19    395.90   0.268    19 
140630 193730       air    9   1897.46   0.560    19    395.64   0.091    19 
140630 193830       air    9   1897.51   0.247    20    395.61   0.022    20 
140630 193930       air    9   1897.38   0.147    19    395.59   0.028    19 
140630 194030       air    9   1897.20   0.203    19    395.59   0.027    19 
140630 194130       air    9   1897.11   0.168    19    395.62   0.033    19 
140630 194230       air    9   1896.58   0.405    19    395.72   0.037    19 
140630 194330       air    9   1899.41   1.340    18    395.99   0.122    18 
140630 202430       air    9       nan     nan   nan       nan     nan   nan 
140630 202530       air    9       nan     nan   nan       nan     nan   nan 
140630 202630       air    9   1895.16   0.455    19    396.58   0.047    19 
140630 202730       air    9   1892.52   1.756    20    396.32   0.144    20 
140630 202830       air    9   1890.12   0.245    19    396.12   0.020    19 
140630 202930       air    9   1889.98   0.217    19    396.10   0.022    19 
140630 203030       air    9   1889.72   0.268    19    396.13   0.018    19 
140630 203130       air    9   1889.56   0.364    19    396.13   0.015    19 
140630 203230       air    9   1890.02   0.309    19    396.14   0.019    19 
140630 203330       air    9   1889.89   0.248    19    396.14   0.015    19 
140630 203430       air    9   1889.59   0.160    19    396.14   0.018    19 
140630 203530       air    9   1889.28   0.202    20    396.13   0.018    20 
140630 203630       air    9   1889.27   0.273    18    396.15   0.018    18 
140630 203730       air    9   1889.33   0.527    20    396.19   0.050    20 
140630 203830       air    9   1889.33   0.362    19    396.13   0.070    19 
140630 203930       air    9   1888.50   0.303    19    396.09   0.024    19 
140630 204030       air    9   1887.92   0.199    19    396.12   0.022    19 
140630 204130       air    9   1888.42   0.262    20    396.16   0.021    20 
140630 204230       air    9   1888.43   0.138    19    396.16   0.020    19 
140630 204330       air    9   1888.58   0.269    18    396.14   0.026    18 
140630 212430       air    9       nan     nan   nan       nan     nan   nan 
140630 212530       air    9       nan     nan   nan       nan     nan   nan 
140630 212630       air    9   1885.01   0.258    19    396.05   0.020    19 
140630 212730       air    9   1884.93   0.253    19    396.06   0.016    19 
140630 212830       air    9   1884.87   0.289    20    396.05   0.024    20 
140630 212930       air    9   1885.81   0.329    19    395.95   0.026    19 
140630 213030       air    9   1885.44   0.457    19    396.02   0.061    19 
140630 213130       air    9   1884.98   0.175    19    396.10   0.017    19 
140630 213230       air    9   1885.04   0.244    19    396.07   0.014    19 
140630 213330       air    9   1885.31   0.214    20    396.10   0.022    20 
140630 213430       air    9   1885.06   0.232    19    396.11   0.010    19 
140630 213530       air    9   1885.68   0.275    19    396.07   0.022    19 
140630 213630       air    9   1886.10   0.190    19    396.07   0.020    19 
140630 213730       air    9   1886.10   0.259    19    396.06   0.020    19 
140630 213830       air    9   1886.36   0.455    19    396.09   0.025    19 
140630 213930       air    9   1886.53   0.547    20    396.09   0.018    20 
