DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               CavityPressure            CavityTemp                DasTemp                   EtalonTemp                WarmBoxTemp               MPVPosition               OutletValve               CO_sync                   CO2_sync                  CO2_dry_sync              CH4_sync                  CH4_dry_sync              H2O_sync                  
2020-01-01                00:40:15.000              0.02795139                0.670833                  1.02795139                1577839215.000            0                         963                       1.3998051442E+02          4.5000413855E+01          3.5691433566E+01          4.5327964783E+01          4.5003292110E+01          1.0000000000E+00          2.9986170154E+04          -1.4791271159E+00         4.5103637651E+02          4.5618670793E+02          2.3334684845E+00          2.3546044050E+00          7.2970640439E-01          
2020-01-01                00:40:20.000              0.02800926                0.672222                  1.02800926                1577839220.000            0                         963                       1.4000328064E+02          4.5000175476E+01          3.5687500000E+01          4.5327659607E+01          4.5003196716E+01          1.0000000000E+00          2.9995759766E+04          -1.4694312170E+00         4.5104639221E+02          4.5620000730E+02          2.3341964092E+00          2.3552831145E+00          7.2771701245E-01          
2020-01-01                00:40:25.000              0.02806713                0.673611                  1.02806713                1577839225.000            0                         963                       1.3999240613E+02          4.5000207360E+01          3.5687500000E+01          4.5327643665E+01          4.5003196716E+01          1.0000000000E+00          2.9991265917E+04          -1.4606109257E+00         4.5113298555E+02          4.5627565037E+02          2.3352123070E+00          2.3559910121E+00          7.2792949474E-01          
2020-01-01                00:40:30.000              0.02812500                0.675000                  1.02812500                1577839230.000            0                         963                       1.3998157795E+02          4.5000297546E+01          3.5697115385E+01          4.5327598572E+01          4.5003196716E+01          1.0000000000E+00          2.9990002329E+04          -1.4474505544E+00         4.5116621247E+02          4.5628539046E+02          2.3352816992E+00          2.3571039665E+00          7.2887740641E-01          
2020-01-01                00:40:35.000              0.02818287                0.676389                  1.02818287                1577839235.000            0                         963                       1.4001240833E+02          4.5000114441E+01          3.5750000000E+01          4.5327568054E+01          4.5002952576E+01          1.0000000000E+00          2.9998007587E+04          -1.4599532735E+00         4.5121994653E+02          4.5632308995E+02          2.3368586255E+00          2.3587107025E+00          7.2892654570E-01          
2020-01-01                00:40:40.000              0.02824074                0.677778                  1.02824074                1577839240.000            0                         963                       1.3999053427E+02          4.5000405532E+01          3.5737980769E+01          4.5327429551E+01          4.5003072298E+01          1.0000000000E+00          2.9989683519E+04          -1.4501925438E+00         4.5127658781E+02          4.5638299850E+02          2.3373825802E+00          2.3592242456E+00          7.2786489857E-01          
2020-01-01                00:40:45.000              0.02829861                0.679167                  1.02829861                1577839245.000            0                         963                       1.3999106246E+02          4.5000342149E+01          3.5689903846E+01          4.5327507019E+01          4.5002905626E+01          1.0000000000E+00          2.9986408654E+04          -1.4408523045E+00         4.5133691787E+02          4.5644922220E+02          2.3387710286E+00          2.3606326471E+00          7.2938779799E-01          
2020-01-01                00:40:50.000              0.02835648                0.680556                  1.02835648                1577839250.000            0                         963                       1.4000515864E+02          4.5000494737E+01          3.5687500000E+01          4.5327436594E+01          4.5002670875E+01          1.0000000000E+00          2.9994316106E+04          -1.4610918481E+00         4.5138995024E+02          4.5652768929E+02          2.3402353199E+00          2.3620992855E+00          7.2711591058E-01          
2020-01-01                00:40:55.000              0.02841435                0.681944                  1.02841435                1577839255.000            0                         963                       1.3999606265E+02          4.5000392620E+01          3.5697115385E+01          4.5327245272E+01          4.5002464294E+01          1.0000000000E+00          2.9991346605E+04          -1.4255878146E+00         4.5142876770E+02          4.5657997628E+02          2.3412581994E+00          2.3631329429E+00          7.2946844818E-01          
2020-01-01                00:41:00.000              0.02847222                0.683333                  1.02847222                1577839260.000            0                         963                       1.4000909797E+02          4.5000297546E+01          3.5687500000E+01          4.5327171326E+01          4.5002464294E+01          1.0000000000E+00          2.9997182173E+04          -1.4024726109E+00         4.5145945833E+02          4.5661846732E+02          2.3423403611E+00          2.3642304240E+00          7.2816609831E-01          
2020-01-01                00:41:05.000              0.02853009                0.684722                  1.02853009                1577839265.000            0                         963                       1.4000625994E+02          4.5000144958E+01          3.5687500000E+01          4.5327171326E+01          4.5002586365E+01          1.0000000000E+00          2.9992425317E+04          -1.4658241919E+00         4.5151113489E+02          4.5666532383E+02          2.3434551055E+00          2.3652199813E+00          7.2779969330E-01          
2020-01-01                00:41:10.000              0.02858796                0.686111                  1.02858796                1577839270.000            0                         963                       1.3999747995E+02          4.5000236511E+01          3.5725961538E+01          4.5326988220E+01          4.5002586365E+01          1.0000000000E+00          3.0005749850E+04          -1.5016436833E+00         4.5156925417E+02          4.5672540019E+02          2.3442429610E+00          2.3659028943E+00          7.2858269520E-01          
2020-01-01                00:41:15.000              0.02864583                0.687500                  1.02864583                1577839275.000            0                         963                       1.4000438151E+02          4.5000480652E+01          3.5687500000E+01          4.5326988220E+01          4.5002342224E+01          1.0000000000E+00          2.9998004398E+04          -1.4856657040E+00         4.5167355988E+02          4.5683439553E+02          2.3459721220E+00          2.3671923368E+00          7.2898026772E-01          
2020-01-01                00:41:20.000              0.02870370                0.688889                  1.02870370                1577839280.000            0                         963                       1.4001066120E+02          4.5000724792E+01          3.5750000000E+01          4.5326957703E+01          4.5002342224E+01          1.0000000000E+00          3.0003096154E+04          -1.4534163480E+00         4.5177655771E+02          4.5693989708E+02          2.3471427902E+00          2.3685205940E+00          7.2883462189E-01          
2020-01-01                00:41:25.000              0.02876157                0.690278                  1.02876157                1577839285.000            0                         963                       1.4000118549E+02          4.5000572205E+01          3.5750000000E+01          4.5326988220E+01          4.5002067566E+01          1.0000000000E+00          3.0002475907E+04          -1.4737727395E+00         4.5182289805E+02          4.5698617273E+02          2.3485244896E+00          2.3696839450E+00          7.2877899086E-01          
2020-01-01                00:41:30.000              0.02881944                0.691667                  1.02881944                1577839290.000            0                         963                       1.3998928833E+02          4.5000694275E+01          3.5750000000E+01          4.5326896667E+01          4.5002037048E+01          1.0000000000E+00          2.9978878906E+04          -1.4966700971E+00         4.5189080970E+02          4.5705413126E+02          2.3500978362E+00          2.3708225662E+00          7.2871270645E-01          
2020-01-01                00:41:35.000              0.02887731                0.693056                  1.02887731                1577839295.000            0                         963                       1.4000612699E+02          4.5000602722E+01          3.5750000000E+01          4.5326683044E+01          4.5002067566E+01          1.0000000000E+00          2.9999427898E+04          -1.4680542226E+00         4.5196340083E+02          4.5712555860E+02          2.3506831662E+00          2.3720791554E+00          7.2799356815E-01          
2020-01-01                00:41:40.000              0.02893519                0.694444                  1.02893519                1577839300.000            0                         963                       1.3999639540E+02          4.5000328064E+01          3.5750000000E+01          4.5326774597E+01          4.5001914978E+01          1.0000000000E+00          2.9983921056E+04          -1.4397135871E+00         4.5204375349E+02          4.5720723143E+02          2.3522277704E+00          2.3726522086E+00          7.2903657283E-01          
2020-01-01                00:41:45.000              0.02899306                0.695833                  1.02899306                1577839305.000            0                         963                       1.3998880005E+02          4.5000572205E+01          3.5750000000E+01          4.5326652527E+01          4.5002067566E+01          1.0000000000E+00          2.9983998047E+04          -1.4681653618E+00         4.5206792625E+02          4.5723370306E+02          2.3537087865E+00          2.3742198578E+00          7.2852377164E-01          
2020-01-01                00:41:50.000              0.02905093                0.697222                  1.02905093                1577839310.000            0                         963                       1.4001640181E+02          4.5000314192E+01          3.5750000000E+01          4.5326486067E+01          4.5002150796E+01          1.0000000000E+00          2.9993329901E+04          -1.4844410317E+00         4.5213681033E+02          4.5730153741E+02          2.3549363390E+00          2.3757068988E+00          7.2852289816E-01          
2020-01-01                00:41:55.000              0.02910880                0.698611                  1.02910880                1577839315.000            0                         963                       1.3998776245E+02          4.5000328064E+01          3.5750000000E+01          4.5326499939E+01          4.5002220154E+01          1.0000000000E+00          2.9975708984E+04          -1.4886280872E+00         4.5223751310E+02          4.5739485168E+02          2.3564457637E+00          2.3769407725E+00          7.2818563231E-01          
2020-01-01                00:42:00.000              0.02916667                0.700000                  1.02916667                1577839320.000            0                         963                       1.4000331708E+02          4.5000428726E+01          3.5750000000E+01          4.5326544577E+01          4.5002037048E+01          1.0000000000E+00          2.9993104507E+04          -1.4723794770E+00         4.5233713840E+02          4.5744109862E+02          2.3570622091E+00          2.3785789411E+00          7.2829366151E-01          
2020-01-01                00:42:05.000              0.02922454                0.701389                  1.02922454                1577839325.000            0                         963                       1.3998603234E+02          4.5000560467E+01          3.5750000000E+01          4.5326300401E+01          4.5002060523E+01          1.0000000000E+00          2.9998226412E+04          -1.4351608988E+00         4.5242710061E+02          4.5750149828E+02          2.3578291512E+00          2.3798544503E+00          7.2801072876E-01          
2020-01-01                00:42:10.000              0.02928241                0.702778                  1.02928241                1577839330.000            0                         963                       1.4001653290E+02          4.5000414922E+01          3.5750000000E+01          4.5326462379E+01          4.5002337529E+01          1.0000000000E+00          3.0003581505E+04          -1.5001388502E+00         4.5248851578E+02          4.5759357618E+02          2.3589832718E+00          2.3810153228E+00          7.2802964875E-01          
2020-01-01                00:42:15.000              0.02934028                0.704167                  1.02934028                1577839335.000            0                         963                       1.3999541063E+02          4.5000262334E+01          3.5750000000E+01          4.5326356741E+01          4.5002220154E+01          1.0000000000E+00          2.9996007061E+04          -1.4382052064E+00         4.5256675026E+02          4.5767783056E+02          2.3597538351E+00          2.3818155051E+00          7.2947949665E-01          
2020-01-01                00:42:20.000              0.02939815                0.705556                  1.02939815                1577839340.000            0                         963                       1.3999103957E+02          4.5000255291E+01          3.5750000000E+01          4.5326445946E+01          4.5002032353E+01          1.0000000000E+00          3.0000395282E+04          -1.5035411124E+00         4.5265769097E+02          4.5778320665E+02          2.3616002882E+00          2.3836567603E+00          7.2655964005E-01          
2020-01-01                00:42:25.000              0.02945602                0.706944                  1.02945602                1577839345.000            0                         963                       1.3999056948E+02          4.5000184866E+01          3.5750000000E+01          4.5326363784E+01          4.5001961928E+01          1.0000000000E+00          2.9991494291E+04          -1.4811210257E+00         4.5274177625E+02          4.5786083714E+02          2.3628878334E+00          2.3849222128E+00          7.2724744217E-01          
2020-01-01                00:42:30.000              0.02951389                0.708333                  1.02951389                1577839350.000            0                         963                       1.4000678547E+02          4.5000088618E+01          3.5750000000E+01          4.5326229976E+01          4.5002013573E+01          1.0000000000E+00          3.0001800706E+04          -1.4821647556E+00         4.5283572286E+02          4.5797721222E+02          2.3644186176E+00          2.3864754321E+00          7.2709312484E-01          
2020-01-01                00:42:35.000              0.02957176                0.709722                  1.02957176                1577839355.000            0                         963                       1.3996949768E+02          4.5000144958E+01          3.5750000000E+01          4.5326286316E+01          4.5001976013E+01          1.0000000000E+00          2.9990259766E+04          -1.4652892065E+00         4.5292057407E+02          4.5808796687E+02          2.3649876987E+00          2.3870635317E+00          7.2819818686E-01          
2020-01-01                00:42:40.000              0.02962963                0.711111                  1.02962963                1577839360.000            0                         963                       1.3999616418E+02          4.5000480652E+01          3.5750000000E+01          4.5326286316E+01          4.5001976013E+01          1.0000000000E+00          2.9995425331E+04          -1.4578506393E+00         4.5302509138E+02          4.5819664637E+02          2.3661304334E+00          2.3879885921E+00          7.2815264805E-01          
2020-01-01                00:42:45.000              0.02968750                0.712500                  1.02968750                1577839365.000            0                         963                       1.4000602722E+02          4.5000572205E+01          3.5750000000E+01          4.5326347351E+01          4.5001853943E+01          1.0000000000E+00          2.9994271484E+04          -1.5002883345E+00         4.5311051354E+02          4.5828121061E+02          2.3671282766E+00          2.3889252769E+00          7.2745069924E-01          
2020-01-01                00:42:50.000              0.02974537                0.713889                  1.02974537                1577839370.000            0                         963                       1.4000741577E+02          4.5000572205E+01          3.5750000000E+01          4.5326164246E+01          4.5001914978E+01          1.0000000000E+00          3.0004552734E+04          -1.4762257799E+00         4.5322010779E+02          4.5839335242E+02          2.3680548748E+00          2.3898098191E+00          7.2843761496E-01          
2020-01-01                00:42:55.000              0.02980324                0.715278                  1.02980324                1577839375.000            0                         963                       1.4000473022E+02          4.5000633240E+01          3.5750000000E+01          4.5326255798E+01          4.5001762390E+01          1.0000000000E+00          3.0006908203E+04          -1.4774521071E+00         4.5330617056E+02          4.5848565688E+02          2.3692503416E+00          2.3907578190E+00          7.2930610054E-01          
2020-01-01                00:43:00.000              0.02986111                0.716667                  1.02986111                1577839380.000            0                         963                       1.3997364274E+02          4.5000602722E+01          3.5812500000E+01          4.5326255798E+01          4.5001762390E+01          1.0000000000E+00          3.0000724623E+04          -1.4880791995E+00         4.5344088871E+02          4.5862550225E+02          2.3701468637E+00          2.3916999533E+00          7.2915198509E-01          
2020-01-01                00:43:05.000              0.02991898                0.718056                  1.02991898                1577839385.000            0                         963                       1.3998857202E+02          4.5000755310E+01          3.5812500000E+01          4.5326042175E+01          4.5001976013E+01          1.0000000000E+00          2.9994056586E+04          -1.4718019175E+00         4.5356953513E+02          4.5875349035E+02          2.3715799264E+00          2.3926206994E+00          7.2862111025E-01          
2020-01-01                00:43:10.000              0.02997685                0.719444                  1.02997685                1577839390.000            0                         963                       1.4001543443E+02          4.5000480652E+01          3.5812500000E+01          4.5326255798E+01          4.5001976013E+01          1.0000000000E+00          3.0001338669E+04          -1.4232524998E+00         4.5368698002E+02          4.5886914977E+02          2.3724648782E+00          2.3938647523E+00          7.2833538477E-01          
2020-01-01                00:43:15.000              0.03003472                0.720833                  1.03003472                1577839395.000            0                         963                       1.4000616455E+02          4.5000511169E+01          3.5812500000E+01          4.5326194763E+01          4.5001914978E+01          1.0000000000E+00          2.9994619141E+04          -1.5049661451E+00         4.5382130436E+02          4.5900154811E+02          2.3736833897E+00          2.3946223579E+00          7.2755068082E-01          
2020-01-01                00:43:20.000              0.03009259                0.722222                  1.03009259                1577839400.000            0                         963                       1.3998772084E+02          4.5000538913E+01          3.5812500000E+01          4.5326169794E+01          4.5001931624E+01          1.0000000000E+00          2.9991604048E+04          -1.4987338228E+00         4.5394932649E+02          4.5913234221E+02          2.3743812351E+00          2.3958578555E+00          7.2882319471E-01          
2020-01-01                00:43:25.000              0.03015046                0.723611                  1.03015046                1577839405.000            0                         963                       1.3998529053E+02          4.5000389099E+01          3.5812500000E+01          4.5326194763E+01          4.5001731873E+01          1.0000000000E+00          2.9996667969E+04          -1.4799632688E+00         4.5409705203E+02          4.5927789195E+02          2.3754262255E+00          2.3965456998E+00          7.2647526614E-01          
2020-01-01                00:43:30.000              0.03020833                0.725000                  1.03020833                1577839410.000            0                         963                       1.3998837398E+02          4.5000562815E+01          3.5812500000E+01          4.5326251103E+01          4.5001839858E+01          1.0000000000E+00          2.9998800931E+04          -1.4741018363E+00         4.5420278122E+02          4.5938430239E+02          2.3759171570E+00          2.3975981990E+00          7.2867702754E-01          
2020-01-01                00:43:35.000              0.03026620                0.726389                  1.03026620                1577839415.000            0                         963                       1.4001710328E+02          4.5000438747E+01          3.5812500000E+01          4.5326160602E+01          4.5002014274E+01          1.0000000000E+00          2.9996912809E+04          -1.4919291391E+00         4.5433428556E+02          4.5944786049E+02          2.3763873272E+00          2.3981184778E+00          7.2808637180E-01          
2020-01-01                00:43:40.000              0.03032407                0.727778                  1.03032407                1577839420.000            0                         963                       1.4001092529E+02          4.5000602722E+01          3.5812500000E+01          4.5326255798E+01          4.5001762390E+01          1.0000000000E+00          2.9999414062E+04          -1.3281127002E+00         4.5450020697E+02          4.5959025861E+02          2.3773928089E+00          2.3992132925E+00          7.2882103764E-01          
2020-01-01                00:43:45.000              0.03038194                0.729167                  1.03038194                1577839425.000            0                         963                       1.3999878458E+02          4.5000602722E+01          3.5812500000E+01          4.5326255798E+01          4.5001762390E+01          1.0000000000E+00          2.9994003080E+04          -1.4432076911E+00         4.5460764505E+02          4.5969073920E+02          2.3779896651E+00          2.4002096095E+00          7.2789410417E-01          
2020-01-01                00:43:50.000              0.03043981                0.730556                  1.03043981                1577839430.000            0                         963                       1.3999515240E+02          4.5000337454E+01          3.5812500000E+01          4.5325997573E+01          4.5001823425E+01          1.0000000000E+00          2.9986947566E+04          -1.5029544873E+00         4.5467981217E+02          4.5980138837E+02          2.3787457770E+00          2.4009726713E+00          7.2881355199E-01          
2020-01-01                00:43:55.000              0.03049769                0.731944                  1.03049769                1577839435.000            0                         963                       1.4000743279E+02          4.5000370319E+01          3.5812500000E+01          4.5326222933E+01          4.5001846900E+01          1.0000000000E+00          3.0004763972E+04          -1.4537251171E+00         4.5477145816E+02          4.5989125967E+02          2.3794749791E+00          2.4017378641E+00          7.2978944606E-01          
2020-01-01                00:44:00.000              0.03055556                0.733333                  1.03055556                1577839440.000            0                         963                       1.3999949353E+02          4.5000366798E+01          3.5834134615E+01          4.5326042175E+01          4.5001816383E+01          1.0000000000E+00          2.9996171800E+04          -1.5236695449E+00         4.5485499515E+02          4.6001966835E+02          2.3799438263E+00          2.4022291596E+00          7.2998657514E-01          
2020-01-01                00:44:05.000              0.03061343                0.734722                  1.03061343                1577839445.000            0                         963                       1.4001502463E+02          4.5000339801E+01          3.5853365385E+01          4.5326082083E+01          4.5001951364E+01          1.0000000000E+00          2.9999107873E+04          -1.5322958472E+00         4.5494547996E+02          4.6014605161E+02          2.3808717652E+00          2.4031677690E+00          7.2991808148E-01          
2020-01-01                00:44:10.000              0.03067130                0.736111                  1.03067130                1577839450.000            0                         963                       1.4000161743E+02          4.5000297546E+01          3.5875000000E+01          4.5326103210E+01          4.5002067566E+01          1.0000000000E+00          2.9999388672E+04          -1.4707436112E+00         4.5499650471E+02          4.6020346837E+02          2.3814413693E+00          2.4037188156E+00          7.2978558180E-01          
2020-01-01                00:44:15.000              0.03072917                0.737500                  1.03072917                1577839455.000            0                         963                       1.4001633619E+02          4.5000297546E+01          3.5875000000E+01          4.5326103210E+01          4.5001976013E+01          1.0000000000E+00          2.9995247596E+04          -1.4786907853E+00         4.5507042983E+02          4.6027407043E+02          2.3819802440E+00          2.4041979237E+00          7.2875011625E-01          
2020-01-01                00:44:20.000              0.03078704                0.738889                  1.03078704                1577839460.000            0                         963                       1.4000189070E+02          4.5000267029E+01          3.5875000000E+01          4.5326255798E+01          4.5002159119E+01          1.0000000000E+00          2.9984632935E+04          -1.4611019708E+00         4.5515341936E+02          4.6035388087E+02          2.3823352007E+00          2.4044954070E+00          7.2843328442E-01          
2020-01-01                00:44:25.000              0.03084491                0.740278                  1.03084491                1577839465.000            0                         963                       1.4000137041E+02          4.5000114441E+01          3.5875000000E+01          4.5326194763E+01          4.5002037048E+01          1.0000000000E+00          2.9997509206E+04          -1.4793024929E+00         4.5519550514E+02          4.6039478723E+02          2.3825896235E+00          2.4047373228E+00          7.2846905439E-01          
2020-01-01                00:44:30.000              0.03090278                0.741667                  1.03090278                1577839470.000            0                         963                       1.3998175999E+02          4.5000083923E+01          3.5875000000E+01          4.5326255798E+01          4.5002037048E+01          1.0000000000E+00          2.9990812992E+04          -1.5066836987E+00         4.5526298378E+02          4.6046252682E+02          2.3829516950E+00          2.4050076536E+00          7.2835365698E-01          
2020-01-01                00:44:35.000              0.03096065                0.743056                  1.03096065                1577839475.000            0                         963                       1.4002590526E+02          4.5000297546E+01          3.5875000000E+01          4.5326164246E+01          4.5001853943E+01          1.0000000000E+00          2.9992287642E+04          -1.4813890818E+00         4.5534471316E+02          4.6054554675E+02          2.3837340856E+00          2.4054685524E+00          7.2848995759E-01          
2020-01-01                00:44:40.000              0.03101852                0.744444                  1.03101852                1577839480.000            0                         963                       1.3999270609E+02          4.5000419617E+01          3.5906031469E+01          4.5326255798E+01          4.5002067566E+01          1.0000000000E+00          2.9984600074E+04          -1.4999819302E+00         4.5543384170E+02          4.6063757473E+02          2.3841251653E+00          2.4060753887E+00          7.2916130360E-01          
2020-01-01                00:44:45.000              0.03107639                0.745833                  1.03107639                1577839485.000            0                         963                       1.3997883958E+02          4.5000419617E+01          3.5875000000E+01          4.5326286316E+01          4.5001976013E+01          1.0000000000E+00          2.9991969091E+04          -1.4999728763E+00         4.5549285422E+02          4.6069580790E+02          2.3844563304E+00          2.4064070858E+00          7.2759108612E-01          
2020-01-01                00:44:50.000              0.03113426                0.747222                  1.03113426                1577839490.000            0                         963                       1.3999961853E+02          4.5000419617E+01          3.5937500000E+01          4.5326255798E+01          4.5002037048E+01          1.0000000000E+00          2.9992914062E+04          -1.4685015979E+00         4.5555596947E+02          4.6075336709E+02          2.3852408332E+00          2.4067144711E+00          7.2768307867E-01          
2020-01-01                00:44:55.000              0.03119213                0.748611                  1.03119213                1577839495.000            0                         963                       1.4000776438E+02          4.5000389099E+01          3.5937500000E+01          4.5326194763E+01          4.5002037048E+01          1.0000000000E+00          3.0001423773E+04          -1.5266188805E+00         4.5566655664E+02          4.6087470114E+02          2.3860784918E+00          2.4075469111E+00          7.3022313734E-01          
2020-01-01                00:45:00.000              0.03125000                0.750000                  1.03125000                1577839500.000            0                         963                       1.3999128723E+02          4.5000236511E+01          3.6000000000E+01          4.5326286316E+01          4.5002159119E+01          1.0000000000E+00          2.9997878906E+04          -1.5104828636E+00         4.5581426061E+02          4.6102932382E+02          2.3879679932E+00          2.4084148000E+00          7.2913385296E-01          
2020-01-01                00:45:05.000              0.03130787                0.751389                  1.03130787                1577839505.000            0                         963                       1.4002133179E+02          4.5000450134E+01          3.5937500000E+01          4.5326408386E+01          4.5002342224E+01          1.0000000000E+00          3.0011966797E+04          -1.4783223675E+00         4.5589075581E+02          4.6110381512E+02          2.3892447272E+00          2.4103096534E+00          7.2942464611E-01          
2020-01-01                00:45:10.000              0.03136574                0.752778                  1.03136574                1577839510.000            0                         963                       1.3999525247E+02          4.5000447401E+01          3.5937500000E+01          4.5326406564E+01          4.5002342680E+01          1.0000000000E+00          2.9999166453E+04          -1.4650746690E+00         4.5604494382E+02          4.6123768624E+02          2.3905854830E+00          2.4115893485E+00          7.2855265366E-01          
2020-01-01                00:45:15.000              0.03142361                0.754167                  1.03142361                1577839515.000            0                         963                       1.3997479715E+02          4.5000237194E+01          3.6000000000E+01          4.5326256482E+01          4.5002521913E+01          1.0000000000E+00          2.9986145552E+04          -1.5039140926E+00         4.5614897699E+02          4.6128954089E+02          2.3913767820E+00          2.4131241932E+00          7.2830292092E-01          
2020-01-01                00:45:20.000              0.03148148                0.755556                  1.03148148                1577839520.000            0                         963                       1.4001123869E+02          4.5000184866E+01          3.6000000000E+01          4.5326293358E+01          4.5002534720E+01          1.0000000000E+00          2.9993609600E+04          -1.4628109800E+00         4.5624935035E+02          4.6135741756E+02          2.3925234182E+00          2.4148752141E+00          7.2815688608E-01          
2020-01-01                00:45:25.000              0.03153935                0.756944                  1.03153935                1577839525.000            0                         963                       1.3999335245E+02          4.4999919598E+01          3.6000000000E+01          4.5326499939E+01          4.5002567585E+01          1.0000000000E+00          2.9995595553E+04          -1.4719966594E+00         4.5632269791E+02          4.6148262950E+02          2.3937859273E+00          2.4161878398E+00          7.3077752881E-01          
2020-01-01                00:45:30.000              0.03159722                0.758333                  1.03159722                1577839530.000            0                         963                       1.3999862612E+02          4.4999985328E+01          3.6004807692E+01          4.5326499939E+01          4.5002520635E+01          1.0000000000E+00          2.9989339844E+04          -1.5070537680E+00         4.5637966126E+02          4.6157593257E+02          2.3946743592E+00          2.4170951550E+00          7.2883903045E-01          
2020-01-01                00:45:35.000              0.03165509                0.759722                  1.03165509                1577839535.000            0                         963                       1.3999968543E+02          4.4999919598E+01          3.6000000000E+01          4.5326546889E+01          4.5002609840E+01          1.0000000000E+00          2.9997005709E+04          -1.4687040990E+00         4.5644106471E+02          4.6161967418E+02          2.3953238851E+00          2.4177055282E+00          7.2785854108E-01          
2020-01-01                00:45:40.000              0.03171296                0.761111                  1.03171296                1577839540.000            0                         963                       1.4000645623E+02          4.4999971243E+01          3.6000000000E+01          4.5326624357E+01          4.5002506550E+01          1.0000000000E+00          2.9999221905E+04          -1.4709079797E+00         4.5652400559E+02          4.6168629237E+02          2.3963721434E+00          2.4187520122E+00          7.2809277429E-01          
