140202 225730       air    9   1955.70   2.729    25    407.91   0.298    25    173.81   7.300    25 
140203 010530       air    9   1972.62   1.048    25    408.82   0.097    25    175.63   6.101    25 
140203 035230       air    9   1966.25   0.804    25    411.09   0.079    25    166.11   6.644    25 
140203 060030       air    9   1962.07   2.321    26    411.83   0.343    26    163.87   7.171    26 
140203 080830       air    9   1955.06   2.199    26    408.34   0.276    26    152.91   6.450    26 
140203 105530       air    9   1957.39   2.022    25    405.77   0.096    25    227.05   9.606    25 
140203 130330       air    9   1950.74   2.000    26    404.57   0.234    26    178.03   6.480    26 
140203 155030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140203 224230       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140204 005030       air    9   1994.94   1.522    26    411.34   0.185    26    190.92   6.809    26 
140204 025830       air    9   1998.74   1.934    26    412.71   0.079    26    200.61   7.307    26 
140204 054530       air    9   1998.88   0.468    26    413.88   0.048    26    213.91   7.578    26 
140204 075330       air    9   2009.19  12.459    26    411.43   1.091    26    183.55   7.349    26 
140204 100130       air    9   1989.89   7.852    26    409.02   0.314    26    164.32   6.565    26 
140204 124830       air    9   1955.55   5.148    26    406.80   0.272    26    161.04   6.918    26 
140204 145630       air    9   1977.68   2.120    25    407.29   0.113    25    168.45   6.728    25 
140204 180330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140204 201130       air    9   1934.76   1.074    25    405.76   0.212    25    153.07   5.489    25 
140204 221930       air    9   1934.09   1.174    25    407.04   0.249    25    153.91   5.657    25 
140205 010630       air    9   1923.73   0.460    25    405.32   0.062    25    146.78   5.577    25 
140205 031430       air    9   1926.74   0.224    26    404.86   0.038    26    146.99   5.460    26 
140205 052230       air    9   1934.03   0.241    16    405.02   0.035    16    143.67   5.562    16 
140205 080930       air    9   1932.44   0.638    26    405.29   0.066    26    147.45   6.848    26 
140205 101730       air    9   1928.41   0.701    26    405.83   0.115    26    146.61   6.898    26 
140205 130430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140205 151230       air    9   1922.01   0.330    26    403.69   0.020    26    148.63   6.042    26 
140205 172030       air    9   1925.89   0.285    25    405.14   0.063    25    159.16   6.459    25 
140205 202730       air    9   1948.18   1.891    26    406.85   0.075    26    150.00   6.325    26 
140205 223530       air    9   1938.03   1.268    26    405.63   0.204    26    148.23   6.030    26 
140206 012230       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140206 033030       air    9   1932.25   0.803    26    404.72   0.119    26    139.37   5.944    26 
140206 053830       air    9   1923.27   1.189    25    404.77   0.197    25    142.87   5.508    25 
140206 082530       air    9   1919.83   0.907    26    404.68   0.119    26    140.74   5.265    26 
140206 103330       air    9   1927.01   1.165    26    405.49   0.076    26    153.22   8.188    26 
140206 124130       air    9   1939.37   0.489    25    406.78   0.025    25    169.29   6.107    25 
140206 152830       air    9   1935.78   0.851    25    404.66   0.044    25    158.30   5.078    25 
140206 175630       air    9   1951.50   2.281    25    407.19   0.235    25    170.20   6.741    25 
140206 204330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140206 225130       air    9   1903.28   0.557    25    403.10   0.092    25    131.92   5.853    25 
140207 005930       air    9   1909.74   0.630    25    403.34   0.071    25    133.88   5.666    25 
140207 034630       air    9   1932.40   6.155    25    406.54   0.614    25    192.70  11.368    25 
140207 055430       air    9   2010.03   4.852    26    410.13   0.149    26    157.96   5.092    26 
140207 080230       air    9   1928.15   0.729    16    405.70   0.067    16    140.77   7.738    16 
140207 104930       air    9   1943.63   2.414    25    404.97   0.108    25    141.49   6.503    25 
140207 125730       air    9   1924.64   0.878    26    403.19   0.086    26    140.78   6.906    26 
140207 154430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140207 181230       air    9   1918.37   0.715    26    403.67   0.065    26    140.60   6.892    26 
140207 202030       air    9   1942.08   3.134    25    406.73   0.095    25    163.11   5.011    25 
140207 230730       air    9   1938.31   1.158    26    410.79   0.090    26    156.50   6.009    26 
140208 011530       air    9   1933.49   1.456    26    407.50   0.110    26    185.91   7.789    26 
140208 040230       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140208 061030       air    9   1946.40   3.540    25    405.16   0.277    25    132.83   6.972    25 
140208 081830       air    9   1941.82   1.481    25    404.89   0.074    25    145.24   6.891    25 
140208 110530       air    9   1924.04   0.873    26    403.54   0.033    26    133.87   5.302    26 
140208 131330       air    9   1920.47   0.879    25    402.86   0.064    25    138.92   7.043    25 
140208 152130       air    9   1939.49   0.861    26    402.81   0.027    26    147.50   6.743    26 
140208 182830       air    9   1930.46   2.012    26    404.88   0.131    26    158.75   5.780    26 
140208 203630       air    9   1924.78   1.862    26    405.36   0.439    26    153.99   7.645    26 
140208 232330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140209 013130       air    9   1919.42   0.605    26    404.36   0.051    26    136.02   6.378    26 
140209 033930       air    9   1919.24   1.002    25    404.67   0.135    25    143.88   7.007    25 
140209 062630       air    9   1927.59   0.986    26    404.84   0.074    26    134.06   6.785    26 
140209 083430       air    9   1911.86   1.201    25    403.85   0.152    25    133.65   6.051    25 
140209 104230       air    9   1908.49   0.811    16    402.84   0.039    16    133.51   6.465    16 
140209 132930       air    9   1900.38   0.390    25    401.75   0.053    25    127.77   5.487    25 
140209 153730       air    9   1905.14   0.306    25    402.24   0.030    25    131.24   5.957    25 
140209 184430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140209 205230       air    9   1930.40   1.332    26    404.44   0.189    26    150.41   5.737    26 
140209 230030       air    9   1944.26   0.707    26    405.98   0.103    26    154.90   7.016    26 
140210 014730       air    9   1943.47   2.518    25    406.39   0.237    25    153.80   5.829    25 
140210 035530       air    9   1948.61   1.948    26    406.68   0.209    26    151.19   6.968    26 
140210 064230       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140210 085030       air    9   1928.42   6.895    26    405.74   0.314    26    154.18   6.076    26 
140210 105830       air    9   1938.20  11.593    26    405.86   0.733    26    163.94   7.523    26 
140210 134530       air    9   1917.17   0.955    25    403.47   0.057    25    144.88   6.373    25 
140210 155330       air    9   1922.97   1.285    26    403.12   0.044    26    150.67   8.904    26 
140210 182130       air    9   2017.00   0.702    26    408.13   0.038    26    195.13   7.478    26 
140210 210830       air    9   1929.14   0.555    26    405.02   0.060    26    152.26   4.553    26 
140210 231630       air    9   1946.28   1.701    26    406.88   0.218    26    160.42   5.418    26 
140211 020330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140211 041130       air    9   2045.14   7.066    26    413.15   0.456    26    196.07   7.017    26 
140211 061930       air    9   1979.56   4.180    25    408.67   0.327    25    163.29   5.554    25 
140211 090630       air    9   1948.90   0.381    26    410.92   0.209    26    164.31   5.500    26 
140211 111430       air    9   1949.62   8.993    26    407.21   0.701    26    157.63   7.964    26 
140211 132230       air    9   1924.91   1.347    16    403.67   0.018    16    143.28   6.644    16 
140211 160930       air    9   1912.74   0.770    26    403.43   0.032    26    143.48   7.206    26 
140211 183730       air    9   1928.37   0.346    25    404.82   0.037    25    150.92   7.764    25 
140211 212430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140211 233230       air    9   1920.35   0.393    25    404.10   0.068    25    149.44   7.287    25 
140212 014030       air    9   1940.67   2.227    26    406.18   0.249    26    159.26   6.730    26 
140212 042730       air    9   1945.94   0.306    25    405.82   0.038    25    153.26   7.773    25 
140212 063530       air    9   1924.21   1.363    25    404.78   0.138    25    144.29   6.177    25 
140212 092230       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140212 113030       air    9   1963.94   3.811    25    412.45   0.217    25    179.91   5.925    25 
140212 133830       air    9   1929.09   0.301    26    406.05   0.035    26    160.16   6.391    26 
140212 162530       air    9   1922.96   0.686    25    404.93   0.079    25    147.34   4.825    25 
140212 185330       air    9   1915.01   0.215    26    404.38   0.029    26    144.68   4.788    26 
140212 210130       air    9   1910.24   0.413    26    403.53   0.033    26    142.48   6.231    26 
140212 234830       air    9   1908.42   0.307    26    403.45   0.024    26    138.25   6.128    26 
140213 015630       air    9   1912.33   0.299    26    403.65   0.029    26    140.98   5.351    26 
140213 044330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140213 065130       air    9   1914.89   0.198    26    403.93   0.028    26    140.67   5.939    26 
140213 085930       air    9   1920.26   1.724    25    404.70   0.217    25    143.21   6.611    25 
140213 114630       air    9   1918.90   1.735    26    403.23   0.054    26    140.99   6.590    26 
140213 135430       air    9   1913.18   0.661    25    402.80   0.046    25    140.60   5.977    25 
140213 160230       air    9   1915.63   0.292    16    403.35   0.026    16    147.85   8.599    16 
140213 190930       air    9   1919.69   0.960    26    403.20   0.076    26    144.49   6.314    26 
140213 211730       air    9   1916.54   0.221    25    402.74   0.030    25    145.28   5.512    25 
140214 000430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140214 021230       air    9   1918.88   0.339    25    404.38   0.028    25    149.36   6.800    25 
140214 042030       air    9   1926.07   1.812    25    404.89   0.127    25    151.71   6.269    25 
140214 070730       air    9   1958.12   2.840    25    407.47   0.204    25    157.24   5.298    25 
140214 091530       air    9   1992.33   4.030    25    410.57   0.221    25    179.99   6.707    25 
140214 120230       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140214 141030       air    9   1948.81   0.801    25    407.75   0.084    25    162.46   7.610    25 
140214 161830       air    9   1921.58   0.302    26    405.20   0.042    26    144.12   7.280    26 
140214 192530       air    9   1924.40   0.743    25    408.13   0.068    25    167.13   6.844    25 
140214 213330       air    9   1922.96   0.749    25    406.63   0.085    25    147.01   5.595    25 
140214 234130       air    9   1923.55   0.329    25    406.59   0.108    25    153.33   8.538    25 
140215 022830       air    9   1961.40   2.913    26    405.68   0.041    26    149.98   4.673    26 
140215 043630       air    9   1935.98   0.344    26    405.23   0.050    26    144.36   6.108    26 
140215 072330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140215 093130       air    9   1949.24   0.939    26    407.44   0.140    26    149.17   4.704    26 
140215 113930       air    9   1931.96   0.353    26    404.91   0.044    26    145.84   5.633    26 
140215 142630       air    9   1962.15   0.595    25    407.10   0.028    25    155.67   6.298    25 
140215 163430       air    9   1927.41   0.368    26    403.19   0.025    26    149.15   7.023    26 
140215 190230       air    9   1932.06   0.654    17    405.50   0.064    17    157.41   8.457    17 
140215 214930       air    9   1925.26   0.228    25    405.41   0.033    25    153.95   6.277    25 
140215 235730       air    9   1932.08   0.834    26    406.08   0.070    26    157.91   7.125    26 
140216 024430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140216 045230       air    9   1940.57   0.238    26    406.35   0.055    26    165.30   8.057    26 
140216 070030       air    9   1948.30   0.362    26    407.24   0.050    26    168.49   6.643    26 
140216 094730       air    9   1949.18   0.648    26    406.49   0.060    26    166.54   7.196    26 
140216 115530       air    9   1938.46   0.730    26    404.82   0.063    26    161.98   5.945    26 
140216 144230       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140216 165030       air    9   1921.13   1.593    26    403.40   0.021    26    143.23   6.459    26 
140216 191830       air    9   1915.33   0.459    26    403.17   0.056    26    142.84   6.219    26 
140216 220530       air    9   1997.97   2.724    26    407.21   0.151    26    183.11   7.386    26 
140217 001330       air    9   1954.24   0.933    26    405.90   0.147    26    174.14   6.420    26 
140217 022130       air    9   1956.59   1.281    25    406.77   0.092    25    176.19   5.199    25 
140217 050830       air    9   2015.84   2.151    26    412.25   0.251    26    203.23   5.417    26 
140217 071630       air    9   2005.05   5.837    25    414.69   0.402    25    240.88   9.398    25 
140217 100330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140217 121130       air    9   1999.03   1.730    25    419.69   0.263    25    199.75   7.694    25 
140217 141930       air    9   1992.30   1.845    25    412.67   0.199    25    198.40   5.974    25 
140217 170630       air    9   2000.39   5.021    25    412.78   0.485    25    227.04   9.543    25 
140217 193430       air    9   1948.58   1.097    26    410.47   0.301    26    173.93   7.378    26 
140217 214230       air    9   1960.08   0.300    17    410.62   0.366    17    171.56   7.738    17 
140218 002930       air    9   1987.68   0.579    25    408.83   0.188    25    194.52   5.777    25 
140218 023730       air    9   1978.31   3.534    25    408.27   0.246    25    182.79   8.144    25 
140218 052430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140218 073230       air    9   1986.30  10.494    26    409.96   0.477    26    165.88   5.661    26 
140218 094030       air    9   1976.80   3.986    26    409.62   0.287    26    162.69   8.126    26 
140218 122730       air    9   1955.37   3.690    26    406.55   0.176    26    165.09   7.210    26 
140218 143530       air    9   1955.26   1.457    26    406.94   0.077    26    168.49   6.207    26 
140218 174230       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140218 195030       air    9   1924.51   0.357    26    405.83   0.053    26    153.99   5.788    26 
140218 215830       air    9   1920.23   2.347    26    405.11   0.236    26    148.05   6.245    26 
140219 004530       air    9   1936.10   0.746    26    405.38   0.120    26    152.45   8.413    26 
140219 025330       air    9   1931.80   1.070    26    405.03   0.116    26    153.83   6.057    26 
140219 050130       air    9   1931.49   0.493    26    404.85   0.035    26    151.38   5.917    26 
140219 074830       air    9   1923.08   0.412    26    404.78   0.025    26    150.63   6.241    26 
140219 095630       air    9   1924.65   1.168    25    405.02   0.059    25    149.61   6.905    25 
140219 124330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140219 145130       air    9   1944.12   2.241    25    403.86   0.042    25    151.55   4.765    25 
140219 165930       air    9   1930.09   2.194    25    403.65   0.080    25    147.42   8.448    25 
140219 200630       air    9   2004.93   0.731    26    410.25   0.128    26    191.44   7.136    26 
140219 221430       air    9   1972.73   2.931    25    413.70   0.649    25    244.02  13.970    25 
140220 002230       air    9   1961.74   2.228    17    410.78   0.303    17    180.22   6.154    17 
140220 030930       air    9   1965.65   0.512    25    409.65   0.071    25    160.23   6.763    25 
140220 051730       air    9   1961.22   2.083    26    407.43   0.203    26    142.46   6.238    26 
140220 080430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140220 101230       air    9   1911.07   2.084    26    404.13   0.152    26    133.32   7.751    26 
140220 122030       air    9   1898.63   0.328    26    402.08   0.071    26    132.15   6.498    26 
140220 153930       air    9   1916.26   1.087    26    403.16   0.148    26    147.46   5.411    26 
140220 180930       air    9   1909.53   1.520    26    403.50   0.106    26    138.26   6.420    26 
140220 205930       air    9   1911.40   0.263    26    403.10   0.068    26    139.06   6.503    26 
140220 230930       air    9   1922.34   1.312    26    403.79   0.128    26    147.70   5.946    26 
140221 015930       air    9   1947.56   3.639    26    405.81   0.345    26    156.91   7.230    26 
140221 040930       air    9   1949.47   3.433    26    405.59   0.296    26    150.46   5.575    26 
140221 065930       air    9   1935.99   2.436    26    405.33   0.172    26    143.22   5.879    26 
140221 090930       air    9   1949.41   1.522    26    406.90   0.105    26    150.57   6.687    26 
140221 122930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140221 143730       air    9   1920.66   1.187    26    403.27   0.025    26    148.16   6.469    26 
140221 174430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140221 195230       air    9   1923.23   1.124    26    404.73   0.130    26    151.94   5.596    26 
140221 220030       air    9   1934.27   1.110    26    406.26   0.110    26    159.12   7.839    26 
140222 004730       air    9   1917.48   0.440    26    404.14   0.030    26    147.47   6.110    26 
140222 025530       air    9   1918.04   0.987    25    404.54   0.062    25    144.59   5.747    25 
140222 050330       air    9   1916.51   0.601    26    404.65   0.093    26    146.08   4.869    26 
140222 075030       air    9   1916.00   0.380    26    404.54   0.032    26    146.30   5.021    26 
140222 095830       air    9   1928.67   0.925    26    404.81   0.053    26    151.14   6.466    26 
140222 124530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140222 145330       air    9   1918.15   0.232    26    403.11   0.048    26    148.39   5.914    26 
140222 170130       air    9   1915.93   0.284    26    403.09   0.026    26    146.99   5.591    26 
140222 200830       air    9   1917.56   0.579    25    403.98   0.052    25    148.80   6.885    25 
140222 221630       air    9   1938.25   1.397    26    405.35   0.076    26    155.96   6.474    26 
140223 002430       air    9   1940.62   0.719     8    405.72   0.042     8    156.25   7.393     8 
140223 031130       air    9   1938.16   3.772    25    406.12   0.322    25    150.61   9.455    25 
140223 051930       air    9   1926.30   1.292    26    405.44   0.168    26    143.39   6.359    26 
140223 080630       air    9   1927.96   1.282    26    404.93   0.115    26    140.89   4.924    26 
140223 101430       air    9   1899.44   0.694    25    402.24   0.043    25    136.18   6.942    25 
140223 122230       air    9   1903.89   0.492    26    402.40   0.030    26    138.32   5.834    26 
140223 150930       air    9   1905.00   0.944    26    402.33   0.068    26    142.07   5.821    26 
140223 171730       air    9   1913.39   1.545    26    403.58   0.097    26    148.08   5.203    26 
140223 202430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140223 223230       air    9   1924.19   0.701    26    405.28   0.161    26    153.33   4.865    26 
140224 004030       air    9   1937.97   0.274    26    404.98   0.028    26    154.61   5.948    26 
140224 032730       air    9   1955.12   0.537    25    403.54   0.073    25    159.38   5.659    25 
140224 053530       air    9   1956.35   0.518    26    404.57   0.100    26    158.21   5.279    26 
140224 074330       air    9   1955.63   1.484    26    406.31   0.417    26    156.30   5.744    26 
140224 103030       air    9   1910.98   0.920    26    403.13   0.038    26    140.65   7.513    26 
140224 123830       air    9   1923.89   1.055    25    404.47   0.051    25    157.65   6.811    25 
140224 144630       air    9   1926.83   0.226    26    403.86   0.039    26    158.51   6.709    26 
140224 160530       air    9   1931.50   0.900    26    403.40   0.034    26    158.11   7.123    26 
140224 181330       air    9   1935.37   0.382    26    404.34   0.076    26    159.96   5.400    26 
140224 193230       air    9   1943.51   0.663    26    410.27   0.229    26    176.27   7.093    26 
140224 212030       air    9   1937.95   1.963    25    410.07   0.117    25    200.50   6.918    25 
140224 230830       air    9   1952.61   0.572    26    411.41   0.159    26    175.78   6.687    26 
140225 002730       air    9   1956.33   1.389    26    410.87   0.185    26    173.58   5.529    26 
140225 021530       air    9   1940.38   0.386    26    406.28   0.083    26    153.11   7.971    26 
140225 033430       air    9   1938.71   0.332     7    405.83   0.063     7    154.66   8.224     7 
140225 052230       air    9   1934.38   0.382    25    407.07   0.182    25    147.45   5.568    25 
140225 071030       air    9   1952.28   1.352    26    406.60   0.164    26    149.06   7.076    26 
140225 082930       air    9   1951.51   2.253    25    406.94   0.082    25    147.67   6.661    25 
140225 101730       air    9   1950.37   1.424    26    406.27   0.055    26    151.55   6.831    26 
140225 120530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140225 132430       air    9   1954.85   0.702    26    405.24   0.076    26    161.71   8.716    26 
140225 151230       air    9   1919.02   0.738    26    403.15   0.045    26    150.40   6.100    26 
140225 163130       air    9   1938.70   0.485    26    403.36   0.017    26    154.13   5.847    26 
140225 183930       air    9   1920.13   0.301    26    404.69   0.035    26    161.70   7.264    26 
140225 202730       air    9   1929.23   0.234    26    405.61   0.096    26    159.06   6.256    26 
140225 214630       air    9   1953.65   2.157    26    408.12   0.050    26    168.28   6.238    26 
140225 233430       air    9   1953.67   4.234    25    408.68   0.272    25    168.76   4.897    25 
140226 005330       air    9   1958.27   2.160    26    409.22   0.191    26    170.22   6.719    26 
140226 024130       air    9   1985.47   7.189    26    409.65   0.337    26    160.35   7.482    26 
140226 042930       air    9   1959.61   3.996    26    407.59   0.295    26    154.11   6.022    26 
140226 054830       air    9   1961.68   1.231    25    408.31   0.117    25    155.50   6.269    25 
140226 073630       air    9   1985.03   6.799    26    409.19   0.301    26    155.57   5.542    26 
140226 092430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140226 104330       air    9   1948.96   1.105    26    406.85   0.034    26    161.99   6.786    26 
140226 123130       air    9   1937.39   0.916    26    405.11   0.027    26    162.18   7.745    26 
140226 135030       air    9   1928.76   0.194    25    403.99   0.022    25    155.13   6.439    25 
140226 153830       air    9   1926.95   0.269    26    403.65   0.024    26    150.89   7.292    26 
140226 174630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140226 190530       air    9   1938.25   0.295    26    405.87   0.038    26    162.08   6.959    26 
140226 205330       air    9   1938.36   4.336    26    408.09   0.234    26    175.33   6.164    26 
140226 221230       air    9   1955.46   2.297    26    408.34   0.141    26    175.10   6.556    26 
140227 000030       air    9   1942.77   3.779    26    406.68   0.335    26    158.97   7.081    26 
140227 014830       air    9   1958.16   1.638    25    411.16   0.353    25    182.76   6.014    25 
140227 030730       air    9   1956.86   2.341    25    409.84   0.359    25    167.53   5.922    25 
140227 045530       air    9   1938.78   0.560    25    408.76   0.101    25    154.84   6.931    25 
140227 061430       air    9   1939.83   0.324     8    406.67   0.058     8    157.54   4.845     8 
140227 080230       air    9   1919.30   2.498    26    404.92   0.169    26    143.21   6.407    26 
140227 095030       air    9   1913.51   0.956    26    403.91   0.037    26    142.62   7.871    26 
140227 110930       air    9   1916.85   0.829    26    403.37   0.081    26    145.11   6.991    26 
140227 125730       air    9   1913.26   0.681    26    402.56   0.119    26    140.67   7.100    26 
140227 144530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140227 160430       air    9   1912.14   0.657    25    402.54   0.032    25    142.32   6.659    25 
140227 181230       air    9   1915.41   0.420    26    403.22   0.043    26    142.59   4.919    26 
140227 193130       air    9   1916.94   1.182    26    403.75   0.094    26    146.01   7.312    26 
140227 211930       air    9   1929.07   1.523    25    404.16   0.230    25    149.54   6.615    25 
140227 230730       air    9   1939.67   0.776    26    407.39   0.045    26    172.80   7.874    26 
140228 002630       air    9   1946.50   1.034    25    406.26   0.077    25    160.53   5.533    25 
140228 021430       air    9   1926.43   0.348    26    405.51   0.040    26    152.57   6.340    26 
140228 033330       air    9   1927.70   1.385    26    406.04   0.332    26    159.78   7.440    26 
140228 052130       air    9   1927.80   0.348    26    407.01   0.107    26    204.22   6.086    26 
140228 070930       air    9   1938.68   0.278    26    416.04   0.620    26    213.83   9.369    26 
140228 082830       air    9   1930.98   1.824    26    406.05   0.421    26    163.31   8.579    26 
140228 101630       air    9   1933.25   1.253    26    405.07   0.096    26    160.64   5.704    26 
140228 120430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140228 132330       air    9   2030.19  11.907    26    408.30   0.675    26    190.90   6.892    26 
140228 193130       air    9   1974.50   1.632    25    405.11   0.053    25    161.83   6.480    25 
140228 205030       air    9   1916.88   0.415    26    404.39   0.036    26    143.74   6.067    26 
140228 223830       air    9   1919.31   0.655    26    403.98   0.029    26    145.59   4.728    26 
140301 002630       air    9   1933.14   0.994    26    404.43   0.020    26    150.99   6.139    26 
140301 014530       air    9   1928.12   0.316    26    404.37   0.028    26    146.58   7.380    26 
140301 033330       air    9   1919.35   0.293    26    403.97   0.023    26    146.58   7.199    26 
140301 045230       air    9   1928.59   0.266    25    404.05   0.022    25    149.14   5.733    25 
140301 064030       air    9   1917.87   0.194    26    402.71   0.023    26    144.95   5.391    26 
140301 082830       air    9   1921.22   0.332    25    403.14   0.042    25    147.07   6.363    25 
140301 094730       air    9   1941.71   1.485    26    404.89   0.149    26    148.46   6.398    26 
140301 113530       air    9   1921.43   0.408    26    402.78   0.032    26    143.34   5.577    26 
140301 125430       air    9   1947.07   0.303     9    403.81   0.041     9    149.92   6.210     9 
140301 144230       air    9   1942.98   1.034    25    403.43   0.077    25    151.56   5.311    25 
140301 163030       air    9   1956.92   0.290    26    403.44   0.025    26    160.09   6.617    26 
140301 180930       air    9   1955.04   1.498    25    403.81   0.024    25    162.00   6.012    25 
140301 195730       air    9   2055.18  13.399    26    409.07   0.050    26    200.21   4.860    26 
140301 214530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140301 230430       air    9   2041.15   5.014    25    413.26   0.667    25    228.53   6.839    25 
140302 005230       air    9   2045.69   2.734    25    413.53   0.224    25    208.71   7.482    25 
140302 021130       air    9   2002.55  10.115    26    410.43   0.859    26    188.87   9.306    26 
140302 035930       air    9   1980.19   7.347    25    408.38   0.346    25    167.54   7.108    25 
140302 054730       air    9   1966.53   7.054    26    408.04   0.452    26    159.77   6.455    26 
140302 070630       air    9   1951.53   3.594    25    407.56   0.368    25    155.13   6.894    25 
140302 085430       air    9   1970.13  15.149    26    407.57   0.828    26    155.06   6.042    26 
140302 101330       air    9   1975.62   2.626    26    407.64   0.132    26    160.34   5.080    26 
140302 120130       air    9   1984.18   4.116    26    407.99   0.273    26    177.27   6.609    26 
140302 134930       air    9   1961.20   0.756    26    403.95   0.036    26    165.98   5.974    26 
140302 150830       air    9   1929.12   0.901    25    404.58   0.098    25    153.30   5.947    25 
140302 165630       air    9   1930.41   0.367    26    406.34   0.043    26    152.93   6.742    26 
140302 190430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140302 202330       air    9   1969.34   0.580    26    408.08   0.055    26    162.40   6.670    26 
140302 221130       air    9   1977.56   1.472    25    407.94   0.140    25    177.96   6.482    25 
140302 233030       air    9   1961.48   0.911    26    406.86   0.085    26    192.83   7.116    26 
