Site Year Month Day Hour Minute Date co2 Stdev NbPoints Flag QualityId LastModifiedYear LastModifiedMonth LastModifiedDay LastModifiedHour LastModifiedMinute AutoDescriptiveFlag ManualDescriptiveFlag
TTA 2011 04 11 18 11 2011.276048 396.875 0.053 13 U 38981 2015 10 29 14 50  
TTA 2011 04 12 02 46 2011.277028 398.946 0.046 13 U 38982 2015 10 29 14 50  
TTA 2011 04 12 11 26 2011.278018 396.659 0.043 12 U 38982 2015 10 29 14 50  
TTA 2011 04 12 20 16 2011.279026 396.915 0.077 13 U 38982 2015 10 29 14 50  
TTA 2011 04 13 05 11 2011.280044 400.690 0.150 13 U 38983 2015 10 29 14 50  
TTA 2011 04 13 13 46 2011.281024 396.151 0.073 13 U 38983 2015 10 29 14 50  
TTA 2011 04 13 22 21 2011.282003 400.067 0.053 12 U 38983 2015 10 29 14 50  
TTA 2011 04 14 07 16 2011.283021 397.049 0.049 13 U 38858 2015 10 29 14 50  
TTA 2011 04 14 16 06 2011.284030 394.892 0.062 13 U 38858 2015 10 29 14 50  
TTA 2011 04 15 00 31 2011.284990 396.615 0.067 13 U 38858 2015 10 29 14 50  
TTA 2011 04 15 09 21 2011.285999 397.600 0.061 12 U 38858 2015 10 29 14 50  
TTA 2011 04 15 18 11 2011.287007 396.429 0.064 14 U 38858 2015 10 29 14 50  
TTA 2011 04 16 03 07 2011.288027 -999.990 -9.990 0 N 38858 2015 10 29 14 50  
TTA 2011 04 16 11 27 2011.288978 395.541 0.037 13 U 38858 2015 10 29 14 50  
TTA 2011 04 16 20 20 2011.289992 396.868 0.068 12 U 38858 2015 10 29 14 50  
TTA 2011 04 17 05 15 2011.291010 396.565 0.070 13 U 38984 2015 10 29 14 50  
TTA 2011 04 17 13 50 2011.291990 391.934 0.040 13 U 38984 2015 10 29 14 50  
TTA 2011 04 17 22 25 2011.292970 394.921 0.064 13 U 38984 2015 10 29 14 50  
TTA 2011 04 18 07 20 2011.293988 395.290 0.065 13 U 38985 2015 10 29 14 50  
TTA 2011 04 18 16 10 2011.294996 396.828 0.063 12 U 38985 2015 10 29 14 50  
TTA 2011 04 19 00 35 2011.295957 394.693 0.056 13 U 38986 2015 10 29 14 51  
TTA 2011 04 19 09 25 2011.296965 396.367 0.072 12 U 38986 2015 10 29 14 51  
TTA 2011 04 19 18 15 2011.297974 394.210 0.088 13 U 38986 2015 10 29 14 51  
TTA 2011 04 20 03 10 2011.298992 -999.990 -9.990 0 N 38987 2015 10 29 14 59  
TTA 2011 04 20 11 30 2011.299943 399.336 0.162 13 U 38987 2015 10 29 14 59  
TTA 2011 04 20 20 20 2011.300951 393.642 0.053 12 U 38987 2015 10 29 14 59  
TTA 2011 04 21 05 15 2011.301969 395.322 0.100 13 U 38849 2015 10 29 14 59  
TTA 2011 04 21 13 50 2011.302949 394.266 0.045 13 U 38849 2015 10 29 14 59  
TTA 2011 04 21 22 25 2011.303929 392.054 0.071 12 U 38849 2015 10 29 14 59  
TTA 2011 04 22 07 20 2011.304947 394.029 0.055 13 U 38850 2015 10 29 14 59  
TTA 2011 04 22 16 10 2011.305955 392.922 0.100 13 U 38850 2015 10 29 14 59  
TTA 2011 04 23 00 35 2011.306916 394.893 0.138 12 U 38838 2015 10 29 14 59  
TTA 2011 04 23 09 25 2011.307924 402.220 0.301 13 U 38838 2015 10 29 14 59  
TTA 2011 04 23 18 15 2011.308933 394.146 0.061 13 U 38838 2015 10 29 14 59  
TTA 2011 04 24 03 10 2011.309951 -999.990 -9.990 0 N 38838 2015 10 29 14 59  
TTA 2011 04 24 11 30 2011.310902 394.852 0.132 13 U 38838 2015 10 29 14 59  
TTA 2011 04 24 20 20 2011.311910 397.988 0.040 13 U 38838 2015 10 29 14 59  
TTA 2011 04 25 05 16 2011.312930 398.819 0.087 13 U 38839 2015 10 29 14 59  
TTA 2011 04 25 13 51 2011.313910 394.707 0.066 12 U 38839 2015 10 29 14 59  
TTA 2011 04 25 22 26 2011.314890 396.016 0.046 13 U 38839 2015 10 29 14 59  
TTA 2011 04 26 07 21 2011.315908 399.103 0.060 13 U 39000 2015 10 29 14 59  
TTA 2011 04 26 16 11 2011.316916 399.224 0.048 13 U 39000 2015 10 29 14 59  
TTA 2011 04 27 00 36 2011.317877 399.438 0.046 13 U 39001 2015 10 29 14 59  
TTA 2011 04 27 09 26 2011.318885 401.950 0.058 13 U 39001 2015 10 29 14 59  
TTA 2011 04 27 18 16 2011.319893 398.935 0.054 13 U 39001 2015 10 29 14 59  
TTA 2011 04 28 03 11 2011.320911 397.195 0.066 13 U 39002 2015 10 29 14 59  
TTA 2011 04 28 11 31 2011.321863 397.289 0.065 13 U 39002 2015 10 29 14 59  
TTA 2011 04 28 20 21 2011.322871 396.469 0.049 13 U 39002 2015 10 29 14 59  
TTA 2011 04 29 05 16 2011.323889 396.900 0.071 12 U 38831 2015 10 29 14 59  
TTA 2011 04 29 13 51 2011.324869 394.632 0.055 13 U 38831 2015 10 29 14 59  
TTA 2011 04 29 22 26 2011.325849 396.165 0.043 12 U 38831 2015 10 29 14 59  
TTA 2011 04 30 07 28 2011.326880 395.103 0.042 13 U 38832 2015 10 29 14 59  
TTA 2011 04 30 16 24 2011.327900 394.961 0.062 13 U 38832 2015 10 29 14 59  
TTA 2011 05 01 00 54 2011.328870 -999.990 -9.990 0 N 39003 2015 10 29 14 59  
TTA 2011 05 01 09 39 2011.329869 393.808 0.077 13 U 39003 2015 10 29 15 07  
TTA 2011 05 01 18 29 2011.330877 394.619 0.047 13 U 39003 2015 10 29 15 07  
TTA 2011 05 02 03 24 2011.331895 395.438 0.049 12 U 39025 2015 10 29 15 07  
TTA 2011 05 02 11 44 2011.332846 395.298 0.059 7 U 39025 2015 10 29 15 07  
TTA 2011 05 02 20 34 2011.333855 396.083 0.077 12 U 39025 2015 10 29 15 07  
TTA 2011 05 03 05 29 2011.334873 396.353 0.029 12 U 39182 2015 10 29 15 07  
TTA 2011 05 03 14 04 2011.335852 395.626 0.058 14 U 39182 2015 10 29 15 07  
TTA 2011 05 03 22 39 2011.336832 397.930 0.056 13 U 39182 2015 10 29 15 07  
TTA 2011 05 04 07 34 2011.337850 397.918 0.056 13 U 39182 2015 10 29 15 07  
TTA 2011 05 04 16 24 2011.338858 396.945 0.067 12 U 39182 2015 10 29 15 07  
TTA 2011 05 05 00 54 2011.339829 -999.990 -9.990 0 N 39028 2015 10 29 15 07  
TTA 2011 05 05 09 39 2011.340828 397.163 0.058 13 U 39028 2015 10 29 15 07  
TTA 2011 05 05 18 29 2011.341836 387.383 0.036 13 U 39028 2015 10 29 15 07  
TTA 2011 05 06 03 24 2011.342854 398.228 0.108 13 U 39029 2015 10 29 15 07  
TTA 2011 05 06 11 44 2011.343805 393.829 0.061 13 U 39029 2015 10 29 15 07  
TTA 2011 05 06 20 34 2011.344814 394.760 0.046 13 U 39029 2015 10 29 15 07  
TTA 2011 05 07 05 29 2011.345831 393.774 0.037 13 U 38793 2015 10 29 15 07  
TTA 2011 05 07 14 04 2011.346811 390.190 0.094 13 U 38793 2015 10 29 15 07  
TTA 2011 05 07 22 39 2011.347791 409.722 0.094 12 U 38793 2015 10 29 15 07  
TTA 2011 05 08 07 40 2011.348820 393.201 0.045 12 U 38794 2015 10 29 15 07  
TTA 2011 05 08 16 34 2011.349836 393.233 0.070 13 U 38794 2015 10 29 15 07  
TTA 2011 05 09 01 04 2011.350807 397.291 0.071 13 U 39030 2015 10 29 15 07  
TTA 2011 05 09 09 49 2011.351806 397.473 0.058 13 U 39030 2015 10 29 15 07  
TTA 2011 05 09 18 39 2011.352814 396.286 0.038 12 U 39030 2015 10 29 15 08  
TTA 2011 05 10 03 34 2011.353832 401.363 0.079 13 U 39031 2015 10 29 15 08  
TTA 2011 05 10 12 04 2011.354802 -999.990 -9.990 0 N 39031 2015 10 29 15 08  
TTA 2011 05 10 20 44 2011.355791 396.782 0.146 12 U 39031 2015 10 29 15 08  
TTA 2011 05 11 05 39 2011.356809 401.185 0.073 13 U 38787 2015 10 29 15 08  
TTA 2011 05 11 14 14 2011.357789 394.084 0.074 12 U 38787 2015 10 29 15 08  
TTA 2011 05 11 22 49 2011.358769 394.176 0.044 13 U 38787 2015 10 29 15 08  
TTA 2011 05 12 07 49 2011.359796 396.891 0.052 13 U 38788 2015 10 29 15 15  
TTA 2011 05 12 16 43 2011.360812 394.393 0.063 13 U 38788 2015 10 29 15 15  
TTA 2011 05 13 01 13 2011.361783 397.103 0.047 14 U 39044 2015 10 29 15 15  
TTA 2011 05 13 09 58 2011.362782 393.998 0.055 13 U 39044 2015 10 29 15 15  
TTA 2011 05 13 18 48 2011.363790 393.512 0.067 13 U 39044 2015 10 29 15 15  
TTA 2011 05 14 03 43 2011.364808 397.013 0.086 13 U 39045 2015 10 29 15 15  
TTA 2011 05 14 12 18 2011.365788 -999.990 -9.990 0 N 39045 2015 10 29 15 15  
TTA 2011 05 14 20 53 2011.366768 395.780 0.055 13 U 39045 2015 10 29 15 15  
TTA 2011 05 15 05 48 2011.367785 399.424 0.080 13 U 38779 2015 10 29 15 15  
TTA 2011 05 15 14 23 2011.368765 392.731 0.307 9 U 38779 2015 10 29 15 15  
TTA 2011 05 15 22 58 2011.369745 396.519 0.072 12 U 38779 2015 10 29 15 15  
TTA 2011 05 16 07 53 2011.370763 394.487 0.043 12 U 38779 2015 10 29 15 15  
TTA 2011 05 16 16 43 2011.371771 392.730 0.062 13 U 38779 2015 10 29 15 15  
TTA 2011 05 17 01 13 2011.372742 397.442 0.066 13 U 38779 2015 10 29 15 15  
TTA 2011 05 17 09 58 2011.373740 394.332 0.047 13 U 38779 2015 10 29 15 15  
TTA 2011 05 17 18 48 2011.374749 393.833 0.065 13 U 38779 2015 10 29 15 15  
TTA 2011 05 18 03 43 2011.375767 396.542 0.088 13 U 38780 2015 10 29 15 15  
TTA 2011 05 18 12 18 2011.376747 394.276 0.092 12 U 38780 2015 10 29 15 15  
TTA 2011 05 18 20 53 2011.377726 396.730 0.067 13 U 38780 2015 10 29 15 15  
TTA 2011 05 19 05 48 2011.378744 397.083 0.045 13 U 39046 2015 10 29 15 15  
TTA 2011 05 19 14 28 2011.379734 -999.990 -9.990 0 N 39046 2015 10 29 15 15  
TTA 2011 05 19 22 58 2011.380704 398.165 0.049 13 U 39046 2015 10 29 15 15  
TTA 2011 05 20 07 53 2011.381722 396.840 0.058 13 U 39047 2015 10 29 15 15  
TTA 2011 05 20 16 43 2011.382730 394.574 0.061 12 U 39047 2015 10 29 15 15  
TTA 2011 05 21 01 13 2011.383701 397.790 0.066 13 U 38763 2015 10 29 15 15  
TTA 2011 05 21 09 58 2011.384699 393.308 0.050 13 U 38763 2015 10 29 15 15  
TTA 2011 05 21 18 48 2011.385708 395.776 0.054 12 U 38763 2015 10 29 15 15  
TTA 2011 05 22 03 43 2011.386726 396.747 0.066 13 U 38764 2015 10 29 15 22  
TTA 2011 05 22 12 18 2011.387705 394.733 0.059 10 U 38764 2015 10 29 15 22  
TTA 2011 05 22 20 53 2011.388685 396.358 0.046 13 U 38764 2015 10 29 15 22  
TTA 2011 05 24 05 47 2011.392441 396.932 0.066 13 U 38765 2015 10 29 15 22  
TTA 2011 05 24 14 27 2011.393430 -999.990 -9.990 0 N 38765 2015 10 29 15 22  
TTA 2011 05 24 22 57 2011.394401 397.443 0.055 13 U 38765 2015 10 29 15 22  
TTA 2011 05 25 07 52 2011.395419 401.738 0.170 13 U 38757 2015 10 29 15 22  
TTA 2011 05 25 16 42 2011.396427 392.915 0.124 13 U 38757 2015 10 29 15 22  
TTA 2011 05 26 01 12 2011.397397 393.035 0.165 13 U 38758 2015 10 29 15 22  
TTA 2011 05 26 09 57 2011.398396 392.273 0.044 14 U 38758 2015 10 29 15 22  
TTA 2011 05 26 18 49 2011.399408 393.909 0.060 12 U 38758 2015 10 29 15 22  
TTA 2011 05 27 03 44 2011.400426 396.619 0.058 13 U 39061 2015 10 29 15 22  
TTA 2011 05 27 12 19 2011.401406 392.456 0.050 8 U 39061 2015 10 29 15 22  
TTA 2011 05 27 20 54 2011.402386 394.866 0.056 13 U 39061 2015 10 29 15 22  
TTA 2011 05 28 05 49 2011.403404 396.246 0.050 14 U 39061 2015 10 29 15 22  
TTA 2011 05 28 14 29 2011.404393 -999.990 -9.990 0 N 39061 2015 10 29 15 22  
TTA 2011 05 28 22 59 2011.405363 396.156 0.056 12 U 39061 2015 10 29 15 22  
TTA 2011 05 29 07 54 2011.406381 400.462 0.064 12 U 38745 2015 10 29 15 22  
TTA 2011 05 29 16 44 2011.407390 394.211 0.066 13 U 38745 2015 10 29 15 22  
TTA 2011 05 30 01 15 2011.408362 396.707 0.042 12 U 38746 2015 10 29 15 22  
TTA 2011 05 30 10 02 2011.409365 391.963 0.067 13 U 38746 2015 10 29 15 22  
TTA 2011 05 30 18 54 2011.410377 392.575 0.073 13 U 38746 2015 10 29 15 22  
TTA 2011 05 31 03 49 2011.411395 395.482 0.071 12 U 39062 2015 10 29 15 22  
TTA 2011 05 31 12 24 2011.412374 393.225 0.069 13 U 39062 2015 10 29 15 22  
TTA 2011 05 31 20 59 2011.413354 394.888 0.047 13 U 39062 2015 10 29 15 22  
TTA 2011 06 01 05 54 2011.414372 401.594 0.051 13 U 39063 2015 10 29 15 22  
TTA 2011 06 01 14 39 2011.415371 -999.990 -9.990 0 N 39063 2015 10 29 15 22  
TTA 2011 06 01 23 04 2011.416332 395.301 0.075 13 U 39063 2015 10 29 15 23  
TTA 2011 06 02 07 59 2011.417350 393.621 0.066 12 U 38733 2015 10 29 15 23  
TTA 2011 06 02 16 49 2011.418358 392.800 0.094 13 U 38733 2015 10 29 15 23  
TTA 2011 06 03 01 19 2011.419328 394.112 0.063 13 U 38734 2015 10 29 15 23  
TTA 2011 06 03 10 05 2011.420329 396.581 0.181 14 U 38734 2015 10 29 15 30  
TTA 2011 06 03 18 56 2011.421339 390.630 0.045 13 U 38734 2015 10 29 15 30  
TTA 2011 06 04 03 51 2011.422357 405.304 0.154 13 U 39085 2015 10 29 15 30  
TTA 2011 06 04 12 26 2011.423337 391.069 0.059 13 U 39085 2015 10 29 15 30  
TTA 2011 06 04 21 01 2011.424317 396.174 0.046 14 U 39085 2015 10 29 15 30  
TTA 2011 06 05 05 56 2011.425335 396.281 0.053 13 U 39086 2015 10 29 15 30  
TTA 2011 06 05 14 41 2011.426334 -999.990 -9.990 0 N 39086 2015 10 29 15 30  
TTA 2011 06 05 23 06 2011.427295 396.216 0.056 13 U 39086 2015 10 29 15 30  
TTA 2011 06 06 08 01 2011.428312 397.511 0.059 13 U 39087 2015 10 29 15 30  
TTA 2011 06 06 16 51 2011.429321 389.885 0.052 13 U 39087 2015 10 29 15 30  
TTA 2011 06 07 01 21 2011.430291 394.486 0.069 12 U 39088 2015 10 29 15 30  
TTA 2011 06 07 10 06 2011.431290 395.781 0.049 12 U 39088 2015 10 29 15 30  
TTA 2011 06 07 18 56 2011.432298 394.347 0.064 12 U 39088 2015 10 29 15 30  
TTA 2011 06 08 03 51 2011.433316 394.112 0.067 13 U 39089 2015 10 29 15 30  
TTA 2011 06 08 12 26 2011.434296 395.831 0.054 13 U 39089 2015 10 29 15 30  
TTA 2011 06 08 21 01 2011.435276 395.362 0.050 13 U 39089 2015 10 29 15 30  
TTA 2011 06 09 05 56 2011.436294 396.962 0.072 14 U 39090 2015 10 29 15 30  
TTA 2011 06 09 14 41 2011.437293 391.064 0.053 5 U 39090 2015 10 29 15 30  
TTA 2011 06 09 23 06 2011.438253 394.649 0.089 13 U 39090 2015 10 29 15 30  
TTA 2011 06 10 08 01 2011.439271 396.167 0.136 12 U 39091 2015 10 29 15 30  
TTA 2011 06 10 16 51 2011.440280 392.868 0.073 13 U 39091 2015 10 29 15 30  
TTA 2011 06 11 01 26 2011.441260 -999.990 -9.990 0 N 38723 2015 10 29 15 30  
TTA 2011 06 11 10 06 2011.442249 394.678 0.048 12 U 38723 2015 10 29 15 30  
TTA 2011 06 11 18 56 2011.443257 394.168 0.065 12 U 38723 2015 10 29 15 30  
TTA 2011 06 12 03 56 2011.444285 393.911 0.050 13 U 38724 2015 10 29 15 30  
TTA 2011 06 12 12 34 2011.445270 393.766 0.056 12 U 38724 2015 10 29 15 30  
TTA 2011 06 12 21 12 2011.446256 392.393 0.071 12 U 38724 2015 10 29 15 30  
TTA 2011 06 13 06 07 2011.447274 392.453 0.056 13 U 38714 2015 10 29 15 37  
TTA 2011 06 13 14 57 2011.448282 392.823 0.041 13 U 38714 2015 10 29 15 37  
TTA 2011 06 13 23 17 2011.449233 394.544 0.038 14 U 38714 2015 10 29 15 37  
TTA 2011 06 15 08 11 2011.452989 400.208 0.043 12 U 38715 2015 10 29 15 37  
TTA 2011 06 15 17 01 2011.453997 392.434 0.068 13 U 38715 2015 10 29 15 37  
TTA 2011 06 16 01 36 2011.454977 392.522 0.088 13 U 39108 2015 10 29 15 37  
TTA 2011 06 16 10 16 2011.455967 389.113 0.056 12 U 39108 2015 10 29 15 37  
TTA 2011 06 16 19 06 2011.456975 390.581 0.069 12 U 39108 2015 10 29 15 37  
TTA 2011 06 17 04 01 2011.457993 408.334 0.336 12 U 39109 2015 10 29 15 37  
TTA 2011 06 17 12 36 2011.458973 394.070 0.060 13 U 39109 2015 10 29 15 37  
TTA 2011 06 17 21 11 2011.459952 389.842 0.075 13 U 39109 2015 10 29 15 37  
TTA 2011 06 18 06 06 2011.460970 394.258 0.051 12 U 38696 2015 10 29 15 37  
TTA 2011 06 18 14 56 2011.461979 392.286 0.038 13 U 38696 2015 10 29 15 37  
TTA 2011 06 18 23 16 2011.462930 395.815 0.082 13 U 38696 2015 10 29 15 37  
TTA 2011 06 19 08 12 2011.463950 396.389 0.053 12 U 38696 2015 10 29 15 37  
TTA 2011 06 20 02 08 2011.465997 390.116 0.080 13 U 38697 2015 10 29 15 37  
TTA 2011 06 20 10 43 2011.466977 388.914 0.034 12 U 38697 2015 10 29 15 37  
TTA 2011 06 20 19 33 2011.467985 390.548 0.066 14 U 38697 2015 10 29 15 37  
TTA 2011 06 21 04 28 2011.469003 394.314 0.053 13 U 39110 2015 10 29 15 37  
TTA 2011 06 21 13 03 2011.469983 -999.990 -9.990 0 N 39110 2015 10 29 15 37  
TTA 2011 06 21 21 38 2011.470963 -999.990 -9.990 0 N 39110 2015 10 29 15 37  
TTA 2011 06 22 06 33 2011.471981 -999.990 -9.990 0 N 39110 2015 10 29 15 37  
TTA 2011 06 22 15 23 2011.472989 -999.990 -9.990 0 N 39110 2015 10 29 15 37  
TTA 2011 06 22 23 43 2011.473940 -999.990 -9.990 0 N 39110 2015 10 29 15 37  
TTA 2011 06 23 08 38 2011.474958 -999.990 -9.990 0 N 39110 2015 10 29 15 37  
TTA 2011 06 23 17 28 2011.475967 -999.990 -9.990 0 N 39110 2015 10 29 15 37  
TTA 2011 06 24 02 10 2011.476960 -999.990 -9.990 0 N 39110 2015 10 29 15 38  
TTA 2011 06 24 10 48 2011.477945 -999.990 -9.990 0 N 39110 2015 10 29 15 38  
TTA 2011 06 24 19 43 2011.478963 389.113 0.056 13 U 39110 2015 10 29 15 38  
TTA 2011 06 25 04 38 2011.479981 396.431 0.055 12 U 39111 2015 10 29 15 46  
TTA 2011 06 25 13 13 2011.480961 392.764 0.111 13 U 39111 2015 10 29 15 46  
TTA 2011 06 25 21 48 2011.481941 390.130 0.052 13 U 39111 2015 10 29 15 46  
TTA 2011 06 26 06 43 2011.482959 402.287 0.079 13 U 39127 2015 10 29 15 46  
TTA 2011 06 26 15 33 2011.483967 390.469 0.056 13 U 39127 2015 10 29 15 46  
TTA 2011 06 26 23 53 2011.484918 391.346 0.103 12 U 39127 2015 10 29 15 46  
TTA 2011 06 27 08 49 2011.485938 391.308 0.058 13 U 39128 2015 10 29 15 46  
TTA 2011 06 27 17 41 2011.486950 386.841 0.044 13 U 39128 2015 10 29 15 46  
TTA 2011 06 28 02 21 2011.487939 390.513 0.060 13 U 39129 2015 10 29 15 46  
TTA 2011 06 28 10 56 2011.488919 388.882 0.065 13 U 39129 2015 10 29 15 46  
TTA 2011 06 28 19 46 2011.489928 389.126 0.061 13 U 39129 2015 10 29 15 46  
TTA 2011 06 29 04 41 2011.490946 392.279 0.047 12 U 39130 2015 10 29 15 46  
TTA 2011 06 29 13 16 2011.491925 388.307 0.053 13 U 39130 2015 10 29 15 46  
TTA 2011 06 29 21 51 2011.492905 389.304 0.044 12 U 39130 2015 10 29 15 46  
TTA 2011 06 30 06 46 2011.493923 393.840 0.051 13 U 39131 2015 10 29 15 46  
TTA 2011 06 30 15 36 2011.494932 387.224 0.099 12 U 39131 2015 10 29 15 46  
TTA 2011 06 30 23 56 2011.495883 389.369 0.090 13 U 39131 2015 10 29 15 46  
TTA 2011 07 01 08 51 2011.496901 388.395 0.054 13 U 38683 2015 10 29 15 46  
TTA 2011 07 01 17 41 2011.497909 385.979 0.068 12 U 38683 2015 10 29 15 46  
TTA 2011 07 02 02 21 2011.498898 390.858 0.069 12 U 38683 2015 10 29 15 46  
TTA 2011 07 02 10 56 2011.499878 386.727 0.059 12 U 38683 2015 10 29 15 46  
TTA 2011 07 02 19 46 2011.500887 386.090 0.044 13 U 38683 2015 10 29 15 46  
TTA 2011 07 03 04 41 2011.501904 387.121 0.062 12 U 38681 2015 10 29 15 46  
TTA 2011 07 03 13 16 2011.502884 387.232 0.054 13 U 38681 2015 10 29 15 46  
TTA 2011 07 03 21 51 2011.503864 387.857 0.056 13 U 38681 2015 10 29 15 46  
TTA 2011 07 04 06 46 2011.504882 392.656 0.093 13 U 38679 2015 10 29 15 46  
TTA 2011 07 04 15 36 2011.505890 390.566 0.069 13 U 38679 2015 10 29 15 46  
TTA 2011 07 04 23 56 2011.506842 389.464 0.054 12 U 38679 2015 10 29 15 46  
TTA 2011 07 05 08 51 2011.507860 388.791 0.060 12 U 38641 2015 10 29 15 46  
TTA 2011 07 05 17 41 2011.508868 385.464 0.078 13 U 38641 2015 10 29 15 46  
TTA 2011 07 06 02 24 2011.509863 389.820 0.064 12 U 38642 2015 10 29 15 53  
TTA 2011 07 06 11 01 2011.510847 389.626 0.049 12 U 38642 2015 10 29 15 53  
TTA 2011 07 06 19 56 2011.511865 391.004 0.041 12 U 38642 2015 10 29 15 53  
TTA 2011 07 07 04 51 2011.512882 395.514 0.075 13 U 38677 2015 10 29 15 53  
TTA 2011 07 07 13 26 2011.513862 389.200 0.062 13 U 38677 2015 10 29 15 53  
TTA 2011 07 07 22 01 2011.514842 389.492 0.085 12 U 38677 2015 10 29 15 53  
TTA 2011 07 08 06 56 2011.515860 389.454 0.056 13 U 38675 2015 10 29 15 53  
TTA 2011 07 08 15 46 2011.516868 389.021 0.041 12 U 38675 2015 10 29 15 53  
TTA 2011 07 09 00 06 2011.517820 391.263 0.042 12 U 38675 2015 10 29 15 53  
TTA 2011 07 09 09 01 2011.518838 391.007 0.052 12 U 38633 2015 10 29 15 53  
TTA 2011 07 09 17 51 2011.519846 387.891 0.052 12 U 38633 2015 10 29 15 53  
TTA 2011 07 10 02 40 2011.520852 -999.990 -9.990 0 N 38634 2015 10 29 15 53  
TTA 2011 07 10 11 11 2011.521825 386.250 0.091 12 U 38634 2015 10 29 15 53  
TTA 2011 07 10 20 05 2011.522841 386.267 0.062 13 U 38634 2015 10 29 15 53  
TTA 2011 07 11 05 00 2011.523858 400.720 0.170 13 U 38674 2015 10 29 15 53  
TTA 2011 07 11 13 35 2011.524838 385.829 0.054 12 U 38674 2015 10 29 15 53  
TTA 2011 07 11 22 10 2011.525818 386.771 0.043 12 U 38674 2015 10 29 15 53  
TTA 2011 07 12 07 05 2011.526836 388.155 0.052 13 U 38672 2015 10 29 15 53  
TTA 2011 07 12 15 55 2011.527844 385.760 0.090 13 U 38672 2015 10 29 15 53  
TTA 2011 07 13 00 20 2011.528805 387.359 0.043 13 U 38625 2015 10 29 15 53  
TTA 2011 07 13 09 10 2011.529814 384.644 0.056 13 U 38625 2015 10 29 15 53  
TTA 2011 07 13 18 00 2011.530822 385.998 0.062 12 U 38625 2015 10 29 15 53  
TTA 2011 07 14 02 50 2011.531830 -999.990 -9.990 0 N 38626 2015 10 29 15 53  
