spec_label,format,format_label,spec,encoding,spec_comment,format_comment,fmt
Atmospheric N2O product,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcN2oProduct,zip,"Atmospheric N2O concentrations, both ICOS and non-/pre-ICOS data, delivered by the Atmospheric Thematic Center","Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC 14C NRT analysed by ICOS CRL,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcC14NrtDataObject,zip,,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC 14C Fast Track NRT analysed by ICOS CRL,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcC14FastTrackNrtDataObject,zip,,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
Atmospheric CO product,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcCoProduct,zip,"Atmospheric CO concentrations, both ICOS and non-/pre-ICOS data, delivered by the Atmospheric Thematic Center","Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC radon Release,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcRnL2DataObject,zip,Quality-controlled radon activity data,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
STILT mole fraction time series,http://meta.icos-cp.eu/ontologies/cpmeta/csvWithIso8601tsFirstCol,CSV with ISO8601 timestamp as first column,http://meta.icos-cp.eu/resources/cpmeta/stiltMoleFracTimeSer,plain file,,,csvWithIso8601tsFirstCol
Inversion modeling time-series result,http://meta.icos-cp.eu/ontologies/cpmeta/netcdfTimeSeries,NetCDF (time series),http://meta.icos-cp.eu/resources/cpmeta/inversionModelingTimeseries,plain file,,,netcdfTimeSeries
Obspack CO2 time-series result,http://meta.icos-cp.eu/ontologies/cpmeta/netcdfTimeSeries,NetCDF (time series),http://meta.icos-cp.eu/resources/cpmeta/ObspackTimeSerieResult,plain file,,,netcdfTimeSeries
Obspack CH4 time-series result,http://meta.icos-cp.eu/ontologies/cpmeta/netcdfTimeSeries,NetCDF (time series),http://meta.icos-cp.eu/resources/cpmeta/ObspackCH4TimeSeriesResult,plain file,,,netcdfTimeSeries
Obspack N2O time-series result,http://meta.icos-cp.eu/ontologies/cpmeta/netcdfTimeSeries,NetCDF (time series),http://meta.icos-cp.eu/resources/cpmeta/ObspackN2oTimeSeriesResult,plain file,,,netcdfTimeSeries
Obspack CO time-series result,http://meta.icos-cp.eu/ontologies/cpmeta/netcdfTimeSeries,NetCDF (time series),http://meta.icos-cp.eu/resources/cpmeta/ObspackCOTimeSeriesResult,plain file,,,netcdfTimeSeries
ICOS ATC/CAL Flask Release,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcFlaskTimeSer,ICOS ATC Flask time series,http://meta.icos-cp.eu/resources/cpmeta/atcFlaskDataObject,zip,"can contain atmospheric composition data for any of a number of gases; the data can be a mole fraction, isotope ratio, or other related quantity","Semicolon-separated ASCII, with #-prefixed multi-line header. ISO-8601 standard is used for time stamps, no synthetic 'TIMESTAMP' column is needed.",asciiAtcFlaskTimeSer
ICOS ATC/CAL FastTrack NRT Flask data product,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcFlaskTimeSer,ICOS ATC Flask time series,http://meta.icos-cp.eu/resources/cpmeta/atcFlaskFastTrackDataObject,zip,Fast Track Level 1(.5) flask data with added manual quality control. The data starts from the last respective L2 release.,"Semicolon-separated ASCII, with #-prefixed multi-line header. ISO-8601 standard is used for time stamps, no synthetic 'TIMESTAMP' column is needed.",asciiAtcFlaskTimeSer
ICOS ATC/CAL NRT Flask data product,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcFlaskTimeSer,ICOS ATC Flask time series,http://meta.icos-cp.eu/resources/cpmeta/atcFlaskNrtDataObject,zip,NRT flask data. The data starts from the last respective L2 release.,"Semicolon-separated ASCII, with #-prefixed multi-line header. ISO-8601 standard is used for time stamps, no synthetic 'TIMESTAMP' column is needed.",asciiAtcFlaskTimeSer
