# TITLE: SF6 -  L2-2025.1 for Flask measurements
# FILE NAME: ICOS_ATC_L2_L2-2025.1_LIN_98.0_403_FLASK.SF6
# DATA FORMAT: Version 1.0
# TOTAL LINES: 865
# HEADER LINES: 42
# PROJECT DATA VERSION: L2-2025.1
# DATA VERSION: L2 final
# STATION CODE: LIN
# STATION NAME: Lindenberg
# STATION CATEGORY: Contributing
# OBSERVATION CATEGORY: Air sampling observation at a Stationary platform
# COUNTRY/TERRITORY: Germany
# CONTRIBUTOR: Deutscher Wetterdienst, Hohenpeißenberg Meteorological Observatory (MOHp)
# LATITUDE: 52.1663 N
# LONGITUDE: 14.1226 E
# ALTITUDE: 73 m asl
# NUMBER OF SAMPLING HEIGHTS: 1
# SAMPLING HEIGHTS: 98 m agl
# CONTACT POINT: Tobias.Kneuer@dwd.de,dagmar.kubistin@dwd.de,matthias.lindauer@dwd.de,Jennifer.Mueller-Williams@dwd.de,christian.plass-duelmer@dwd.de,elena.zwerschke@dwd.de,Bernd.Fischer@uba.de
# PARAMETER: SF6
# COVERING PERIOD: 2020-08-11T12:30 2025-03-30T14:00
# TIME INTERVAL: integrated sampling
# MEASUREMENT UNIT: pmol.mol-¹
# MEASUREMENT METHOD: Gas chromatograph (instrument Id 403)
# MEASUREMENT LABORATORY: ICOS Flask and Calibration Laboratory, Max Planck Institute for Biogeochemistry (contact: armin.jordan@bgc-jena.mpg.de, xochilt.gutierrez@bgc-jena.mpg.de)
# SAMPLER: Flask sampler (sampler Id 740)
# SAMPLING TYPE: discrete
# TIME ZONE: UTC +1
# MEASUREMENT SCALE: WMO-SF6-X2014
# DATA POLICY: ICOS DATA is licensed under a Creative Commons Attribution 4.0 international licence (http://creativecommons.org/licenses/by/4.0/.The ICOS data licence is described at https://data.icos-cp.eu/licence.
# COMMENT:
#   - Times are UTC
#   - Time-averaged values are reported at the beginning of the averaging interval.
#   - Sampling start date and end date are understood without the flushing period.
#   - EstRep: Estimated Reproducibility (Long term reproducibility of trace gas data estimated from QC measurements)
#   - ScalLink: Scale Link Uncertainty (Uncertainty of the propagation of the WMO scale, estimated from average regression fit residuals and the reproducibility of independent calibration episodes)
#   - CombUnc: Combined Uncertainty (Combined uncertainty of MeasUnc, EstRep and ScalLink)
#   - Flag 'N' = data incorrect before manual quality control
#   - Flag 'O' = data correct after manual quality control
#   - Flag 'K' = data incorrect after manual quality control
#
#Site;SamplingHeight;FlaskId;SamplerId;FlaskSamplingId;SamplingStart;SamplingEnd;sf6;Stdev;EstRep;ScalLink;CombUnc;NbPoints;Flag;InstrumentId
LIN;98;F01814;740;1444;2020-09-28T13:00:00Z;2020-09-28T14:00:00Z;10.606;0.020;0.010;0.012;0.022;3;O;403
LIN;98;F01825;740;1385;2020-09-29T13:00:00Z;2020-09-29T14:00:00Z;10.575;0.026;0.010;0.012;0.026;3;O;403
LIN;98;F01858;740;1145;2020-12-02T13:00:00Z;2020-12-02T14:00:00Z;10.718;0.018;0.010;0.012;0.018;5;O;403
LIN;98;F01937;740;2824;2020-12-03T13:00:00Z;2020-12-03T14:00:00Z;10.682;0.025;0.010;0.012;0.025;3;O;403
LIN;98;F01864;740;1123;2020-12-07T13:00:00Z;2020-12-07T14:00:00Z;10.616;0.037;0.010;0.012;0.034;3;O;403
LIN;98;F01830;740;1357;2020-12-09T13:00:00Z;2020-12-09T14:00:00Z;10.643;0.040;0.010;0.012;0.036;3;O;403
LIN;98;F02580;740;348;2020-12-11T13:00:00Z;2020-12-11T14:00:00Z;10.695;0.015;0.010;0.012;0.020;3;O;403
LIN;98;F01805;740;1522;2020-12-13T13:00:00Z;2020-12-13T14:00:00Z;10.837;0.008;0.010;0.012;0.017;3;N;403
LIN;98;F01845;740;1243;2020-12-15T13:00:00Z;2020-12-15T14:00:00Z;10.742;0.013;0.010;0.012;0.019;3;O;403
LIN;98;F01882;740;968;2020-12-17T13:00:00Z;2020-12-17T14:00:00Z;10.739;0.040;0.010;0.012;0.036;3;O;403
LIN;98;F01838;740;1314;2020-12-19T13:00:00Z;2020-12-19T14:00:00Z;10.761;0.015;0.010;0.012;0.020;3;O;403
LIN;98;F01875;740;1039;2020-12-21T13:00:00Z;2020-12-21T14:00:00Z;11.313;0.046;0.010;0.012;0.040;3;O;403
LIN;98;F01801;740;1537;2020-12-23T13:00:00Z;2020-12-23T14:00:00Z;10.660;0.027;0.010;0.012;0.027;3;O;403
LIN;98;F01874;740;1044;2020-12-25T13:00:00Z;2020-12-25T14:00:00Z;10.627;0.044;0.010;0.012;0.039;3;O;403
LIN;98;F01853;740;1171;2020-12-28T13:00:00Z;2020-12-28T14:00:00Z;10.627;0.032;0.010;0.012;0.030;3;O;403
LIN;98;F01934;740;2849;2020-12-31T13:00:00Z;2020-12-31T14:00:00Z;11.049;0.009;0.010;0.012;0.017;3;O;403
LIN;98;F01814;740;1445;2021-01-12T13:00:00Z;2021-01-12T14:00:00Z;11.142;0.030;0.010;0.012;0.029;3;O;403
LIN;98;F01881;740;963;2021-02-03T13:00:00Z;2021-02-03T14:00:00Z;10.740;0.008;0.010;0.012;0.017;3;O;403
LIN;98;F01793;740;570;2021-02-04T13:00:00Z;2021-02-04T14:00:00Z;10.718;0.014;0.010;0.012;0.019;3;O;403
LIN;98;F01949;740;3112;2021-02-05T13:00:00Z;2021-02-05T14:00:00Z;10.695;0.011;0.010;0.012;0.018;3;O;403
LIN;98;F01818;740;1478;2021-02-06T13:00:00Z;2021-02-06T14:00:00Z;10.672;0.032;0.010;0.012;0.030;3;O;403
LIN;98;F01926;740;2931;2021-02-07T13:00:00Z;2021-02-07T14:00:00Z;10.673;0.018;0.010;0.012;0.021;3;O;403
LIN;98;F01927;740;2925;2021-02-08T13:00:00Z;2021-02-08T14:00:00Z;10.686;0.019;0.010;0.012;0.022;3;O;403
LIN;98;F01850;740;1187;2021-02-09T13:00:00Z;2021-02-09T14:00:00Z;10.677;0.024;0.010;0.012;0.025;3;O;403
LIN;98;F01856;740;1154;2021-02-11T13:00:00Z;2021-02-11T14:00:00Z;10.710;0.016;0.010;0.012;0.020;3;O;403
LIN;98;F01957;740;3021;2021-02-13T13:00:00Z;2021-02-13T14:00:00Z;10.718;0.015;0.010;0.010;0.019;3;O;403
LIN;98;F01804;740;1502;2021-02-14T13:00:00Z;2021-02-14T14:00:00Z;10.838;0.022;0.010;0.010;0.023;3;O;403
LIN;98;F01846;740;1248;2021-02-15T13:00:00Z;2021-02-15T14:00:00Z;10.757;0.020;0.010;0.010;0.022;3;O;403
LIN;98;F01929;740;2895;2021-02-16T13:00:00Z;2021-02-16T14:00:00Z;11.460;0.014;0.010;0.010;0.019;3;O;403
LIN;98;F01917;740;1779;2021-02-17T13:00:00Z;2021-02-17T14:00:00Z;10.749;0.005;0.010;0.010;0.015;3;O;403
LIN;98;F01878;740;1006;2021-02-19T13:00:00Z;2021-02-19T14:00:00Z;10.749;0.018;0.010;0.010;0.021;3;O;403
LIN;98;F01922;740;2951;2021-02-20T13:00:00Z;2021-02-20T14:00:00Z;10.872;0.004;0.010;0.010;0.015;3;O;403
LIN;98;F01930;740;2867;2021-02-21T13:00:00Z;2021-02-21T14:00:00Z;10.843;0.029;0.010;0.010;0.028;3;O;403
LIN;98;F01933;740;2855;2021-02-22T13:00:00Z;2021-02-22T14:00:00Z;10.820;0.024;0.010;0.010;0.025;3;O;403
LIN;98;F01806;740;1514;2021-02-23T13:00:00Z;2021-02-23T14:00:00Z;11.052;0.027;0.010;0.010;0.026;3;O;403
LIN;98;F01964;740;2711;2021-02-25T13:00:00Z;2021-02-25T14:00:00Z;11.346;0.032;0.010;0.010;0.030;3;O;403
LIN;98;F01819;740;1468;2021-02-27T13:00:00Z;2021-02-27T14:00:00Z;10.771;0.032;0.010;0.010;0.021;6;O;403
LIN;98;F01791;740;579;2021-02-28T13:00:00Z;2021-02-28T14:00:00Z;10.892;0.013;0.010;0.010;0.018;3;O;403
LIN;98;F01795;740;563;2021-03-01T13:00:00Z;2021-03-01T14:00:00Z;10.727;0.066;0.010;0.010;0.056;3;O;403
LIN;98;F01937;740;2825;2021-03-03T13:00:00Z;2021-03-03T14:00:00Z;10.860;0.041;0.010;0.010;0.036;3;O;403
LIN;98;F02580;740;349;2021-03-05T13:00:00Z;2021-03-05T14:00:00Z;10.741;0.018;0.010;0.010;0.020;3;O;403
LIN;98;F01845;740;1244;2021-03-07T13:00:00Z;2021-03-07T14:00:00Z;10.703;0.031;0.010;0.010;0.021;6;O;403
LIN;98;F01838;740;1315;2021-03-09T13:00:00Z;2021-03-09T14:00:00Z;10.720;0.012;0.010;0.010;0.017;3;O;403
LIN;98;F01830;740;1358;2021-03-11T13:00:00Z;2021-03-11T14:00:00Z;11.959;0.039;0.010;0.010;0.035;3;O;403
LIN;98;F01855;740;1164;2021-03-13T13:00:00Z;2021-03-13T14:00:00Z;10.802;0.033;0.010;0.010;0.031;3;O;403
LIN;98;F01836;740;1327;2021-03-15T13:00:00Z;2021-03-15T14:00:00Z;10.774;0.000;0.010;0.010;0.014;3;O;403
LIN;98;F01920;740;2945;2021-03-17T13:00:00Z;2021-03-17T14:00:00Z;10.720;0.011;0.010;0.010;0.017;3;O;403
LIN;98;F01936;740;2836;2021-03-19T13:00:00Z;2021-03-19T14:00:00Z;10.730;0.048;0.010;0.010;0.042;3;O;403
LIN;98;F01950;740;3037;2021-03-21T13:00:00Z;2021-03-21T14:00:00Z;10.735;0.018;0.010;0.010;0.020;3;O;403
LIN;98;F01816;740;1432;2021-03-23T13:00:00Z;2021-03-23T14:00:00Z;10.783;0.041;0.010;0.010;0.037;3;O;403
LIN;98;F01858;740;1146;2021-03-24T13:00:00Z;2021-03-24T14:00:00Z;10.800;0.012;0.010;0.010;0.017;3;O;403
LIN;98;F01949;740;3113;2021-03-25T13:00:00Z;2021-03-25T14:00:00Z;10.913;0.036;0.010;0.010;0.033;3;O;403
LIN;98;F01951;740;3028;2021-03-26T13:00:00Z;2021-03-26T14:00:00Z;11.139;0.021;0.010;0.010;0.022;3;O;403
LIN;98;F01874;740;1045;2021-03-27T13:00:00Z;2021-03-27T14:00:00Z;10.725;0.020;0.010;0.010;0.022;3;O;403
LIN;98;F01926;740;2932;2021-03-29T13:00:00Z;2021-03-29T14:00:00Z;10.811;0.041;0.010;0.010;0.036;3;O;403
LIN;98;F01814;740;1446;2021-03-31T13:00:00Z;2021-03-31T14:00:00Z;10.810;0.062;0.010;0.010;0.052;3;N;403
LIN;98;F01850;740;1188;2021-04-02T13:00:00Z;2021-04-02T14:00:00Z;10.729;0.013;0.010;0.010;0.018;3;O;403
LIN;98;F01934;740;2850;2021-04-04T13:00:00Z;2021-04-04T14:00:00Z;10.796;0.038;0.010;0.010;0.034;3;O;403
LIN;98;F01805;740;1523;2021-04-06T13:00:00Z;2021-04-06T14:00:00Z;10.777;0.021;0.010;0.010;0.023;3;O;403
LIN;98;F01806;740;1515;2021-04-08T13:00:00Z;2021-04-08T14:00:00Z;10.742;0.015;0.010;0.010;0.017;5;O;403
LIN;98;F01878;740;1007;2021-04-10T13:00:00Z;2021-04-10T14:00:00Z;10.806;0.020;0.010;0.010;0.018;5;O;403
LIN;98;F01917;740;1780;2021-04-12T13:00:00Z;2021-04-12T14:00:00Z;10.786;0.011;0.010;0.010;0.016;5;O;403
LIN;98;F01849;740;1228;2021-04-14T13:00:00Z;2021-04-14T14:00:00Z;10.773;0.021;0.010;0.010;0.018;5;O;403
LIN;98;F01946;740;3105;2021-04-16T13:00:00Z;2021-04-16T14:00:00Z;10.764;0.013;0.010;0.010;0.016;5;O;403
LIN;98;F01962;740;2755;2021-04-18T13:00:00Z;2021-04-18T14:00:00Z;10.762;0.026;0.010;0.010;0.020;5;O;403
LIN;98;F01930;740;2868;2021-04-19T13:00:00Z;2021-04-19T14:00:00Z;11.419;0.039;0.010;0.010;0.025;5;O;403
LIN;98;F01864;740;1124;2021-04-20T13:00:00Z;2021-04-20T14:00:00Z;10.809;0.032;0.010;0.010;0.025;4;O;403
LIN;98;F01943;740;3076;2021-04-22T13:00:00Z;2021-04-22T14:00:00Z;10.782;0.016;0.010;0.010;0.017;5;O;403
LIN;98;F01931;740;2863;2021-04-24T13:00:00Z;2021-04-24T14:00:00Z;10.796;0.030;0.010;0.010;0.021;5;O;403
LIN;98;F01932;740;2860;2021-04-26T13:00:00Z;2021-04-26T14:00:00Z;10.791;0.018;0.010;0.010;0.017;5;O;403
LIN;98;F01856;740;1155;2021-04-28T13:00:00Z;2021-04-28T14:00:00Z;10.860;0.030;0.010;0.010;0.022;5;O;403
LIN;98;F01875;740;1040;2021-04-30T13:00:00Z;2021-04-30T14:00:00Z;10.804;0.023;0.010;0.010;0.019;5;O;403
LIN;98;F01846;740;1249;2021-05-02T13:00:00Z;2021-05-02T14:00:00Z;10.797;0.017;0.010;0.010;0.017;5;O;403
LIN;98;F01795;740;564;2021-05-04T13:00:00Z;2021-05-04T14:00:00Z;11.070;0.009;0.010;0.010;0.015;5;O;403
LIN;98;F01830;740;1359;2021-05-06T13:00:00Z;2021-05-06T14:00:00Z;10.827;0.030;0.010;0.010;0.022;5;O;403
LIN;98;F01836;740;1328;2021-05-08T13:00:00Z;2021-05-08T14:00:00Z;10.831;0.018;0.010;0.010;0.019;4;O;403
LIN;98;F01936;740;2837;2021-05-10T13:00:00Z;2021-05-10T14:00:00Z;10.867;0.003;0.010;0.010;0.015;4;O;403
LIN;98;F01957;740;3022;2021-05-12T13:00:00Z;2021-05-12T14:00:00Z;11.012;0.055;0.010;0.010;0.038;4;O;403
LIN;98;F02580;740;350;2021-05-14T13:00:00Z;2021-05-14T14:00:00Z;10.833;0.027;0.010;0.010;0.022;4;O;403
LIN;98;F01855;740;1165;2021-05-16T13:00:00Z;2021-05-16T14:00:00Z;10.820;0.021;0.010;0.010;0.018;5;O;403
LIN;98;F01947;740;3101;2021-05-18T13:00:00Z;2021-05-18T14:00:00Z;10.812;0.032;0.010;0.010;0.022;5;O;403
LIN;98;F01807;740;1551;2021-05-20T13:00:00Z;2021-05-20T14:00:00Z;10.847;0.017;0.010;0.010;0.017;5;O;403
LIN;98;F01881;740;964;2021-05-22T13:00:00Z;2021-05-22T14:00:00Z;10.811;0.027;0.010;0.010;0.022;4;O;403
LIN;98;F01801;740;1538;2021-05-24T13:00:00Z;2021-05-24T14:00:00Z;10.882;0.042;0.010;0.010;0.030;4;O;403
LIN;98;F01814;740;1447;2021-05-26T13:00:00Z;2021-05-26T14:00:00Z;10.907;0.040;0.010;0.010;0.029;4;O;403
LIN;98;F01874;740;1046;2021-05-28T13:00:00Z;2021-05-28T14:00:00Z;10.829;0.026;0.010;0.010;0.020;5;O;403
LIN;98;F01926;740;2933;2021-05-30T13:00:00Z;2021-05-30T14:00:00Z;10.826;0.032;0.010;0.010;0.022;5;O;403
LIN;98;F01937;740;2826;2021-06-01T13:00:00Z;2021-06-01T14:00:00Z;10.878;0.032;0.010;0.010;0.025;4;O;403
LIN;98;F01793;740;571;2021-06-03T13:00:00Z;2021-06-03T14:00:00Z;10.839;0.027;0.010;0.010;0.022;4;O;403
LIN;98;F01816;740;1433;2021-06-04T13:00:00Z;2021-06-04T14:00:00Z;10.836;0.024;0.010;0.010;0.021;4;O;403
LIN;98;F01934;740;2851;2021-06-05T13:00:00Z;2021-06-05T14:00:00Z;10.859;0.030;0.010;0.010;0.024;4;O;403
LIN;98;F01964;740;2712;2021-06-07T13:00:00Z;2021-06-07T14:00:00Z;10.858;0.026;0.010;0.010;0.022;4;O;403
LIN;98;F01935;740;2842;2021-06-09T13:00:00Z;2021-06-09T14:00:00Z;10.867;0.012;0.010;0.010;0.016;4;O;403
LIN;98;F01845;740;1245;2021-06-11T13:00:00Z;2021-06-11T14:00:00Z;10.934;0.026;0.010;0.010;0.022;4;O;403
LIN;98;F01819;740;1469;2021-06-15T13:00:00Z;2021-06-15T14:00:00Z;11.075;0.014;0.010;0.010;0.017;4;O;403
LIN;98;F01925;740;2904;2021-06-17T13:00:00Z;2021-06-17T14:00:00Z;10.912;0.023;0.010;0.010;0.019;5;O;403
LIN;98;F01939;740;2815;2021-06-19T13:00:00Z;2021-06-19T14:00:00Z;10.959;0.019;0.010;0.010;0.019;4;O;403
LIN;98;F01850;740;1189;2021-06-21T13:00:00Z;2021-06-21T14:00:00Z;11.120;0.014;0.010;0.010;0.017;4;O;403
LIN;98;F01933;740;2856;2021-06-23T13:00:00Z;2021-06-23T14:00:00Z;11.408;0.024;0.010;0.010;0.019;5;O;403
LIN;98;F01838;740;1316;2021-06-27T13:00:00Z;2021-06-27T14:00:00Z;10.888;0.029;0.010;0.010;0.021;5;O;403
LIN;98;F01949;740;3114;2021-06-29T13:00:00Z;2021-06-29T14:00:00Z;11.183;0.024;0.010;0.010;0.018;6;O;403
LIN;98;F01920;740;2946;2021-07-01T13:00:00Z;2021-07-01T14:00:00Z;10.974;0.009;0.010;0.010;0.016;4;O;403
LIN;98;F01952;740;3033;2021-07-03T13:00:00Z;2021-07-03T14:00:00Z;10.946;0.029;0.010;0.010;0.024;4;O;403
LIN;98;F01882;740;969;2021-07-05T13:00:00Z;2021-07-05T14:00:00Z;11.286;0.021;0.010;0.010;0.020;4;O;403
LIN;98;F02746;740;2324;2021-07-07T13:00:00Z;2021-07-07T14:00:00Z;11.052;0.026;0.010;0.010;0.020;5;O;403
LIN;98;F01805;740;1524;2021-07-09T13:00:00Z;2021-07-09T14:00:00Z;10.925;0.022;0.010;0.010;0.019;5;O;403
LIN;98;F01963;740;2751;2021-07-17T13:00:00Z;2021-07-17T14:00:00Z;10.892;0.031;0.010;0.010;0.029;3;O;403
LIN;98;F01918;740;1788;2021-07-19T13:00:00Z;2021-07-19T14:00:00Z;10.973;0.027;0.010;0.010;0.026;3;O;403
LIN;98;F01959;740;3009;2021-07-21T13:00:00Z;2021-07-21T14:00:00Z;10.909;0.020;0.010;0.010;0.022;3;O;403
LIN;98;F01781;740;512;2021-07-23T13:00:00Z;2021-07-23T14:00:00Z;10.925;0.018;0.010;0.010;0.021;3;O;403
LIN;98;F01796;740;561;2021-07-24T13:00:00Z;2021-07-24T14:00:00Z;11.125;0.016;0.010;0.010;0.020;3;O;403
LIN;98;F01955;740;2991;2021-07-25T13:00:00Z;2021-07-25T14:00:00Z;10.989;0.008;0.010;0.010;0.016;3;O;403
LIN;98;F01806;740;1516;2021-07-27T13:00:00Z;2021-07-27T14:00:00Z;11.679;0.034;0.010;0.010;0.021;6;O;403
LIN;98;F01932;740;2861;2021-07-29T13:00:00Z;2021-07-29T14:00:00Z;10.945;0.028;0.010;0.010;0.027;3;O;403
LIN;98;F01804;740;1503;2021-07-31T13:00:00Z;2021-07-31T14:00:00Z;10.913;0.013;0.010;0.010;0.018;3;O;403
LIN;98;F01875;740;1041;2021-08-01T13:00:00Z;2021-08-01T14:00:00Z;10.938;0.021;0.010;0.010;0.022;3;O;403
LIN;98;F01915;740;1755;2021-08-02T13:00:00Z;2021-08-02T14:00:00Z;10.892;0.011;0.010;0.010;0.017;3;O;403
LIN;98;F01943;740;3077;2021-08-04T13:00:00Z;2021-08-04T14:00:00Z;10.956;0.012;0.010;0.010;0.016;4;O;403
LIN;98;F01931;740;2864;2021-08-06T13:00:00Z;2021-08-06T14:00:00Z;10.953;0.020;0.010;0.010;0.019;4;O;403
LIN;98;F01855;740;1166;2021-08-08T13:00:00Z;2021-08-08T14:00:00Z;10.978;0.039;0.010;0.010;0.029;4;O;403
LIN;98;F01962;740;2756;2021-08-10T13:00:00Z;2021-08-10T14:00:00Z;10.966;0.030;0.010;0.010;0.024;4;O;403
LIN;98;F01957;740;3023;2021-08-12T13:00:00Z;2021-08-12T14:00:00Z;10.967;0.021;0.010;0.010;0.020;4;O;403
LIN;98;F02580;740;351;2021-08-14T13:00:00Z;2021-08-14T14:00:00Z;10.921;0.024;0.010;0.010;0.021;4;O;403
LIN;98;F01834;740;1296;2021-08-16T13:00:00Z;2021-08-16T14:00:00Z;10.910;0.022;0.010;0.010;0.020;4;O;403
LIN;98;F01849;740;1229;2021-08-18T13:00:00Z;2021-08-18T14:00:00Z;10.919;0.019;0.010;0.010;0.019;4;O;403
LIN;98;F01808;740;1545;2021-08-20T13:00:00Z;2021-08-20T14:00:00Z;10.977;0.027;0.010;0.010;0.023;4;O;403
LIN;98;F01795;740;565;2021-08-22T13:00:00Z;2021-08-22T14:00:00Z;11.407;0.018;0.010;0.010;0.018;4;O;403
LIN;98;F01846;740;1250;2021-08-24T13:00:00Z;2021-08-24T14:00:00Z;10.875;0.030;0.010;0.010;0.024;4;O;403
LIN;98;F01807;740;1552;2021-08-26T13:00:00Z;2021-08-26T14:00:00Z;10.902;0.030;0.010;0.010;0.024;4;O;403
LIN;98;F01836;740;1329;2021-08-28T13:00:00Z;2021-08-28T14:00:00Z;10.905;0.010;0.010;0.010;0.016;4;O;403
LIN;98;F01801;740;1539;2021-08-30T13:00:00Z;2021-08-30T14:00:00Z;10.973;0.035;0.010;0.010;0.027;4;O;403
LIN;98;F01936;740;2838;2021-09-01T13:00:00Z;2021-09-01T14:00:00Z;11.382;0.017;0.010;0.010;0.018;4;O;403
LIN;98;F01952;740;3034;2021-09-03T13:00:00Z;2021-09-03T14:00:00Z;10.941;0.027;0.010;0.010;0.023;4;O;403
LIN;98;F01818;740;1480;2021-09-05T13:00:00Z;2021-09-05T14:00:00Z;11.197;0.019;0.010;0.010;0.019;4;O;403
LIN;98;F01927;740;2927;2021-09-07T13:00:00Z;2021-09-07T14:00:00Z;11.099;0.031;0.010;0.010;0.022;5;O;403
LIN;98;F01872;740;1059;2021-09-09T13:00:00Z;2021-09-09T14:00:00Z;10.946;0.020;0.010;0.010;0.019;4;O;403
LIN;98;F01856;740;1156;2021-09-11T13:00:00Z;2021-09-11T14:00:00Z;11.115;0.015;0.010;0.010;0.017;4;O;403
LIN;98;F01947;740;3102;2021-09-13T13:00:00Z;2021-09-13T14:00:00Z;11.010;0.029;0.010;0.010;0.024;4;O;403
LIN;98;F01917;740;1781;2021-09-15T13:00:00Z;2021-09-15T14:00:00Z;11.202;0.040;0.010;0.010;0.029;4;O;403
