Created:  8 Jul 19 07:35 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
131124 005230       air   10   2011.54   2.432    19    409.11   0.399    19    196.85   5.434    19 
131124 040230       air   10   1990.83   4.274    20    407.01   0.475    20    175.95   5.151    20 
131124 074230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131124 105230       air   10   1982.38   2.352    19    405.10   0.140    19    176.29   3.428    19 
131124 140230       air   10   1962.42   0.308    19    402.94   0.034    19    180.35   4.865    19 
131124 174230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131124 205230       air   10   1949.73   1.354    19    404.48   0.245    19    167.43   4.744    19 
131125 000230       air   10   1963.15   1.183    19    405.78   0.241    19    166.78   4.642    19 
131125 034230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131125 065230       air   10   1986.00   0.531    19    408.65   0.179    19    173.49   3.705    19 
131125 100230       air   10   1977.91   1.419    20    408.20   0.181    20    184.60   4.892    20 
131125 134230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131125 165230       air   10   1973.17   0.631    19    405.06   0.161    19    181.53   2.831    19 
131125 200230       air   10   1973.74   1.162    19    409.67   0.295    19    198.05   4.941    19 
131125 234230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131126 025230       air   10   1997.72   2.261    19    412.87   0.401    19    195.77   3.464    19 
131126 060230       air   10   2005.46   4.121    19    410.81   0.760    19    184.86   4.528    19 
131126 094230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131126 125230       air   10   1972.16   4.087    19    412.14   0.547    19    229.38  34.446    19 
131126 160230       air   10   2100.37   2.082    19    427.46   0.145    19    337.15   4.823    19 
131126 194230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131126 225230       air   10   2057.26   0.260    19    417.76   0.033    19    269.12   3.766    19 
131127 020230       air   10   2048.97   3.273    19    414.34   0.194    19    230.95   3.498    19 
131127 054230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131127 085230       air   10   2047.88   0.166    19    413.79   0.029    19    191.34   4.830    19 
131127 120230       air   10   2106.46   0.935    19    425.46   0.242    19    288.12   6.395    19 
131127 154230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131127 185230       air   10   2092.99   3.551    19    428.94   0.529    19    301.77   5.515    19 
131127 220230       air   10   1991.90   1.014    19    415.75   0.182    19    207.16   4.859    19 
131128 014230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131128 045230       air   10   1931.32   1.333    19    402.36   0.160    19    151.01   5.125    19 
131128 080230       air   10   2042.67  17.231    19    415.66   2.096    19    203.65   8.375    19 
131128 114230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131128 145230       air   10   2232.44  64.652    19    439.35   5.216    19   1266.92 522.877    19 
131128 180230       air   10   2105.57   3.342    19    429.41   0.528    19    327.05   4.546    19 
131128 214230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131129 005230       air   10   2020.15   2.062    19    417.35   0.360    19    233.32   3.892    19 
131129 040230       air   10   1951.14   8.428    19    408.37   1.306    19    182.10   7.648    19 
131129 074230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131129 105230       air   10   1969.11   0.543    19    408.76   0.090    19    170.35   4.757    19 
131129 140230       air   10   1925.37   0.616    19    400.74   0.054    19    158.18   4.220    19 
131129 174230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131129 205230       air   10   1936.07   2.451    19    403.13   0.102    19    148.86   3.680    19 
131130 000230       air   10   1933.53   0.310    19    403.07   0.054    19    135.99   4.017    19 
131130 034230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131130 065230       air   10   1929.37   0.586    19    403.43   0.175    19    132.14   3.657    19 
131130 100230       air   10   1941.45   0.410    19    405.12   0.028    19    154.49   3.851    19 
131130 134230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131130 165230       air   10   1941.41   0.385    19    403.49   0.038    19    178.75   3.269    19 
131130 200230       air   10   1964.50   0.504    20    412.81   0.366    20    215.94   5.041    20 
131130 234230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131201 025230       air   10   1908.84   0.510    19    400.91   0.086    19    141.53   3.932    19 
131201 060230       air   10   1971.01   0.904    20    405.40   0.085    20    170.31   4.078    20 
131201 094230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131201 125230       air   10   2029.54   4.237    19    412.19   0.412    19    199.70   5.377    19 
131201 160230       air   10   2073.74   5.479    19    420.60   0.320    19    270.12   5.886    19 
131201 194230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131201 225230       air   10   1990.18   3.307    19    409.27   0.383    19    206.79   5.171    19 
131202 020230       air   10   1986.85   4.613    19    410.68   0.584    19    197.05   4.755    19 
131202 054230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131202 085230       air   10   1989.27   3.477    19    410.69   0.418    19    167.49   3.065    19 
131202 120230       air   10   1944.20   0.907    20    405.07   0.077    20    163.39   4.036    20 
131202 154230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131202 185230       air   10   1926.53   0.568    19    404.45   0.070    19    160.03   4.592    19 
131202 220230       air   10   1937.88   0.388    20    405.96   0.132    20    163.84   3.446    20 
131203 014230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131203 045230       air   10   1977.68   1.631    20    408.37   0.161    20    167.83   3.346    20 
131203 080230       air   10   1975.27   1.212    20    409.72   0.416    20    164.96   3.491    20 
131203 114230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131203 145230       air   10   1990.52   2.012    19    409.03   0.280    19    238.72  16.518    19 
131203 180230       air   10   1986.27   0.314    20    413.13   0.187    20    212.91   4.311    20 
131203 214230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131204 005230       air   10   1958.14   3.817    20    409.02   0.594    20    175.23   3.370    20 
131204 040230       air   10   1953.67   1.123    19    410.46   0.213    19    167.74   3.829    19 
131204 074230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131204 105230       air   10   1964.53   3.942    19    408.78   0.484    19    178.68   4.174    19 
131204 140230       air   10   1993.83   1.555    19    414.21   0.109    19    214.28   4.081    19 
131204 174230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131204 205230       air   10   1941.09   1.006    19    405.51   0.159    19    190.66   3.888    19 
131205 000230       air   10   1918.84   0.300    19    401.39   0.044    19    152.39   3.852    19 
131205 034230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131205 065230       air   10   1936.21   0.519    19    403.96   0.123    19    146.48   3.475    19 
131205 100230       air   10   1917.18   0.867    19    400.56   0.062    19    142.35   3.801    19 
131205 134230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131205 165230       air   10   1907.43   0.216    19    400.93   0.058    19    130.91   3.341    19 
131205 200230       air   10   1908.24   0.708    19    402.73   0.349    19    141.68   2.842    19 
131205 234230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131206 025230       air   10   1930.67   2.628    19    403.45   0.132    19    141.56   4.317    19 
131206 060230       air   10   1920.88   0.326    19    403.49   0.057    19    134.64   3.112    19 
131206 094230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131206 125230       air   10   1914.86   0.798    19    401.20   0.112    19    144.05   4.662    19 
131206 160230       air   10   1920.35   0.422    19    402.06   0.051    19    167.95   6.274    19 
131206 194230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131206 225230       air   10   1955.43   2.244    19    407.15   0.311    19    196.28   4.138    19 
131207 020230       air   10   1938.96   0.692    19    405.70   0.085    19    188.54   3.678    19 
131207 054230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131207 085230       air   10   1954.01   2.678    19    407.44   0.500    19    152.18   4.253    19 
131207 120230       air   10   1922.62   0.581    19    401.92   0.119    19    163.23   4.932    19 
131207 154230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131207 185230       air   10   1931.97   4.725    20    403.18   0.458    20    157.34   4.628    20 
131207 220230       air   10   1926.71   1.792    19    403.74   0.327    19    162.22   4.848    19 
131208 014230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131208 045230       air   10   1904.39   0.734    19    400.91   0.108    19    126.01   3.864    19 
131208 080230       air   10   1904.75   0.392    19    400.98   0.031    19    125.65   3.780    19 
131208 114230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131208 145230       air   10   1910.11   1.404    19    399.06   0.068    19    136.26   5.438    19 
131208 180230       air   10   1911.92   3.358    19    401.19   0.265    19    140.94   4.988    19 
131208 214230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131209 005230       air   10   1911.18   1.316    20    400.98   0.168    20    137.19   5.250    20 
131209 040230       air   10   1905.88   1.149    19    400.57   0.076    19    128.71   3.564    19 
131209 074230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131209 105230       air   10   1924.19   7.216    19    403.60   0.732    19    150.52   8.392    19 
131209 140230       air   10   1951.68   5.448    19    401.55   0.071    19    156.92   6.431    19 
131209 174230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131209 205230       air   10   1963.56   0.440    19    407.79   0.019    19    206.57   4.137    19 
131210 000230       air   10   1964.98   0.580    19    409.45   0.041    19    228.52   4.442    19 
131210 034230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131210 065230       air   10   2078.27   0.682    19    409.31   0.071    19    229.62   3.661    19 
131210 100230       air   10   2083.85   0.341    19    412.36   0.034    19    253.47   5.009    19 
131210 134230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131210 165230       air   10   2008.97   0.430    19    414.84   0.044    19    234.44   5.066    19 
131210 200230       air   10   1997.20   2.744    20    411.23   0.259    20    249.14   5.277    20 
131210 234230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131211 025230       air   10   2054.33   0.988    19    431.46   0.230    19    376.01   4.292    19 
131211 060230       air   10   1998.10   0.154    19    416.74   0.060    19    272.22   5.456    19 
131211 094230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131211 125230       air   10   1973.89   2.464    19    410.96   0.258    19    216.21   3.634    19 
131211 160230       air   10   1954.08   4.800    19    409.17   0.525    19    189.69   5.341    19 
131211 194230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131211 225230       air   10   2082.51   5.830    20    428.03   0.875    20    345.99   6.712    20 
131212 020230       air   10   2095.57   2.505    19    430.30   0.280    19    373.29   4.760    19 
131212 054230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131212 085230       air   10   2028.59   0.252    19    412.36   0.060    19    238.14   6.366    19 
131212 120230       air   10   2049.42   2.431    19    411.95   0.166    19    252.19   4.969    19 
131212 154230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131212 185230       air   10   2020.26   1.508    19    413.89   0.318    19    231.14   4.669    19 
131212 220230       air   10   2072.92   1.422    19    412.48   0.094    19    264.69   4.909    19 
131213 014230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131213 045230       air   10   1987.73   9.288    19    407.66   0.842    19    202.14   7.673    19 
131213 080230       air   10   2041.62   4.083    20    413.90   0.654    20    229.50   6.011    20 
131213 114230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131213 145230       air   10   1958.39   4.054    20    409.40   0.621    20    179.30   3.947    20 
131213 180230       air   10   1993.59   3.108    20    411.60   0.315    20    200.61   2.823    20 
131213 214230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131214 005230       air   10   1916.14   0.286    19    405.12   0.134    19    144.35   4.524    19 
131214 040230       air   10   1927.10   1.626    19    405.30   0.119    19    143.38   4.393    19 
131214 074230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131214 105230       air   10   1926.52   2.685    19    401.69   0.106    19    149.76   4.392    19 
131214 140230       air   10   1937.80   0.857    20    403.72   0.084    20    141.66   3.886    20 
131214 174230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131214 205230       air   10   1926.34   0.670    19    401.89   0.082    19    139.79   4.735    19 
131215 000230       air   10   1907.17   0.543    19    401.74   0.094    19    134.71   6.026    19 
131215 034230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131215 065230       air   10   1902.18   1.314    19    401.79   0.159    19    126.91   5.226    19 
131215 100230       air   10   1922.95   1.578    19    403.66   0.188    19    135.29   2.882    19 
131215 134230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131215 165230       air   10   1943.70   1.131    20    403.97   0.188    20    152.50   5.149    20 
131215 200230       air   10   1936.87   2.819    19    403.72   0.174    19    149.55   5.438    19 
131215 234230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131216 025230       air   10   1922.65   0.430    20    404.00   0.091    20    144.65   3.571    20 
131216 060230       air   10   1922.85   0.474    19    403.92   0.067    19    140.14   3.398    19 
131216 094230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131216 125230       air   10   1937.20   0.321    19    405.08   0.076    19    155.25   4.289    19 
131216 180330       air   10   1931.79   0.886    19    404.12   0.237    19    148.53   3.890    19 
131216 210330       air   10   1919.39   1.163    19    402.70   0.316    19    142.13   4.535    19 
131217 001030       air   10   1932.99   0.227    20    403.99   0.064    20    143.46   4.794    20 
131217 034630       air   10   1931.53   0.847    20    402.37   0.176    20    135.47   4.271    20 
131217 065330       air   10   1935.01   1.757    19    404.94   0.353    19    139.08   4.915    19 
131217 122230       air   10   1936.93   1.360    19    402.54   0.105    19    148.48   5.023    19 
131217 153230       air   10   1938.39   2.891    19    403.06   0.225    19    150.81   3.684    19 
131217 191230       air   10   2021.69   0.422    20    409.91   0.134    20    198.63   4.267    20 
131217 222230       air   10   1988.73   0.499    19    409.27   0.238    19    192.93   4.675    19 
131218 013230       air   10   2017.73   1.904    19    410.46   0.185    19    186.40   3.390    19 
131218 051230       air   10   1967.65   2.047    20    408.76   0.412    20    168.39   3.945    20 
131218 082230       air   10   1942.11   0.581    19    402.62   0.120    19    130.06   4.212    19 
131218 113230       air   10   1929.79   1.931    19    400.61   0.054    19    125.29   3.945    19 
131218 191230       air   10   1940.84   0.448    19    402.34   0.091    19    146.97   3.887    19 
131218 222230       air   10   1924.32   0.824    19    401.63   0.086    19    134.12   5.209    19 
131219 013230       air   10   1922.82   0.423    20    401.87   0.038    20    134.88   5.320    20 
131219 051230       air   10   1934.20   1.000    19    404.23   0.189    19    129.88   4.049    19 
131219 082230       air   10   1936.99   1.694    19    403.83   0.187    19    127.80   5.306    19 
131219 113230       air   10   1926.18   0.381    20    402.76   0.058    20    129.29   3.842    20 
131219 153230       air   10   1927.33   1.661    20    400.74   0.094    20    133.19   5.985    20 
131219 184230       air   10   1935.53   0.686    20    401.62   0.108    20    129.08   3.491    20 
131219 215230       air   10   1929.59   0.616    20    401.98   0.114    20    132.88   5.042    20 
131220 013230       air   10   1942.63   0.732    19    406.40   0.088    19    139.36   4.385    19 
131220 044230       air   10   1930.60   1.053    19    403.27   0.084    19    129.20   4.456    19 
131220 075230       air   10   1933.62   0.906    19    402.73   0.046    19    127.42   4.215    19 
131220 113230       air   10   1938.73   0.998    19    401.05   0.051    19    143.20   4.022    19 
131220 150230       air   10   1920.62   0.233    19    399.97   0.030    19    130.48   3.434    19 
131220 181230       air   10   1940.58   0.178    19    400.79   0.083    19    134.09   4.647    19 
131220 215230       air   10   1933.72   0.241    18    401.10   0.068    18    135.92   5.745    18 
131221 010230       air   10   1926.34   0.224    19    401.76   0.046    19    129.99   3.881    19 
131221 041230       air   10   1924.35   0.200    18    401.68   0.091    18    129.12   4.691    18 
131221 075230       air   10   1926.06   0.485    19    401.52   0.074    19    127.42   3.402    19 
131221 110230       air   10   1927.73   0.395    19    401.52   0.050    19    130.59   4.064    19 
131221 141230       air   10   1926.99   0.716    19    400.94   0.086    19    132.38   4.722    19 
131221 181230       air   10   1921.45   0.219    19    401.25   0.043    19    136.48   4.952    19 
131221 212230       air   10   1912.26   0.246    19    400.95   0.055    19    127.53   4.413    19 
131222 003230       air   10   1922.37   0.529    19    401.78   0.081    19    127.37   4.975    19 
131222 041230       air   10   1922.45   0.228    20    401.89   0.072    20    126.84   5.535    20 
131222 072230       air   10   1930.07   1.107    20    402.30   0.117    20    126.41   3.188    20 
131222 103230       air   10   1917.20   0.574    19    401.10   0.038    19    124.94   3.551    19 
131222 143230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131222 174230       air   10   1933.85   0.580    19    402.64   0.131    19    136.97   5.557    19 
131222 205230       air   10   1933.10   1.541    19    402.75   0.159    19    138.79   4.163    19 
131223 003230       air   10   1917.96   0.731    20    401.19   0.132    20    128.87   4.554    20 
131223 034230       air   10   1924.95   1.090    19    400.95   0.057    19    120.89   3.976    19 
131223 065230       air   10   1935.00   0.251    19    402.22   0.066    19    123.03   3.897    19 
131223 100230       air   10   1925.53   0.329    19    403.33   0.052    19    121.54   4.523    19 
131223 182830       air   10   1920.94   0.458    19    402.24   0.058    19    137.14   3.591    19 
131223 220430       air   10   1916.43   0.228    19    401.98   0.059    19    136.55   4.634    19 
131224 011130       air   10   1909.52   0.452    19    401.06   0.073    19    137.15   4.711    19 
131224 041830       air   10   1899.76   0.187    19    400.66   0.044    19    129.79   4.598    19 
131224 072530       air   10   1917.61   0.963    19    401.49   0.137    19    129.77   6.647    19 
131224 110130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131224 140830       air   10   1910.17   0.399    19    400.51   0.071    19    121.47   5.494    19 
131224 173530       air   10   1919.43   0.611    19    401.26   0.126    19    127.08   3.689    19 
131224 204230       air   10   1927.12   0.639    20    401.30   0.036    20    132.02   4.341    20 
131224 234930       air   10   1928.47   0.823    11    401.57   0.061    11    137.41   3.500    11 
131225 032530       air   10   1914.37   0.788    19    401.13   0.096    19    128.95   4.871    19 
131225 063230       air   10   1911.47   0.217    20    400.85   0.041    20    124.68   4.373    20 
131225 093930       air   10   1917.88   1.310    19    400.73   0.027    19    123.58   5.053    19 
131225 124630       air   10   1926.08   0.239    19    400.92   0.071    19    129.08   3.896    19 
131225 164230       air   10   1922.29   0.468    20    401.12   0.079    20    124.92   4.115    20 
131225 194930       air   10   1930.28   1.340    19    401.48   0.307    19    134.82   4.972    19 
131225 225630       air   10   1928.60   1.566    19    401.66   0.317    19    135.33   4.110    19 
131226 020330       air   10   1922.64   0.611    19    400.39   0.020    19    128.63   4.342    19 
131226 053930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131226 084630       air   10   1945.46   2.864    19    405.04   0.467    19    144.79   4.788    19 
131226 115330       air   10   1963.59   3.776    19    407.48   0.480    19    164.46   4.636    19 
131226 152030       air   10   1977.08   0.475    19    406.13   0.053    19    157.45   3.551    19 
131226 182730       air   10   1921.93   0.608    19    401.28   0.023    19    123.95   4.249    19 
131226 220330       air   10   1932.05   0.261    19    401.75   0.163    19    130.86   4.245    19 
131227 011030       air   10   1940.06   0.773    19    402.44   0.045    19    139.38   4.240    19 
131227 041730       air   10   1930.29   0.402    19    402.58   0.055    19    136.87   3.789    19 
131227 072430       air   10   1900.31   0.444    19    400.30   0.070    19    124.45   4.690    19 
131227 110030       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131227 140730       air   10   1917.75   0.660    19    401.70   0.044    19    130.18   4.330    19 
131227 173430       air   10   1921.68   0.306    19    401.95   0.060    19    130.83   4.637    19 
131227 204130       air   10   1921.48   0.857    19    401.99   0.139    19    131.47   3.475    19 
131227 234830       air   10   1930.19   1.366    19    403.10   0.313    19    137.02   5.097    19 
131228 032430       air   10   1926.65   1.136    19    402.42   0.110    19    129.63   4.173    19 
131228 063130       air   10   1922.27   1.242    20    402.10   0.167    20    129.72   4.025    20 
131228 093830       air   10   1914.49   0.367    19    401.27   0.043    19    125.00   4.294    19 
131228 124530       air   10   1924.11   1.054    19    400.16   0.058    19    132.27   6.124    19 
131228 164130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131228 194830       air   10   1928.53   0.795    19    402.51   0.102    19    131.67   4.323    19 
131228 225530       air   10   1947.60   2.524    19    405.68   0.500    19    164.80   5.033    19 
131229 020230       air   10   1939.64   0.649    19    403.77   0.103    19    143.84   5.473    19 
131229 050930       air   10   1965.12   2.945    10    406.16   0.435    10    157.46   3.880    10 
131229 084530       air   10   1972.45   0.405    19    407.64   0.049    19    183.33   3.462    19 
131229 115230       air   10   1997.65   4.109    19    409.82   0.423    19    182.37   4.872    19 
131229 151930       air   10   1964.24   1.432    19    405.79   0.147    19    171.75   5.770    19 
131229 182630       air   10   1928.50   1.490    18    403.00   0.086    18    139.34   2.711    18 
131229 220230       air   10   1946.30   0.630    19    402.82   0.082    19    144.88   4.303    19 
131230 010930       air   10   1949.92   1.145    19    402.60   0.099    19    140.72   3.080    19 
131230 041630       air   10   1946.14   0.544    19    402.92   0.128    19    134.66   3.701    19 
131230 072330       air   10   1949.93   0.473    19    403.61   0.128    19    131.97   4.260    19 
131230 105930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131230 140630       air   10   1906.07   0.546    19    400.70   0.031    19    135.54   4.428    19 
131230 173330       air   10   1909.01   0.530    19    401.64   0.108    19    134.79   4.901    19 
131230 204030       air   10   1911.83   0.809    19    401.50   0.221    19    129.61   4.033    19 
131230 234730       air   10   1936.57   0.541    19    403.08   0.068    19    144.98   4.043    19 
131231 032330       air   10   1930.23   0.416    19    403.41   0.137    19    140.44   6.106    19 
131231 063030       air   10   1941.21   1.109    19    405.17   0.266    19    152.01   4.391    19 
131231 093730       air   10   1932.79   0.420    19    404.37   0.149    19    146.22   5.681    19 
131231 124430       air   10   1936.02   0.989    19    403.92   0.053    19    145.26   3.591    19 
131231 164030       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131231 194730       air   10   1923.56   1.681    19    402.37   0.153    19    125.82   4.987    19 
131231 225430       air   10   1934.18   0.567    19    402.14   0.081    19    132.61   4.139    19 
140101 020130       air   10   1931.75   0.418    19    403.49   0.029    19    129.82   2.866    19 
140101 050830       air   10   1939.33   0.676    19    403.86   0.078    19    131.25   3.221    19 
140101 084430       air   10   1940.15   1.050    19    403.66   0.064    19    124.15   4.617    19 
140101 115130       air   10   1920.08   0.559    19    402.93   0.101    19    126.08   3.951    19 
140101 151830       air   10   1909.53   0.517    19    400.87   0.062    19    122.35   2.942    19 
140101 182530       air   10   1905.92   0.485    19    401.86   0.054    19    133.41   3.750    19 
140101 220130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140102 010830       air   10   1902.58   0.162    19    401.55   0.045    19    126.28   4.537    19 
140102 041530       air   10   1898.18   0.195    20    400.76   0.093    20    125.65   4.406    20 
140102 072230       air   10   1953.77   0.621    20    405.25   0.074    20    134.14   4.271    20 
140102 102930       air   10   1928.61   0.907    11    403.05   0.041    11    137.65   4.420    11 
140102 140530       air   10   1914.65   0.432    19    400.70   0.041    19    130.49   3.980    19 
140102 173230       air   10   1938.41   0.489    20    401.65   0.090    20    135.98   4.562    20 
140102 203930       air   10   1939.87   0.419    19    400.93   0.108    19    141.11   4.222    19 
140102 234630       air   10   1923.16   0.636    19    402.13   0.063    19    131.37   3.209    19 
140103 032230       air   10   1904.78   0.568    20    401.37   0.113    20    126.00   3.963    20 
140103 062930       air   10   1905.21   0.331    19    401.44   0.082    19    119.84   4.999    19 
140103 093630       air   10   1902.49   0.765    19    401.26   0.102    19    127.61   4.097    19 
140103 124330       air   10   1899.51   0.834    20    400.22   0.042    20    123.15   5.448    20 
140103 163930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140103 194630       air   10   1898.10   0.363    19    400.74   0.147    19    120.31   4.492    19 
140103 225330       air   10   1914.62   0.706    19    401.83   0.048    19    125.95   3.408    19 
140104 020030       air   10   1917.74   0.202    19    401.98   0.044    19    126.31   4.914    19 
140104 050730       air   10   1916.86   0.634    19    402.14   0.055    19    125.73   3.653    19 
140104 084330       air   10   1916.43   0.597    19    404.17   0.096    19    135.29   4.500    19 
140104 115030       air   10   1916.98   0.319    19    404.35   0.072    19    135.91   3.262    19 
140104 151730       air   10   1906.63   0.793    19    401.40   0.148    19    131.49   5.974    19 
140104 182430       air   10   1929.59   5.309    19    403.15   0.230    19    144.34   3.241    19 
140104 220030       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140105 010730       air   10   1924.08   1.425    19    403.50   0.210    19    130.74   3.593    19 
140105 041430       air   10   1917.10   1.135    19    402.88   0.151    19    126.83   4.749    19 
140105 072130       air   10   1909.67   0.190    19    401.26   0.024    19    120.76   3.786    19 
140105 102830       air   10   1932.61   0.524    19    403.64   0.058    19    134.19   3.581    19 
140105 140430       air   10   1921.88   0.462    19    401.88   0.027    19    131.01   4.129    19 
140105 173130       air   10   1932.93   0.635    19    402.14   0.108    19    134.86   3.480    19 
140105 203830       air   10   1931.15   0.843    19    402.57   0.090    19    141.44   3.314    19 
140105 234530       air   10   1926.78   0.563    19    403.13   0.060    19    135.62   4.164    19 
140106 032130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140106 062830       air   10   1898.11   0.428    19    401.16   0.081    19    119.44   5.463    19 
140106 093530       air   10   1900.98   0.280    19    400.78   0.031    19    119.88   5.603    19 
140106 124230       air   10   1903.64   0.776    19    400.16   0.032    19    122.07   3.403    19 
