Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120804 162230       air    9   1883.32   0.196    20    386.10   0.024    20 
120804 174230       air    9   1885.12   0.961    20    386.11   0.068    20 
120804 193230       air    9   1906.21   2.402    20    388.59   0.242    20 
120804 212130       air    9   1889.38   0.246    20    388.20   0.119    20 
120804 224130       air    9   1908.53   0.970    20    390.33   0.127    20 
120805 005030       air    9   1927.96   0.612    20    395.29   0.141    20 
120805 023930       air    9   1943.28   0.404    20    395.97   0.071    20 
120805 035830       air    9   1930.03   1.112    20    393.88   0.126    20 
120805 054830       air    9   1954.42   2.962    20    401.03   0.672    20 
120805 073730       air    9       nan     nan   nan       nan     nan   nan 
120805 085630       air    9   1911.39   0.950    20    392.63   0.215    20 
120805 104530       air    9   1900.42   0.385    20    388.15   0.408    20 
120805 120530       air    9   1883.06   0.435    20    385.62   0.034    20 
120805 135430       air    9   1893.97   0.512    20    386.86   0.271    20 
120805 154430       air    9   1894.39   0.689    20    385.79   0.020    20 
120805 170430       air    9   1888.69   0.620    20    385.10   0.040    20 
120805 185330       air    9   1897.07   0.562    20    387.18   0.111    20 
120805 210330       air    9   1886.65   0.244    20    386.60   0.042    20 
120805 222330       air    9   1886.06   0.275    20    386.20   0.022    20 
120806 001230       air    9   1910.15   0.909    20    390.08   0.143    20 
120806 020130       air    9   1922.27   0.603    20    395.24   0.141    20 
120806 032130       air    9   1892.84   0.296    20    392.54   0.092    20 
120806 051130       air    9   1919.56   1.035    20    396.75   0.523    20 
120806 065930       air    9   1950.33   3.953    20    411.87   0.673    20 
120806 081930       air    9   1910.54   0.974    20    391.38   0.448    20 
120806 100830       air    9   1940.44   0.481    19    393.75   0.313    19 
120806 115730       air    9       nan     nan   nan       nan     nan   nan 
120806 131730       air    9   1916.20   1.712    20    388.03   0.091    20 
120806 150730       air    9   1923.01   0.659    19    389.39   0.177    19 
120806 162730       air    9   1921.02   0.343     6    388.58   0.039     6 
120806 183630       air    9   1926.25   1.119    20    387.42   0.086    20 
120806 202530       air    9   1928.61   0.330    20    392.19   0.324    20 
120806 214530       air    9   1929.97   1.370    20    391.84   0.423    20 
120806 233530       air    9   1942.37   1.185    20    397.14   0.318    20 
120807 012430       air    9   1972.55   0.368    20    408.41   0.305    20 
120807 024430       air    9   1976.61   2.382    20    409.85   0.647    20 
120807 043330       air    9   1966.18   0.720    20    410.12   0.174    20 
120807 062230       air    9   1982.77   2.171    20    407.23   0.476    20 
120807 074230       air    9   1952.26   0.371    20    397.24   0.058    20 
120807 093130       air    9   1906.67   1.202    20    391.60   0.741    20 
120807 112030       air    9   1923.79   0.578    20    390.79   0.165    20 
120807 124030       air    9   1895.04   0.235    20    383.71   0.171    20 
120807 145030       air    9   1883.60   0.694    20    383.79   0.209    20 
120807 164030       air    9   1900.91   1.899    20    385.80   0.397    20 
120807 175930       air    9   1901.02   1.876    20    385.62   0.162    20 
120807 194830       air    9   1907.32   2.488    19    387.39   0.280    19 
120807 213730       air    9       nan     nan   nan       nan     nan   nan 
120807 225730       air    9   1886.30   0.193    20    389.45   0.079    20 
120808 004630       air    9   1899.34   0.212    20    392.56   0.092    20 
120808 020530       air    9   1897.29   0.488    20    394.52   0.107    20 
120808 035530       air    9   1894.91   0.823    20    394.31   0.260    20 
120808 054430       air    9   1897.25   0.539    20    395.18   0.171    20 
120808 070430       air    9   1899.32   3.473    20    395.83   1.169    20 
120808 085430       air    9   1907.56   0.254    20    394.87   0.063    20 
120808 110230       air    9   1888.73   0.289    20    387.41   0.080    20 
120808 122230       air    9   1886.10   0.340    20    385.95   0.132    20 
120808 141230       air    9   1916.82   0.533    20    387.39   0.153    20 
120808 160230       air    9   1916.83   0.937    20    386.41   0.094    20 
120808 172230       air    9   1922.69   0.388    20    386.09   0.118    20 
120808 191030       air    9   1915.26   1.729    20    389.02   0.121    20 
120808 210030       air    9   1900.71   0.590    20    391.27   0.271    20 
120808 222030       air    9   1895.56   0.378    20    383.90   0.101    20 
120809 000830       air    9   1893.85   0.317    20    382.76   0.033    20 
120809 015830       air    9       nan     nan   nan       nan     nan   nan 
120809 031830       air    9   1881.29   5.212    20    384.75   0.239    20 
120809 050830       air    9   1891.79   0.194    19    383.16   0.029    19 
120809 071830       air    9       nan     nan   nan       nan     nan   nan 
120809 083730       air    9   1921.74   1.582    20    394.68   0.199    20 
120809 102730       air    9   1923.56   0.327    20    393.84   0.032    20 
120809 121730       air    9       nan     nan   nan       nan     nan   nan 
120809 133730       air    9   1891.46   0.341    19    384.80   0.173    19 
120809 152730       air    9   1891.01   0.222    20    384.80   0.063    20 
120809 164730       air    9   1893.53   0.245     6    384.78   0.018     6 
120809 183630       air    9   1895.34   0.885    20    387.73   0.067    20 
120809 202630       air    9   1888.28   0.511    20    390.68   0.186    20 
120809 214630       air    9   1882.66   0.413    20    388.93   0.021    20 
120809 233530       air    9   1902.90   0.230    19    389.20   0.071    19 
120810 012430       air    9   1911.59   0.627    19    387.90   0.018    19 
120810 030430       air    9   1897.81   0.365    20    386.31   0.109    20 
120810 045330       air    9   1895.43   0.254    20    385.78   0.181    20 
120810 064230       air    9   1891.64   0.362    20    386.48   0.059    20 
120810 080230       air    9   1930.27   0.460    20    393.17   0.123    20 
120810 095030       air    9   1928.70   0.277    20    390.04   0.300    20 
120810 114030       air    9   1930.58   0.234    19    386.55   0.061    19 
120810 130030       air    9   1925.73   0.446    20    385.50   0.068    20 
120810 144930       air    9   1970.56   0.652    20    392.17   0.095    20 
120810 163930       air    9   1947.84   1.198    20    391.62   0.051    20 
120810 175830       air    9   1931.71   3.824    20    387.88   0.332    20 
120810 194830       air    9   1934.04   0.415    20    390.68   0.038    20 
120810 213830       air    9       nan     nan   nan       nan     nan   nan 
120810 231830       air    9   1901.42   0.397    20    390.37   0.069    20 
120811 010830       air    9   1879.55   0.323    20    387.25   0.029    20 
120811 025830       air    9       nan     nan   nan       nan     nan   nan 
120811 041830       air    9   1879.32   0.289    20    388.60   0.039    20 
120811 060730       air    9   1888.10   0.398    20    388.76   0.082    20 
120811 075730       air    9       nan     nan   nan       nan     nan   nan 
120811 091730       air    9   1917.93   0.554    20    389.49   0.197    20 
120811 110630       air    9   1910.29   0.619    20    387.22   0.607    20 
120811 122630       air    9   1912.05   0.439    20    388.02   0.305    20 
120811 141630       air    9   1914.52   0.451    20    387.53   0.107    20 
120811 160530       air    9   1905.66   0.290    20    386.57   0.146    20 
120811 172430       air    9   1908.28   0.603    20    385.98   0.066    20 
120811 193430       air    9   1948.54   1.159    20    394.42   0.060    20 
120811 212230       air    9   1910.00   0.593    20    390.01   0.299    20 
120811 224230       air    9   1919.14   0.917    20    387.72   0.202    20 
120812 003230       air    9   1935.99   0.355    20    387.63   0.134    20 
120812 022230       air    9   1974.79   1.033    19    385.39   0.105    19 
120812 034230       air    9   1976.70   2.689    20    386.88   0.102    20 
120812 053130       air    9   1992.31   0.797    20    389.29   0.239    20 
120812 071930       air    9   2047.69   3.985    20    392.96   0.041    20 
120812 083930       air    9   2049.59   1.362    20    399.36   0.242    20 
120812 102830       air    9   1986.22   1.252    20    394.17   0.259    20 
120812 121730       air    9       nan     nan   nan       nan     nan   nan 
120812 133630       air    9   1950.77   0.915    20    390.98   0.209    20 
120812 154630       air    9   1961.01   1.278    20    388.33   0.088    20 
120812 170630       air    9   1956.75   0.801    20    386.58   0.040    20 
120812 185630       air    9   1988.36   0.619    20    389.56   0.074    20 
120812 204530       air    9   1988.34   0.575    20    389.33   0.242    20 
120812 220530       air    9   1978.53   0.705    20    388.82   0.068    20 
120812 235530       air    9   2048.54   0.774    20    399.78   0.096    20 
120813 014530       air    9   1976.02   6.838    20    401.51   0.792    20 
120813 030530       air    9   1945.17   1.383    20    403.59   0.299    20 
120813 045430       air    9   1904.59   3.965    20    397.29   1.141    20 
120813 064430       air    9   1896.05   3.630    20    396.11   1.111    20 
120813 080430       air    9   1938.69   0.979    20    404.70   0.190    20 
120813 095430       air    9   1899.41   1.052    20    390.32   0.188    20 
120813 120430       air    9   1877.31   0.452    20    382.99   0.045    20 
120813 132330       air    9   1871.94   0.218    19    383.29   0.124    19 
120813 151130       air    9   1899.59   0.537    20    388.43   0.082    20 
120813 170030       air    9   1923.86   1.085    20    392.87   0.273    20 
120813 182030       air    9   1917.25   1.614    20    394.01   0.264    20 
120813 200930       air    9   1877.68   2.940    20    394.00   0.507    20 
120813 215830       air    9       nan     nan   nan       nan     nan   nan 
120813 231830       air    9   1892.73   2.773    20    396.83   0.963    20 
120814 010830       air    9   1880.77   0.614    20    392.40   0.158    20 
120814 025830       air    9       nan     nan   nan       nan     nan   nan 
120814 041830       air    9   1877.79   1.556    20    397.11   0.687    20 
120814 060730       air    9   1888.94   0.440    20    398.92   0.484    20 
120814 072630       air    9   1915.07   0.623    20    396.67   0.281    20 
120814 093530       air    9   1921.95   1.272    20    397.78   0.281    20 
120814 112430       air    9   1889.30   0.396    20    392.23   0.047    20 
120814 124330       air    9   1891.90   0.257    20    389.32   0.054    20 
120814 143130       air    9   1885.28   0.179    20    388.13   0.061    20 
120814 162130       air    9   1879.02   0.251    20    386.81   0.088    20 
120814 174130       air    9   1894.64   0.243    20    388.96   0.045    20 
120814 193130       air    9   1878.65   0.358    20    388.07   0.201    20 
120814 211930       air    9   1881.21   0.292    20    387.68   0.028    20 
120814 223930       air    9   1898.88   0.892    20    394.58   0.571    20 
120815 002930       air    9   1997.82   7.766    20    389.05   0.230    20 
120815 021730       air    9       nan     nan   nan       nan     nan   nan 
120815 033630       air    9   1901.18   0.717    20    386.99   0.133    20 
120815 054530       air    9   1972.45   3.064    20    397.20   0.581    20 
120815 070530       air    9   2083.65   1.652    20    403.00   0.057    20 
120815 085530       air    9   2065.25   2.056    20    395.29   0.210    20 
120815 104430       air    9   1928.74   1.391    20    396.32   0.345    20 
120815 120330       air    9   2019.09   3.170    20    406.59   0.696    20 
120815 135330       air    9   2128.77   1.033    20    416.88   0.175    20 
120815 154130       air    9   2084.28   6.062    20    407.61   0.881    20 
120815 170030       air    9   1952.80   0.476    20    401.26   0.078    20 
120815 185030       air    9   1880.86   0.543    20    387.36   0.141    20 
120815 203930       air    9   1885.04   0.497    20    387.53   0.180    20 
120815 215930       air    9   1890.23   0.946    20    387.72   0.222    20 
120815 234930       air    9   1899.99   2.390    20    389.47   0.553    20 
120816 015930       air    9   1902.77   2.220    20    390.45   0.470    20 
120816 031930       air    9   1896.17   0.730    20    389.85   0.145    20 
120816 050830       air    9   1903.04   0.449    20    392.19   0.264    20 
120816 065730       air    9       nan     nan   nan       nan     nan   nan 
120816 081730       air    9   1899.39   0.491    20    388.95   0.123    20 
120816 100730       air    9   1886.87   0.490    20    386.59   0.032    20 
120816 112630       air    9   1889.76   0.292    20    386.86   0.042    20 
120816 131430       air    9   1885.92   0.257    20    385.41   0.040    20 
120816 150430       air    9   1890.46   0.279    20    384.63   0.022    20 
120816 162430       air    9   1882.68   0.454    20    384.58   0.076    20 
120816 181330       air    9   1899.10   1.544    20    384.59   0.218    20 
120816 200330       air    9   1901.40   1.629    20    386.29   0.243    20 
120816 214330       air    9   1904.00   1.417    20    388.44   0.235    20 
120816 233230       air    9   1885.67   0.585    20    384.53   0.109    20 
120817 012230       air    9   1898.73   1.262    20    388.33   0.421    20 
120817 024230       air    9   1894.90   1.513    20    389.47   0.382    20 
120817 043030       air    9   1905.92   1.973    20    390.25   0.225    20 
120817 062030       air    9   1977.95   0.878    20    397.47   0.095    20 
120817 074030       air    9   1970.78   3.537    20    396.33   0.257    20 
120817 092930       air    9   1917.54   0.545    20    392.93   0.059    20 
120817 111830       air    9       nan     nan   nan       nan     nan   nan 
120817 123730       air    9   1892.79   4.491    20    388.07   0.167    20 
120817 142730       air    9   1875.89   0.905    20    387.36   0.038    20 
120817 154630       air    9   1880.49   0.364    20    386.30   0.051    20 
120817 175530       air    9   1885.52   1.645    20    385.26   0.098    20 
120817 194330       air    9   1894.98   0.382    20    389.01   0.117    20 
120817 210330       air    9   1876.89   0.552    20    387.03   0.296    20 
120817 225130       air    9   1876.10   1.232    20    391.06   0.608    20 
120818 004130       air    9   1901.00   3.460    20    392.37   0.572    20 
120818 020130       air    9   1971.57   1.302    20    396.20   0.226    20 
120818 035130       air    9   1969.50   4.908    20    398.93   0.689    20 
120818 054130       air    9   1958.83   1.696    20    399.19   0.301    20 
120818 070030       air    9   1956.20   2.481    20    397.56   0.191    20 
120818 085030       air    9   1936.95   0.342    20    396.39   0.247    20 
120818 103930       air    9   1901.57   1.014    20    388.50   0.040    20 
120818 115830       air    9   1889.69   0.401    20    390.13   0.059    20 
120818 140830       air    9   1873.12   0.197    20    389.79   0.033    20 
120818 155830       air    9       nan     nan   nan       nan     nan   nan 
120818 171830       air    9   1843.31   0.423    20    390.26   0.177    20 
120818 190730       air    9   1875.06   3.307    20    393.59   0.298    20 
120818 202730       air    9   1886.38   0.553     6    391.21   0.054     6 
120818 221630       air    9   1885.09   0.940    20    393.55   0.216    20 
120819 000630       air    9   1883.62   0.568    20    393.06   0.052    20 
120819 012630       air    9   1891.93   0.577    20    392.29   0.115    20 
120819 031530       air    9   1910.95   1.200    20    393.13   0.114    20 
120819 050430       air    9   1965.97   0.989    19    395.44   0.158    19 
120819 062430       air    9   1967.85   2.292    20    394.45   0.375    20 
120819 081330       air    9   1965.95   3.292    20    395.58   0.234    20 
120819 102330       air    9   1971.23   7.869    20    391.85   0.343    20 
120819 114230       air    9   1943.02   0.264    20    390.20   0.239    20 
120819 133230       air    9   1948.72   0.198    20    392.11   0.025    20 
120819 152130       air    9   1972.60   0.195    20    391.59   0.287    20 
120819 164130       air    9   1968.46   0.291    20    393.82   0.123    20 
120819 183130       air    9   1936.67   0.866    20    391.31   0.056    20 
120819 202130       air    9   2026.36   1.809    19    402.63   0.069    19 
120819 214030       air    9   2001.34   5.175    20    405.57   1.144    20 
120819 232830       air    9   1972.39   1.480    20    404.54   0.447    20 
120820 011830       air    9       nan     nan   nan       nan     nan   nan 
120820 023830       air    9   1997.60   2.244    20    413.37   0.643    20 
120820 042730       air    9   2009.32   2.457    20    414.62   0.796    20 
120820 063730       air    9       nan     nan   nan       nan     nan   nan 
120820 075730       air    9   2088.63   6.155    21    427.04   1.936    21 
120820 094530       air    9   2026.68   1.900    20    409.58   0.284    20 
120820 110530       air    9   1931.63   2.967    20    396.49   0.290    20 
120820 125430       air    9   1891.09   2.183    20    392.78   0.264    20 
120820 144430       air    9   1881.75   0.194    20    395.07   0.033    20 
120820 160430       air    9   1879.19   1.098    20    393.41   0.051    20 
120820 175330       air    9   1899.02   1.042    20    396.55   0.096    20 
120820 194330       air    9   1900.88   0.273    20    393.57   0.050    20 
120820 210230       air    9   1920.55   0.980    20    392.14   0.106    20 
120820 225130       air    9   1922.34   1.686    20    396.13   0.649    20 
120821 004030       air    9   1908.92   0.447    20    392.24   0.174    20 
120821 020030       air    9   1895.19   1.541    20    389.42   0.273    20 
120821 041030       air    9   1920.79   1.528    20    392.35   0.379    20 
120821 055930       air    9   1932.41   1.647    20    395.66   0.613    20 
120821 071930       air    9   1920.43   2.227    20    390.95   0.304    20 
120821 090930       air    9   2006.88   7.629    20    411.20   1.638    20 
120821 105730       air    9       nan     nan   nan       nan     nan   nan 
120821 121730       air    9   1912.90   2.356    20    386.18   0.114    20 
120821 140630       air    9   1913.13   0.670    20    384.84   0.064    20 
120821 152630       air    9   1918.46   0.868    20    386.03   0.091    20 
120821 171630       air    9   1913.84   2.469    20    384.51   0.119    20 
120821 190630       air    9   1911.16   0.437    19    385.90   0.054    19 
120821 202630       air    9   1920.18   1.347    20    389.59   0.353    20 
120821 221530       air    9   1943.49   1.694    20    399.27   0.677    20 
120822 002430       air    9   1916.56   0.638    19    395.28   0.266    19 
120822 014430       air    9   1922.74   1.617    19    397.94   0.575    19 
120822 033230       air    9   1922.03   0.634    20    399.61   0.339    20 
120822 052130       air    9   1930.51   0.457    20    401.37   0.357    20 
120822 064130       air    9   1929.78   0.495    20    397.39   0.167    20 
120822 083030       air    9   1912.20   0.493    20    392.25   0.153    20 
120822 102030       air    9   1894.63   0.626    19    387.71   0.155    19 
120822 114030       air    9   1887.42   0.902    20    386.03   0.052    20 
120822 132830       air    9   1888.13   0.968    20    384.30   0.067    20 
120822 151730       air    9       nan     nan   nan       nan     nan   nan 
120822 163730       air    9   1886.67   1.011    20    384.19   0.045    20 
120822 182630       air    9   1883.98   0.311    20    384.37   0.082    20 
120822 200630       air    9   1905.76   0.744    20    387.65   0.247    20 
120822 215630       air    9   1903.79   0.311    20    389.44   0.097    20 
120822 234630       air    9   1910.56   0.603    20    392.03   0.353    20 
120823 010530       air    9   1921.04   0.367    20    399.94   0.694    20 
120823 025530       air    9   1929.58   0.537    20    399.73   0.166    20 
120823 044530       air    9   1929.74   0.467    20    398.94   0.099    20 
120823 060430       air    9   1917.90   1.046    20    399.76   0.275    20 
120823 075330       air    9   1925.29   1.150    20    396.21   0.094    20 
120823 094130       air    9   1897.92   0.830    19    386.88   0.161    19 
120823 110030       air    9   1892.55   0.435    20    384.41   0.082    20 
120823 124830       air    9   1884.83   1.127    20    383.58   0.128    20 
120823 143830       air    9       nan     nan   nan       nan     nan   nan 
120823 233830       air    9   1886.96   0.277    20    386.01   0.149    20 
120824 012630       air    9   1881.89   0.285    19    384.68   0.096    19 
120824 024630       air    9   1887.90   0.311    20    385.62   0.019    20 
120824 043530       air    9   1892.51   1.423    19    391.31   0.808    19 
120824 062430       air    9   2025.98   8.081    20    406.26   0.954    20 
120824 074430       air    9   2071.29   6.712    20    408.66   0.851    20 
120824 093430       air    9   1943.30   1.859    20    393.59   0.162    20 
120824 112330       air    9   1907.28   0.426    20    387.88   0.047    20 
120824 124230       air    9   1883.28   0.816    20    386.06   0.024    20 
120824 143230       air    9   1896.66   0.248    20    385.42   0.063    20 
120824 162230       air    9   1881.81   0.500    20    388.32   0.158    20 
120824 174230       air    9   1887.00   1.766    20    387.25   0.552    20 
120824 195230       air    9   1914.48   1.900    20    386.99   0.874    20 
120824 214030       air    9   1937.33   0.735    20    393.19   0.232    20 
