Created:  8 Jul 20 07:30 GMT
     -      -         -    -        co      co    co       n2o     n2o   n2o 
  date   time      type port         C   stdev     N         C   stdev     N 
190411 233330       air    2    138.55   0.174    24    332.58   0.090    24 
190412 201830       air    2    139.58   0.194    24    332.68   0.116    24 
190413 164430       air    2    136.17   0.221    21    332.60   0.097    21 
190414 132830       air    2    137.71   0.319    21    332.58   0.082    21 
190415 101230       air    2    152.29   0.135    24    332.99   0.104    24 
190416 063430       air    2       nan     nan   nan       nan     nan   nan 
190417 031830       air    2       nan     nan   nan       nan     nan   nan 
190418 000430       air    2       nan     nan   nan       nan     nan   nan 
190418 193930       air    2    167.92   0.272    18    334.23   0.107    18 
190419 162230       air    2    161.36   0.392    19    333.14   0.103    19 
190420 130630       air    2    149.62   0.367    23    333.04   0.097    23 
190421 085830       air    2    169.04   2.106    18    333.86   0.147    18 
190422 052530       air    2    147.47   1.532    24    333.27   0.087    24 
190423 021130       air    2    157.92   1.133    24    333.62   0.068    24 
190423 225530       air    2    154.21   0.184    25    333.27   0.105    25 
190424 191930       air    2    155.37   0.429    25    333.88   0.100    25 
190425 160330       air    2    126.27   0.218    25    332.75   0.081    25 
190426 124630       air    2    129.07   0.340    24    332.85   0.088    24 
190427 093330       air    2    128.51   0.131    23    333.01   0.076    23 
190428 055930       air    2    125.99   0.462    25    332.91   0.110    25 
190429 102530       air    2    125.89   0.347    16    333.03   0.138    16 
190430 065030       air    2    127.55   0.918    20    332.99   0.101    20 
190501 043030       air    2    147.00   0.748    21    333.87   0.121    21 
190502 011630       air    2    120.45   0.137    24    333.14   0.094    24 
190502 220130       air    2    122.10   0.163    25    332.47   0.068    25 
190503 182630       air    2    125.55   0.162    24    332.69   0.125    24 
190504 151130       air    2    128.84   0.359    25    332.59   0.085    25 
190505 115230       air    2    128.49   0.172    21    332.51   0.081    21 
190506 083430       air    2    129.75   0.352    18    332.78   0.099    18 
190507 045630       air    2       nan     nan   nan       nan     nan   nan 
190508 014330       air    2       nan     nan   nan       nan     nan   nan 
190508 223030       air    2       nan     nan   nan       nan     nan   nan 
190509 185530       air    2       nan     nan   nan       nan     nan   nan 
190510 154130       air    2       nan     nan   nan       nan     nan   nan 
190511 122530       air    2       nan     nan   nan       nan     nan   nan 
190512 081730       air    2    124.45   0.145    24    333.08   0.096    24 
190513 044230       air    2    139.14   0.308    25    333.88   0.093    25 
190514 012730       air    2    158.18   0.180    25    334.49   0.082    25 
190514 221030       air    2    140.11   0.432    22    334.64   0.087    22 
190515 183230       air    2    124.97   0.170    23    333.46   0.106    23 
190516 151430       air    2    117.70   0.175    17    332.69   0.104    17 
190517 115930       air    2    117.79   0.201    25    332.77   0.086    25 
190518 084530       air    2    122.12   0.221    25    333.26   0.105    25 
190519 051030       air    2    121.64   0.999    25    333.24   0.151    25 
190520 015630       air    2    108.32   0.132    25    332.52   0.081    25 
190520 224130       air    2    106.08   0.302    25    332.55   0.078    25 
190521 190630       air    2    111.55   0.416    25    333.11   0.084    25 
190522 154930       air    2       nan     nan   nan       nan     nan   nan 
190523 123430       air    2       nan     nan   nan       nan     nan   nan 
190524 091830       air    2       nan     nan   nan       nan     nan   nan 
190525 054230       air    2       nan     nan   nan       nan     nan   nan 
190526 022630       air    2       nan     nan   nan       nan     nan   nan 
190527 062930       air    2       nan     nan   nan       nan     nan   nan 
190528 031430       air    2       nan     nan   nan       nan     nan   nan 
190529 000030       air    2       nan     nan   nan       nan     nan   nan 
190529 204530       air    2       nan     nan   nan       nan     nan   nan 
190530 173730       air    2       nan     nan   nan       nan     nan   nan 
190531 133230       air    2     93.26   0.236    24    332.75   0.093    24 
190601 101530       air    2    104.67   0.402    22    332.72   0.109    22 
190602 063830       air    2    116.92   0.198    25    334.30   0.105    25 
190603 032230       air    2     99.41   0.146    25    332.54   0.092    25 
190604 000430       air    2     98.22   0.133    25    332.50   0.098    25 
190604 204730       air    2     96.72   0.106    23    332.29   0.089    23 
190605 171030       air    2    108.08   0.228    25    333.44   0.121    25 
190606 135730       air    2     99.86   0.164    25    332.64   0.083    25 
190607 104330       air    2    110.58   0.256    25    333.24   0.100    25 
190608 071030       air    2    112.77   0.650    25    333.69   0.088    25 
190609 035630       air    2     96.37   0.172    25    333.36   0.097    25 
190610 004130       air    2     94.27   0.107    25    332.87   0.122    25 
190610 212530       air    2     94.83   0.222    25    332.78   0.094    25 
190611 174830       air    2     90.98   0.142    25    332.24   0.091    25 
190612 143130       air    2    103.85   0.335    25    333.08   0.078    25 
190613 111430       air    2    105.58   2.788    24    332.92   0.167    24 
190614 073830       air    2     99.75   0.169    24    333.48   0.088    24 
190615 042430       air    2    112.10   0.113    25    334.80   0.119    25 
190616 010930       air    2    107.86   1.249    25    333.20   0.120    25 
190616 215430       air    2    103.64   0.313    25    333.10   0.107    25 
190617 181730       air    2     99.04   0.234    25    332.65   0.087    25 
190618 150030       air    2     92.40   0.132    25    332.68   0.083    25 
190619 114430       air    2     93.05   0.330    25    332.57   0.096    25 
190620 082630       air    2     88.81   0.166    25    332.31   0.084    25 
190621 045130       air    2     89.02   1.340    25    332.68   0.274    25 
190622 013630       air    2     89.67   0.163    25    333.30   0.232    25 
190622 222130       air    2     97.66   0.193    22    332.99   0.125    22 
190624 022630       air    2       nan     nan   nan       nan     nan   nan 
190624 231130       air    2       nan     nan   nan       nan     nan   nan 
190625 193530       air    2       nan     nan   nan       nan     nan   nan 
190626 161830       air    2       nan     nan   nan       nan     nan   nan 
190627 130130       air    2       nan     nan   nan       nan     nan   nan 
190628 094630       air    2       nan     nan   nan       nan     nan   nan 
190629 061130       air    2       nan     nan   nan       nan     nan   nan 
190630 025730       air    2       nan     nan   nan       nan     nan   nan 
190630 234230       air    2       nan     nan   nan       nan     nan   nan 
190701 202830       air    2       nan     nan   nan       nan     nan   nan 
190702 160030       air    2     87.77   0.151    25    332.16   0.114    25 
190703 124330       air    2     91.01   0.181    24    332.36   0.084    24 
190704 092630       air    2     84.58   0.186    25    332.79   0.106    25 
190705 055030       air    2     82.69   0.098    22    332.34   0.094    22 
190706 023730       air    2     79.02   0.166    25    332.29   0.105    25 
190706 232230       air    2     81.53   0.123    21    332.00   0.118    21 
190707 194730       air    2     80.31   0.169    25    331.94   0.113    25 
190708 163230       air    2     84.74   0.137    21    332.23   0.088    21 
190709 131630       air    2    102.83   0.165    25    333.89   0.084    25 
190710 100030       air    2     81.30   0.125    25    332.75   0.107    25 
190711 062530       air    2     80.67   0.171    25    332.45   0.117    25 
190712 030930       air    2    101.71   0.164    25    333.43   0.081    25 
190712 235230       air    2     93.39   0.461    25    332.78   0.092    25 
190713 203530       air    2     88.85   0.578    25    332.49   0.079    25 
190714 165730       air    2     81.22   0.131    25    332.27   0.096    25 
190715 134130       air    2     94.71   0.392    25    332.92   0.094    25 
190716 102830       air    2     94.46   0.159    25    332.72   0.118    25 
190717 065330       air    2     94.13   0.293    25    332.52   0.106    25 
190718 033730       air    2     93.84   0.398    25    332.70   0.082    25 
190719 002030       air    2     89.03   0.117    25    332.26   0.089    25 
190719 210330       air    2    123.58   0.229    25    333.54   0.110    25 
190720 172630       air    2     89.32   0.162    25    332.19   0.107    25 
190721 215030       air    2    106.84   0.494    25    332.67   0.098    25 
190722 181630       air    2     81.97   0.132    25    332.46   0.089    25 
190723 150230       air    2    102.46   0.876    25    333.05   0.126    25 
190724 114730       air    2    142.00   0.540    25    334.56   0.110    25 
190725 083330       air    2    127.83   0.427    25    334.83   0.151    25 
190726 045630       air    2    136.84   0.986    25    333.41   0.100    25 
190727 013830       air    2     97.46   0.330    25    332.53   0.092    25 
190727 222230       air    2    111.98   0.185    25    332.74   0.089    25 
190728 184930       air    2    119.19   0.151    25    332.88   0.084    25 
190729 161730       air    2     92.46   0.274    25    332.51   0.083    25 
190730 130330       air    2    109.90   1.831    24    332.97   0.153    24 
190731 094930       air    2    106.00   0.425    24    333.52   0.126    24 
190801 061530       air    2     99.13   0.165    25    333.12   0.107    25 
190802 030030       air    2    124.01   4.124    25    333.08   0.132    25 
190802 234330       air    2     96.52   0.120    25    332.09   0.101    25 
190803 202730       air    2    107.21   0.164    25    333.30   0.090    25 
190804 165430       air    2    114.65   1.889    25    333.50   0.112    25 
190805 134030       air    2     92.60   0.143    25    331.95   0.103    25 
190806 102630       air    2    100.27   0.173    24    332.12   0.087    24 
190807 065030       air    2     95.01   0.142    25    332.59   0.093    25 
190808 033430       air    2     94.01   0.167    24    332.42   0.074    24 
190809 001730       air    2     95.26   0.118    25    332.43   0.081    25 
190809 210030       air    2    106.32   0.228    25    332.77   0.078    25 
190810 172530       air    2     94.32   0.106    25    332.76   0.074    25 
190811 141230       air    2     91.80   0.214    25    332.16   0.133    25 
190812 105730       air    2     93.69   0.168    25    332.04   0.104    25 
190813 072330       air    2     99.58   0.203    25    332.38   0.306    25 
190814 040830       air    2    105.13   0.157    25    332.25   0.116    25 
190815 005430       air    2    108.53   0.526    25    333.83   0.138    25 
190815 213830       air    2    106.61   0.176    25    332.01   0.098    25 
190816 180130       air    2    132.03   0.254    24    332.67   0.121    24 
190817 144430       air    2    107.76   0.164    26    331.91   0.084    26 
190818 112730       air    2    106.36   0.162    25    332.08   0.073    25 
190819 153330       air    2    122.18   0.188    24    331.95   0.106    24 
190820 122030       air    2    121.27   0.144    25    331.98   0.084    25 
190821 090530       air    2    115.31   0.608    25    332.73   0.085    25 
190822 053130       air    2    126.15   1.793    25    332.23   0.184    25 
190823 021730       air    2    107.82   0.220    25    332.82   0.107    25 
190823 230130       air    2    139.32   0.359    25    332.90   0.118    25 
190824 192530       air    2    177.76   2.400    25    334.39   0.128    25 
190825 160830       air    2    184.92   0.185    25    334.65   0.130    25 
190826 125130       air    2    149.22   0.409    25    333.97   0.091    25 
190827 093830       air    2    144.70   0.185    25    334.73   0.090    25 
190828 060330       air    2    127.67   0.501    25    333.13   0.119    25 
190829 024930       air    2    121.24   0.142    25    332.48   0.093    25 
190829 233430       air    2    126.51   0.206    25    332.75   0.109    25 
190830 201830       air    2    120.10   0.113    25    332.59   0.114    25 
190831 164030       air    2    117.05   0.150    25    332.07   0.079    25 
190901 132330       air    2    116.04   0.104    25    332.03   0.095    25 
190902 100730       air    2    113.96   0.113    25    332.45   0.095    25 
190903 063230       air    2    111.86   0.141    25    332.24   0.086    25 
190904 031630       air    2    113.62   0.118    25    332.14   0.101    25 
190904 235930       air    2    117.00   0.192    25    332.13   0.097    25 
190905 204330       air    2    122.82   0.134    25    332.12   0.077    25 
190906 170530       air    2    115.26   0.165    25    331.94   0.103    25 
190907 134830       air    2    122.13   0.455    25    332.22   0.090    25 
190908 103130       air    2    123.57   0.141    25    332.18   0.140    25 
190909 065730       air    2    155.05   0.485    24    332.92   0.090    24 
190910 034330       air    2    130.31   0.721    25    332.53   0.099    25 
190911 003030       air    2    121.51   0.416    25    332.81   0.118    25 
190911 211530       air    2    114.82   0.192    25    332.33   0.089    25 
190912 173930       air    2    108.44   0.231    25    332.35   0.086    25 
190913 142230       air    2    115.86   0.095    25    332.11   0.074    25 
190914 110530       air    2    135.86   0.751    25    333.11   0.110    25 
190915 073230       air    2    116.40   0.146    25    332.03   0.085    25 
190916 115830       air    2    124.42   0.243    25    332.09   0.088    25 
190917 084330       air    2    124.61   0.407    23    332.52   0.134    23 
190918 050830       air    2    124.37   0.568    24    331.88   0.084    24 
190919 015130       air    2       nan     nan   nan       nan     nan   nan 
190919 223330       air    2       nan     nan   nan       nan     nan   nan 
190920 185830       air    2       nan     nan   nan       nan     nan   nan 
190921 154530       air    2       nan     nan   nan       nan     nan   nan 
190922 123130       air    2       nan     nan   nan       nan     nan   nan 
190923 091830       air    2       nan     nan   nan       nan     nan   nan 
190924 054330       air    2       nan     nan   nan       nan     nan   nan 
190925 022930       air    2       nan     nan   nan       nan     nan   nan 
190925 231330       air    2       nan     nan   nan       nan     nan   nan 
190926 193630       air    2       nan     nan   nan       nan     nan   nan 
190927 161930       air    2       nan     nan   nan       nan     nan   nan 
190928 130130       air    2       nan     nan   nan       nan     nan   nan 
190929 094630       air    2       nan     nan   nan       nan     nan   nan 
190930 061230       air    2       nan     nan   nan       nan     nan   nan 
191001 025930       air    2       nan     nan   nan       nan     nan   nan 
191001 234530       air    2       nan     nan   nan       nan     nan   nan 
191002 203030       air    2       nan     nan   nan       nan     nan   nan 
191003 165530       air    2       nan     nan   nan       nan     nan   nan 
191004 134030       air    2       nan     nan   nan       nan     nan   nan 
191005 102430       air    2       nan     nan   nan       nan     nan   nan 
191006 064830       air    2       nan     nan   nan       nan     nan   nan 
191007 033330       air    2       nan     nan   nan       nan     nan   nan 
191008 001930       air    2       nan     nan   nan       nan     nan   nan 
191008 210330       air    2       nan     nan   nan       nan     nan   nan 
191009 172630       air    2       nan     nan   nan       nan     nan   nan 
191010 141030       air    2       nan     nan   nan       nan     nan   nan 
191011 105630       air    2       nan     nan   nan       nan     nan   nan 
191012 072330       air    2       nan     nan   nan       nan     nan   nan 
191013 041030       air    2       nan     nan   nan       nan     nan   nan 
191014 083630       air    2       nan     nan   nan       nan     nan   nan 
191015 050230       air    2       nan     nan   nan       nan     nan   nan 
191016 014730       air    2       nan     nan   nan       nan     nan   nan 
191016 223130       air    2       nan     nan   nan       nan     nan   nan 
191017 185530       air    2       nan     nan   nan       nan     nan   nan 
191018 153830       air    2       nan     nan   nan       nan     nan   nan 
191019 122030       air    2       nan     nan   nan       nan     nan   nan 
191020 090630       air    2       nan     nan   nan       nan     nan   nan 
191021 053230       air    2       nan     nan   nan       nan     nan   nan 
191022 021830       air    2       nan     nan   nan       nan     nan   nan 
191022 230330       air    2       nan     nan   nan       nan     nan   nan 
191023 192730       air    2       nan     nan   nan       nan     nan   nan 
191024 161130       air    2       nan     nan   nan       nan     nan   nan 
191025 125430       air    2       nan     nan   nan       nan     nan   nan 
191026 093630       air    2       nan     nan   nan       nan     nan   nan 
191027 060130       air    2       nan     nan   nan       nan     nan   nan 
191028 024830       air    2       nan     nan   nan       nan     nan   nan 
191028 233430       air    2       nan     nan   nan       nan     nan   nan 
191029 201930       air    2       nan     nan   nan       nan     nan   nan 
191030 164530       air    2       nan     nan   nan       nan     nan   nan 
191031 132930       air    2       nan     nan   nan       nan     nan   nan 
191101 101330       air    2       nan     nan   nan       nan     nan   nan 
191102 063530       air    2       nan     nan   nan       nan     nan   nan 
191103 031830       air    2       nan     nan   nan       nan     nan   nan 
191104 030630       air    2       nan     nan   nan       nan     nan   nan 
191104 235630       air    2       nan     nan   nan       nan     nan   nan 
191105 234030       air    2    130.34   1.475    25    332.75   0.121    25 
191106 202130       air    2    168.61   2.598    25    333.01   0.106    25 
191107 204530       air    2    108.53   0.181    25    332.47   0.123    25 
191108 171030       air    2    112.31   0.223    25    332.51   0.120    25 
191109 135530       air    2    106.31   0.151    25    332.37   0.101    25 
191110 104030       air    2    110.38   0.128    25    332.54   0.103    25 
191111 144430       air    2    105.16   0.136    25    332.50   0.090    25 
191112 112730       air    2    124.55   0.693    25    333.11   0.107    25 
191113 081030       air    2    114.09   0.142    25    332.63   0.067    25 
191114 043530       air    2       nan     nan   nan       nan     nan   nan 
191115 012230       air    2       nan     nan   nan       nan     nan   nan 
191115 220830       air    2       nan     nan   nan       nan     nan   nan 
191116 183430       air    2       nan     nan   nan       nan     nan   nan 
191117 151930       air    2       nan     nan   nan       nan     nan   nan 
191118 120430       air    2       nan     nan   nan       nan     nan   nan 
191119 084930       air    2       nan     nan   nan       nan     nan   nan 
191120 051330       air    2       nan     nan   nan       nan     nan   nan 
191121 015630       air    2       nan     nan   nan       nan     nan   nan 
191121 223930       air    2       nan     nan   nan       nan     nan   nan 
191122 190130       air    2       nan     nan   nan       nan     nan   nan 
191123 154830       air    2       nan     nan   nan       nan     nan   nan 
191124 123430       air    2       nan     nan   nan       nan     nan   nan 
191125 092030       air    2       nan     nan   nan       nan     nan   nan 
191126 054530       air    2       nan     nan   nan       nan     nan   nan 
191127 023130       air    2       nan     nan   nan       nan     nan   nan 
191127 231530       air    2       nan     nan   nan       nan     nan   nan 
191128 193930       air    2       nan     nan   nan       nan     nan   nan 
191129 162230       air    2       nan     nan   nan       nan     nan   nan 
191130 130530       air    2       nan     nan   nan       nan     nan   nan 
191201 094730       air    2       nan     nan   nan       nan     nan   nan 
191202 061430       air    2       nan     nan   nan       nan     nan   nan 
191203 030030       air    2       nan     nan   nan       nan     nan   nan 
191203 234530       air    2       nan     nan   nan       nan     nan   nan 
191204 191730       air    2    150.12   0.822    25    333.61   0.098    25 
191205 160130       air    2    114.70   0.144    25    333.02   0.077    25 
191206 124530       air    2    107.17   0.166    25    332.88   0.093    25 
191207 093230       air    2    111.86   0.169    25    332.97   0.088    25 
191208 055830       air    2    103.95   0.134    25    332.81   0.090    25 
191209 102330       air    2    121.63   0.184    24    332.90   0.109    24 
191210 064830       air    2    149.44   0.754    24    333.62   0.081    24 
191211 033230       air    2    111.98   0.132    25    332.83   0.119    25 
191212 001630       air    2    116.36   0.579    25    332.94   0.108    25 
191212 210130       air    2    165.65   4.808    25    333.80   0.131    25 
191213 172630       air    2    115.08   0.153    25    333.04   0.102    25 
191214 141230       air    2    109.01   0.176    24    332.65   0.083    24 
191215 105630       air    2    114.11   0.134    25    332.71   0.082    25 
191216 072130       air    2    115.66   0.220    25    332.88   0.087    25 
191217 040530       air    2    120.13   1.107    25    332.82   0.073    25 
191218 004830       air    2    115.47   0.175    25    332.81   0.104    25 
191218 213330       air    2    129.30   0.484    25    333.19   0.100    25 
191219 180030       air    2    125.47   0.347    25    333.70   0.095    25 
191220 144530       air    2    116.63   0.592    26    333.22   0.093    26 
191221 113130       air    2    150.32   3.399    24    333.63   0.128    24 
191222 081630       air    2    116.04   0.114    25    333.02   0.098    25 
191223 044030       air    2    125.22   0.183    25    333.40   0.086    25 
191224 012330       air    2    130.59   2.513    25    333.18   0.102    25 
191224 220630       air    2    119.54   0.255    25    333.19   0.116    25 
191225 182830       air    2    115.11   0.191    24    333.02   0.066    24 
191226 151530       air    2    161.31   0.374    25    333.47   0.103    25 
191227 120130       air    2    155.88   0.352    25    334.09   0.095    25 
191228 084630       air    2    162.77   1.535    24    334.06   0.110    24 
191229 051230       air    2    133.81   0.471    24    333.56   0.091    24 
191230 015730       air    2    116.03   3.435    25    333.44   0.089    25 
191230 224130       air    2    114.34   0.495    25    333.02   0.094    25 
191231 190430       air    2    128.20   6.246    25    333.04   0.092    25 
200101 154930       air    2    188.56   0.626    25    334.91   0.099    25 
200102 123330       air    2    132.96   0.175    25    333.63   0.095    25 
200103 091730       air    2    114.83   0.197    25    333.09   0.105    25 
200104 054130       air    2    115.16   0.146    25    333.05   0.070    25 
200105 022330       air    2    113.78   0.151    25    333.09   0.102    25 
200106 063130       air    2    112.74   0.152    25    333.16   0.066    25 
200107 031630       air    2    120.16   0.168    24    333.41   0.094    24 
200108 000230       air    2    113.84   0.111    25    333.19   0.067    25 
200108 204730       air    2    133.50   2.641    25    333.42   0.112    25 
200109 171130       air    2    114.17   0.399    24    332.94   0.090    24 
200110 135530       air    2    117.45   0.393    25    333.14   0.086    25 
200111 125530       air    2    113.53   0.269    24    333.08   0.080    24 
200112 094030       air    2    115.59   0.155    25    333.20   0.081    25 
200113 060730       air    2    123.38   0.446    25    333.34   0.097    25 
200114 025430       air    2    121.07   0.174    25    333.20   0.091    25 
200114 234030       air    2    120.56   0.211    25    333.09   0.096    25 
200115 202630       air    2    131.06   0.311    25    333.15   0.091    25 
200116 165030       air    2    137.29   0.222    25    333.61   0.074    25 
200117 133430       air    2    117.57   0.155    24    333.04   0.107    24 
200118 101730       air    2    116.63   0.164    25    333.07   0.120    25 
200119 064130       air    2    114.51   0.147    25    332.98   0.082    25 
200120 032830       air    2    128.76   0.265    25    333.28   0.092    25 
200121 001330       air    2    122.02   0.363    25    333.16   0.078    25 
200121 205830       air    2    110.13   0.249    25    333.16   0.081    25 
200122 172230       air    2    123.82   0.577    26    333.68   0.100    26 
200123 140630       air    2    103.48   0.883    26    333.38   0.108    26 
200124 105030       air    2    103.47   0.417    25    333.10   0.084    25 
200125 083230       air    2    105.25   0.640    25    333.48   0.105    25 
200126 045930       air    2    175.73   0.586    24    334.25   0.101    24 
200127 014530       air    2    141.32   0.861    24    333.67   0.117    24 
200127 223130       air    2    153.27   0.586    25    333.92   0.076    25 
200128 185730       air    2    120.50   0.200    25    333.18   0.090    25 
200129 154230       air    2    111.74   0.161    25    333.14   0.082    25 
200130 122730       air    2    135.12   0.274    25    333.56   0.076    25 
200131 091230       air    2    108.52   0.442    25    333.45   0.096    25 
200201 053530       air    2    115.00   0.157    25    333.28   0.101    25 
200202 022030       air    2    114.97   0.154    25    333.15   0.114    25 
200203 062630       air    2    116.76   0.111    25    333.29   0.088    25 
200204 031330       air    2    114.89   0.147    24    333.08   0.103    24 
200204 235930       air    2    128.43   0.117    25    333.21   0.093    25 
200205 204430       air    2    121.97   0.186    25    333.19   0.081    25 
200206 170830       air    2    135.19   7.963    25    333.43   0.085    25 
200207 135230       air    2    182.60   1.791    25    334.34   0.132    25 
200208 103530       air    2    133.05   0.750    25    333.60   0.094    25 
200209 070030       air    2    121.90   0.174    25    333.39   0.085    25 
200210 034630       air    2    117.33   0.143    25    333.26   0.093    25 
200211 003230       air    2    121.81   0.138    25    333.29   0.071    25 
200211 211830       air    2    123.05   0.175    25    333.30   0.089    25 
200212 174230       air    2    123.90   0.169    25    333.33   0.099    25 
200213 142630       air    2    141.53   0.672    25    333.52   0.060    25 
200214 111030       air    2    163.46   0.809    25    334.24   0.152    25 
200215 073330       air    2    147.85   0.470    25    333.88   0.091    25 
200216 041930       air    2    114.30   0.139    25    333.12   0.102    25 
200217 010530       air    2    123.49   0.226    26    333.26   0.115    26 
200217 215030       air    2    122.40   0.209    24    333.18   0.087    24 
200218 181530       air    2    123.58   0.193    25    333.28   0.120    25 
200219 145930       air    2    153.03   0.643    25    333.70   0.098    25 
200220 120130       air    2    124.64   0.124    25    333.30   0.097    25 
200221 084330       air    2    123.56   0.250    25    333.41   0.086    25 
200222 050730       air    2    120.28   0.177    25    333.26   0.095    25 
200223 015430       air    2    124.63   0.133    25    333.32   0.091    25 
200223 224030       air    2    127.06   0.153    25    333.30   0.100    25 
200224 192630       air    2    126.90   0.174    25    333.39   0.091    25 
200225 161030       air    2    131.15   0.147    25    333.35   0.073    25 
200226 125330       air    2    136.62   0.616    25    333.50   0.106    25 
200227 105330       air    2       nan     nan   nan       nan     nan   nan 
200228 072030       air    2       nan     nan   nan       nan     nan   nan 
200229 040730       air    2       nan     nan   nan       nan     nan   nan 
200301 005430       air    2       nan     nan   nan       nan     nan   nan 
200302 050030       air    2       nan     nan   nan       nan     nan   nan 
200303 014530       air    2       nan     nan   nan       nan     nan   nan 
200303 225330       air    2       nan     nan   nan       nan     nan   nan 
200304 191930       air    2       nan     nan   nan       nan     nan   nan 
200305 160530       air    2       nan     nan   nan       nan     nan   nan 
200306 125030       air    2       nan     nan   nan       nan     nan   nan 
200307 084430       air    2    146.52   0.565    25    334.17   0.104    25 
200308 050730       air    2    123.31   0.122    25    333.48   0.127    25 
200309 015130       air    2    132.59   0.144    25    333.55   0.077    25 
200309 223430       air    2    140.98   0.884    25    333.82   0.071    25 
200310 185630       air    2    127.53   0.150    25    333.58   0.072    25 
200311 154230       air    2    128.04   0.192    25    333.55   0.089    25 
200312 122830       air    2    126.09   0.157    25    333.39   0.109    25 
200313 091330       air    2    133.76   0.224    25    333.63   0.100    25 
200314 053730       air    2    169.80   0.438    25    334.04   0.114    25 
200315 022030       air    2    122.65   0.192    25    333.68   0.077    25 
200315 230430       air    2    132.54   0.440    24    333.57   0.113    24 
200316 192730       air    2    134.75   0.182    25    333.50   0.097    25 
200317 161030       air    2    127.78   0.209    25    333.99   0.095    25 
200318 125530       air    2    129.99   0.156    25    333.44   0.109    25 
200319 094230       air    2    135.63   0.330    25    333.55   0.087    25 
200320 060930       air    2    138.77   0.502    25    333.84   0.100    25 
200321 025530       air    2    131.48   0.144    25    333.38   0.110    25 
200321 234130       air    2    134.84   0.133    25    333.82   0.089    25 
200322 202830       air    2    142.91   0.233    25    333.82   0.099    25 
200323 165230       air    2    171.15   0.964    25    334.50   0.103    25 
200324 133730       air    2    189.50   0.268    25    335.39   0.096    25 
200325 102230       air    2    157.98   3.924    24    334.68   0.147    24 
200326 064730       air    2    153.07   1.543    25    334.50   0.107    25 
200327 033230       air    2    160.24   0.382    25    333.75   0.109    25 
200328 001630       air    2    129.51   0.183    25    333.44   0.101    25 
200328 210030       air    2    133.18   0.172    25    333.48   0.126    25 
200330 010530       air    2    134.84   0.254    25    333.86   0.069    25 
200330 215230       air    2    125.43   0.156    24    333.41   0.095    24 
200331 181730       air    2       nan     nan   nan       nan     nan   nan 
200401 150230       air    2       nan     nan   nan       nan     nan   nan 
200402 114830       air    2       nan     nan   nan       nan     nan   nan 
