"Date","Methane/ppm","Methane stdev/ppm","CO2/ppm","CO2 stdev/ppm","CO/ppm","CO stdev/ppm"
"2018-05-07 22:00:00","2.66956063669899","0.190212454691116","453.092066711185","2.23685780575446","0.244764167499844","0.00850430417715592"
"2018-05-07 23:00:00","2.98096040910402","0.189148267333406","458.394422649078","2.48596899159909","0.246445841790418","0.00633901097369061"
"2018-05-08 00:00:00","3.06474926511022","0.168346791700196","465.814850025295","1.16911965692136","0.261015086594874","0.00745989963480456"
"2018-05-08 01:00:00","2.68093142421107","0.0858918065001026","469.595391844543","5.51049303727989","0.259094185241832","0.00878278450746865"
"2018-05-08 02:00:00","2.74151915817398","0.124385196136707","484.266569977305","6.91888850415959","0.270575688610409","0.0154618866033395"
"2018-05-08 03:00:00","3.32283802773177","0.266269358969245","479.957026162509","4.7995300417111","0.251822731195414","0.00667493640037466"
"2018-05-08 04:00:00","3.31181826440294","0.421056808210257","508.430822020907","11.4150137783487","0.286952653054345","0.0159838112394903"
"2018-05-08 05:00:00","3.95831061816958","0.246580842064735","528.67270008638","2.69440534340103","0.318223992287062","0.0117219578531845"
"2018-05-08 06:00:00","3.80820138976235","0.0867808994429068","531.428563887152","6.51260054728629","0.345409960922215","0.0342679838229957"
"2018-05-08 07:00:00","3.58295070078997","0.239850908517645","534.183266697824","15.5411342201733","0.433149269330741","0.029754843387028"
"2018-05-08 08:00:00","3.06536210601195","0.260239923281359","505.264506546048","12.694959638243","0.423414365140456","0.0590168087689983"
"2018-05-08 09:00:00","2.31221689872384","0.228881199578793","447.146650994499","21.2465743928046","0.411624241113166","0.134162899325683"
"2018-05-08 10:00:00","2.05846879193785","0.0335263001718914","417.540413891514","2.19396461041689","0.209263873386086","0.0106491624299404"
"2018-05-08 11:00:00","2.02371714734671","0.0863879799747103","409.122138932629","3.79308364808736","0.202438849569809","0.0236743100227573"
"2018-05-08 12:00:00","2.00577103509857","0.00557962987403489","407.524535599876","1.35880344707435","0.183533051934441","0.0136671225622819"
"2018-05-08 13:00:00","2.01678197118498","0.00723192790417739","406.705878192124","1.32028161126797","0.186959177930066","0.0094351067559965"
"2018-05-08 14:00:00","1.99963703240454","0.00497197601041746","403.13246632083","0.886118970934239","0.174460546089287","0.0076801243108657"
"2018-05-08 15:00:00","1.99328095501478","0.00586755864975719","402.80109545897","1.97709638375016","0.173265543704523","0.0118122483748431"
"2018-05-08 16:00:00","1.99263934751041","0.00416237485516365","406.254955154579","1.84146085371036","0.161842486035012","0.00807664295902311"
"2018-05-08 17:00:00","1.98515347203081","0.00460856018141869","407.749700863834","1.73224928246696","0.157189844021961","0.00813656797663776"
"2018-05-08 18:00:00","1.9567347123842","0.00853093819002229","411.221435609099","2.20920366100172","0.143034022627038","0.0100720366044754"
"2018-05-08 19:00:00","1.95415044936197","0.00372701567746149","415.17526523192","1.27638042301077","0.141512287491926","0.00679521141095792"
"2018-05-08 20:00:00","1.95730136455784","0.00416427711439593","416.224805788031","1.46474470613347","0.141699889044999","0.00673926902990405"
"2018-05-08 21:00:00","1.96530144794155","0.00595318627146896","416.407514280763","1.2812039755788","0.13952130194649","0.00735937487439805"
"2018-05-08 22:00:00","1.97167493734464","0.00621904558048744","417.389504361098","1.09064369643781","0.136528263912943","0.00719830193960128"
"2018-05-08 23:00:00","1.98676632626723","0.00521525003774979","419.775629461541","0.698433846656568","0.141564922638714","0.00615077284483473"
"2018-05-09 00:00:00","2.00642576526022","0.00828514332071022","421.955965623733","2.17216601042317","0.145277368836637","0.00942051424946241"
"2018-05-09 01:00:00","2.02328437366616","0.0120269192491157","423.209010968829","0.907599595235983","0.140443693918403","0.00613750892141686"
"2018-05-09 02:00:00","2.05569350847495","0.0777376491917171","427.917835117332","5.3334178378542","0.144828861643072","0.0130774353124822"
"2018-05-09 03:00:00","2.16961947491536","0.0471014766893205","440.796068031985","1.48264530340486","0.17589814935356","0.00679089556884876"
"2018-05-09 04:00:00","2.23574232131512","0.0371633828726284","445.845377419464","2.04324893157243","0.183063850672154","0.00794714082095752"
"2018-05-09 05:00:00","2.22476652989269","0.0214967739943212","452.752169400863","2.05377054730802","0.205475186483411","0.00805362356109875"
"2018-05-09 06:00:00","2.22728436522983","0.0294710619860272","456.763586230127","2.21033955561479","0.224732295884487","0.00795075877569209"
"2018-05-09 07:00:00","2.18237924567016","0.0125208186165383","452.326721257788","1.7843662792062","0.225362735578297","0.010839624406631"
"2018-05-09 08:00:00","2.08316439510848","0.0650116104403957","438.286077666489","9.50369491029773","0.199367845700208","0.028421155020345"
"2018-05-09 09:00:00","1.99003322276633","0.0138806079531952","421.442326522106","2.62458977336409","0.170186606356812","0.0111315246280813"
"2018-05-09 10:00:00","1.96906249431465","0.00511248547426253","416.129381148733","0.835507021724893","0.162081459436451","0.00811938138365732"
"2018-05-09 11:00:00","1.96925108628691","0.00585660160697111","413.556643309192","0.787796479123655","0.163027368661015","0.0129645120477645"
"2018-05-09 12:00:00","1.96666642358121","0.00924297120562387","412.078599191481","0.921473850057554","0.158718750031806","0.0102702478317084"
"2018-05-09 13:00:00","1.96685652027257","0.0115831238567712","410.784831083257","0.551633714455687","0.168768253953814","0.0206217759292331"
"2018-05-09 14:00:00","1.96422271074109","0.295224291667741","408.904600756515","0.633894331964468","0.163978338663584","0.0144706539474856"
"2018-05-09 15:00:00","1.97009951505445","0.00558928942391957","408.627127517762","0.560141414000382","0.159963090866724","0.0112989247070333"
"2018-05-09 16:00:00","1.98389556951416","0.00667658079538992","410.081004038526","0.65025667671601","0.165887190883954","0.0125429347941604"
"2018-05-09 17:00:00","1.97457942742853","0.00540876244401239","409.477267436017","0.582435296857069","0.150483297573313","0.00721610653479282"
"2018-05-09 18:00:00","1.97488034212547","0.00733553556219151","409.560645164379","1.30504147273146","0.143818079659955","0.00782069792186286"
"2018-05-09 19:00:00","1.97637157998133","0.00472050839542301","410.532210458413","2.17998480597455","0.1493904110539","0.00953028088931517"
"2018-05-09 20:00:00","1.97945304549401","0.00693125056674886","412.753853558449","1.00801127998992","0.152349224516661","0.00746455214717874"
"2018-05-09 21:00:00","1.98448359089246","0.00505650265613947","412.137963582372","1.27591555603797","0.145973821650417","0.00621623031656718"
"2018-05-09 22:00:00","1.99185887075488","0.00870295176102498","415.268190639371","1.05480223356622","0.151433929702402","0.00767912990264467"
"2018-05-09 23:00:00","1.99416147579562","0.0136353703613609","416.943019464272","0.564276422151869","0.14723673603219","0.0115653130794401"
"2018-05-10 00:00:00","1.9736609110316","0.00348298942960576","419.276979622816","1.17590885772185","0.130666717877088","0.00619701767609409"
"2018-05-10 01:00:00","1.97668147958395","0.00446662146516653","422.793344542309","0.784547035835061","0.130927318366011","0.00596394684326351"
"2018-05-10 02:00:00","1.96969538882714","0.00468913108608149","423.403601543197","0.581999859029405","0.127259614983728","0.0057542957528841"
"2018-05-10 03:00:00","1.96941904581946","0.00360111626762397","425.089169828619","0.874103233154676","0.126140583194031","0.00580187694457303"
"2018-05-10 04:00:00","1.97568803561332","0.00594645009911557","425.724805361614","0.702043647990604","0.127488694437265","0.00630540574112291"
"2018-05-10 05:00:00","1.97191587573568","0.00474841616381593","424.091999286805","1.29398100808094","0.129166331149451","0.00604672098669335"
"2018-05-10 06:00:00","1.96861357037544","0.00173293253681846","423.32935325346","0.933612730723385","0.13472580331538","0.00747811186769852"
"2018-05-10 07:00:00","1.96757954450293","0.0024009739871627","420.277222674589","1.91906937330716","0.142395643705591","0.00700364086942067"
"2018-05-10 08:00:00","1.96009319891271","0.00341891649190891","416.592852536811","1.01998206916839","0.139141510782065","0.00726227762263521"
"2018-05-10 09:00:00","1.95827981146794","0.00228350812436924","415.652146422597","0.612144387342062","0.140558855729944","0.00610830896906322"
"2018-05-10 10:00:00","1.95475131570109","0.00348531879918426","414.891987867461","0.860066930614279","0.13938828222274","0.00644728392685899"
"2018-05-10 11:00:00","1.94923304855677","0.00177354802154634","413.783019520847","1.00199912776102","0.143943522025159","0.00670715251522769"
"2018-05-10 12:00:00","1.95131669139284","0.00185953009780735","413.434001415552","0.335630682431551","0.142349320271496","0.00636556463313784"
"2018-05-10 13:00:00","1.94798561401455","0.00161026758201478","412.721758554737","0.297936814775774","0.139727713526908","0.00634812285460789"
"2018-05-10 14:00:00","1.94924281090312","0.00199436532670737","412.659053547487","0.525006061620251","0.144278439351904","0.0101604140016422"
"2018-05-10 15:00:00","1.95073051692791","0.0130662679692362","412.746684036795","0.636008092704926","0.141331160746257","0.00606762496783241"
"2018-05-10 16:00:00","1.94926108329005","0.0019360782417423","412.083677097565","0.387496741815585","0.143929980717696","0.00773253373841338"
"2018-05-10 17:00:00","1.95158645223778","0.00141516462169876","413.134683162558","0.644300794648386","0.145557014336704","0.00689806365850505"
"2018-05-10 18:00:00","1.9555730639632","0.00477124267148785","414.543854499802","1.47622300963018","0.153270421895433","0.00877155832916731"
"2018-05-10 19:00:00","1.97725910589585","0.016346361721693","415.621583731671","1.08874787398077","0.195678036737102","0.0388195642243192"
"2018-05-10 20:00:00","1.98275146103155","0.00336414740811211","420.447455864046","1.36252542872579","0.179081564202611","0.0112051027425153"
"2018-05-10 21:00:00","2.02023243330657","0.0395193779715366","425.55703938812","4.12136864014543","0.23263513902543","0.0347107383896927"
"2018-05-10 22:00:00","2.1153337535688","0.0355736913241522","439.188850496516","0.851097328404154","0.240719406685543","0.0148914220637403"
"2018-05-10 23:00:00","2.11494430242802","0.0498460042794333","432.937496437844","1.94723562636082","0.191679259332042","0.0119513260177813"
"2018-05-11 00:00:00","2.15216179234785","0.0391471091801205","441.835233402113","5.87933592526503","0.200907460341496","0.0149810676575124"
"2018-05-11 01:00:00","2.13145637125415","0.0314202207981763","440.892291962627","1.52550101695191","0.172542408409149","0.0105522956899964"
"2018-05-11 02:00:00","2.11879838591504","0.0615651327799561","435.898075433533","2.69724021807615","0.15154920272262","0.00759830165581264"
"2018-05-11 03:00:00","2.03532420631177","0.0836291238621118","429.142952058565","2.88320078673456","0.140792684970524","0.00688842913364105"
"2018-05-11 04:00:00","2.01295855486981","0.0121448421964556","428.055524709328","2.36151586934424","0.141223365206751","0.00607838278182561"
"2018-05-11 05:00:00","2.00183560215057","0.00468561254304754","428.579665263412","2.81211895427805","0.147819156240659","0.00773073054980864"
"2018-05-11 06:00:00","1.99938607779159","0.0233917238994504","429.498826323043","3.97404828878442","0.146826189012745","0.00863556503388412"
"2018-05-11 07:00:00","1.96904789916272","0.00404687108735775","421.153843101238","2.12927307261935","0.143918526631137","0.00704266425702685"
"2018-05-11 08:00:00","1.96434721927076","0.0162905014173239","416.222826493858","1.07253809601056","0.140173052890907","0.00569295804122805"
"2018-05-11 09:00:00","1.95457232413339","0.00658283832189874","411.246034273574","0.68330202410926","0.137873194751843","0.00679554491424245"
"2018-05-11 10:00:00","1.95416939638967","0.00196427740815071","409.837184657886","0.452609097652007","0.135810036484233","0.00671427760872657"
"2018-05-11 11:00:00","1.95387822426715","0.00242460005807668","409.066441898712","0.866790095439311","0.137447082781296","0.00727592959587178"
"2018-05-11 12:00:00","1.95522328388116","0.00167730967183669","407.874009495183","0.623850336146143","0.137992978900708","0.00637678607298782"
"2018-05-11 13:00:00","1.95667115192969","0.0025761726786933","407.097353233969","0.324672246072442","0.134922273525111","0.00651038841542577"
"2018-05-11 14:00:00","1.97750056776903","0.0561480128998955","407.111608156768","0.584461465037428","0.13483099943814","0.00576378055321201"
"2018-05-11 15:00:00","1.96829072840343","0.00726743474423345","407.395429043984","0.744069742062027","0.140821206914368","0.00943231879820487"
"2018-05-11 16:00:00","1.97143455101702","0.00355869120010349","407.097593588207","0.434084984218106","0.139988004108157","0.00631811372151872"
"2018-05-11 17:00:00","1.97746362551011","0.00387635231766945","407.198553975081","0.904873802635331","0.146285248052916","0.00713700664226939"
"2018-05-11 18:00:00","1.98660224314332","0.00744367947310074","409.110044067686","1.41452390519456","0.156619975036445","0.00879802971291793"
"2018-05-11 19:00:00","2.00261446646668","0.00349954768066972","411.730122907434","1.08226583827503","0.167682664993889","0.00738753858995051"
"2018-05-11 20:00:00","2.05323834591319","0.0402335822185105","416.82058507229","3.20951111113236","0.177738905790741","0.00800474408500797"
"2018-05-11 21:00:00","2.04784090814666","0.0116606097699462","422.965224707783","0.868166679028621","0.175853845134089","0.00716998449790555"
"2018-05-11 22:00:00","2.05391752788642","0.0182763264791061","424.245380096543","1.7722742676195","0.179755936271636","0.0105834633953534"
"2018-05-11 23:00:00","2.02295960381246","0.0130342951992308","420.61936444758","1.21630226600319","0.155087479213492","0.00673471814401152"
"2018-05-12 00:00:00","2.03473960004423","0.00472099642075089","424.522782802614","1.0613278589008","0.159186238989167","0.00649811289231286"
"2018-05-12 01:00:00","2.10037956922666","0.0492347710226699","430.895160434963","2.1089984992512","0.170519620007913","0.00705272168352751"
"2018-05-12 02:00:00","2.16132814828616","0.0525724228247251","432.347573441034","1.62484216202293","0.171274303130771","0.00612591973979109"
"2018-05-12 03:00:00","2.1878327631242","0.0479903391668852","429.783804759498","2.21863795087329","0.15983402000488","0.00648573237819455"
"2018-05-12 04:00:00","2.17700381990467","0.0372304537150443","430.925924149415","2.48871902315364","0.156356468605281","0.00803903796716826"
"2018-05-12 05:00:00","2.05085395421461","0.0334894933691857","425.754984773263","1.96645266718712","0.159480856582241","0.0217071678460986"
"2018-05-12 06:00:00","2.00529366135481","0.0219453918408322","419.566688809266","0.985927592625573","0.140010008604712","0.00787936752046891"
"2018-05-12 07:00:00","1.98594592272819","0.0304406041465897","417.930780436988","1.88339315731227","0.145622445220496","0.00864665849905264"
"2018-05-12 08:00:00","1.9686524059011","0.0195907824160955","415.810272611605","0.657340293193562","0.14655350104513","0.00845888733854237"
"2018-05-12 09:00:00","2.01948778432739","0.0296809562629751","418.825456744294","0.693049588970276","0.152996677385403","0.00718526054013422"
"2018-05-12 10:00:00","1.98156800352418","0.00939458738602475","416.772003190411","1.55315589919247","0.177705702021022","0.0168433715500872"
"2018-05-12 11:00:00","1.97117659948846","0.00870432559868366","414.317174086922","1.15528071599748","0.168490813839402","0.013282233493826"
"2018-05-12 12:00:00","1.96533613954682","0.00752546089291405","413.747590925062","0.607323413817472","0.178404135515712","0.0247747191420842"
"2018-05-12 13:00:00","1.97856071597405","0.00912574616314411","415.581146840139","1.2151894608009","0.179162314221323","0.0115680304721026"
"2018-05-12 14:00:00","1.97956860067287","0.00670594957219966","415.185046138459","1.19609972779748","0.189303779901861","0.00877381747128297"
"2018-05-12 15:00:00","1.98998713310556","0.00657185213207472","418.551775140351","2.02096341456461","0.195586488027432","0.0157305048886116"
"2018-05-12 16:00:00","1.99584371041424","0.0182448440572362","420.424964361652","2.00750525962068","0.188126138303321","0.0178349195531027"
"2018-05-12 17:00:00","1.97275112803245","0.0130512030312059","419.134689612776","1.73316178679784","0.16508654170202","0.0200942092133042"
"2018-05-12 18:00:00","1.97093003647613","0.00649295859975265","421.411981548126","1.10125788771259","0.155367358063095","0.00862859157666085"
"2018-05-12 19:00:00","1.99916226215367","0.00995518855718813","425.387172693372","1.51448069808018","0.18122353201689","0.00930538337916878"
"2018-05-12 20:00:00","2.01494489197636","0.00830048655834092","429.801423130826","1.36429087962668","0.204509214217477","0.0104237329993083"
"2018-05-12 21:00:00","2.00360530779989","0.0105152746836358","431.356336554993","2.37119217073875","0.205825483284634","0.0126935580398181"
"2018-05-12 22:00:00","1.98540176898922","0.00435165892824872","425.715527918236","1.63225059168314","0.1773356998575","0.0139316961575266"
"2018-05-12 23:00:00","2.00323340682063","0.0209830764900806","427.859180206083","4.21594781283537","0.178390089086742","0.0153385886229987"
"2018-05-13 00:00:00","2.0674748252707","0.0153863577318533","432.581159409953","1.68835297606448","0.18637196834102","0.00738102810199224"
"2018-05-13 01:00:00","2.04886548612967","0.0179024582624978","430.445021533295","2.38656853300757","0.175345145458968","0.0117732340213727"
"2018-05-13 02:00:00","2.00027764734006","0.0106804019566776","423.753390611066","2.22925193239746","0.149690751587384","0.00937341769377638"
"2018-05-13 03:00:00","2.11656570885269","0.0411961153591546","438.527078244958","7.18768264721288","0.178484892976459","0.0105644365407244"
"2018-05-13 04:00:00","2.15318100232109","0.0547485611391523","449.459131776292","0.887551333605459","0.18751344505335","0.00651377941408815"
"2018-05-13 05:00:00","2.21896379595434","0.0470654745588865","452.102826994865","0.769630599263394","0.183822810710513","0.00630035108076247"
"2018-05-13 06:00:00","2.12058408932515","0.0958454639941654","449.239258556834","14.775460413546","0.194693012492866","0.0146014951607942"
"2018-05-13 07:00:00","2.14623940741363","0.00457800837007793","454.132878395656","1.21518116230508","0.197677806330537","0.00669417405659471"
"2018-05-13 08:00:00","2.14594722186256","0.003660444888885","449.985887886419","2.0854074205447","0.208553781502756","0.00853310748248363"
"2018-05-13 09:00:00","2.10431802701167","0.0285653669562693","438.97352067519","5.70501616065237","0.204021359542977","0.00859727208152474"
"2018-05-13 10:00:00","2.04577181986369","0.0142309010260289","427.620147642637","3.20037585103064","0.202109564074979","0.0130000708299678"
"2018-05-13 11:00:00","2.02261867757364","0.00352184332792151","422.484972752446","0.797489503236619","0.195239898859161","0.0116209038982498"
"2018-05-13 12:00:00","2.01544247400348","0.00339861294241463","420.838144888624","1.11176461329477","0.198540718742603","0.0127053533486276"
"2018-05-13 13:00:00","2.00820595584347","0.0107317250933851","417.765940049323","2.09052600673671","0.194892376626948","0.0152709088574725"
"2018-05-13 14:00:00","1.9856539930519","0.00527227820956283","412.596121611609","1.71314800728281","0.174739866935198","0.0145695034686457"
"2018-05-13 15:00:00","1.98918325622661","0.00370065102367368","411.199644178352","0.528689104920995","0.16302125789759","0.011265032383511"
"2018-05-13 16:00:00","1.99901808745184","0.00648413258022306","411.233745006401","0.538474131793335","0.157952657392242","0.0101709528109276"
