Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120802 135630       air    9   1877.19   0.720    20    385.93   0.278    20 
120802 170430       air    9   1882.95   0.936    20    385.31   0.176    20 
120802 204430       air    9   1880.53   0.448    20    386.32   0.151    20 
120802 235430       air    9   1906.06   1.705    20    392.85   0.464    20 
120803 030230       air    9   1915.47   1.491    20    399.12   0.483    20 
120803 064130       air    9   1903.99   0.714    20    396.02   0.235    20 
120803 100930       air    9   1877.43   0.192    20    387.56   0.054    20 
120803 131930       air    9   1882.20   0.274    20    385.27   0.024    20 
120803 165930       air    9   1879.73   0.467    20    384.98   0.038    20 
120803 200930       air    9   1895.85   0.536    20    388.24   0.156    20 
120803 231730       air    9   1900.00   0.503    20    395.07   0.145    20 
120804 022630       air    9   1928.49   1.008    20    398.84   0.342    20 
120804 062630       air    9   1930.88   1.980    20    399.31   0.318    20 
120804 093330       air    9   1898.75   0.508    20    387.09   0.128    20 
120804 124330       air    9   1882.86   1.518    20    385.63   0.084    20 
120804 162230       air    9   1883.32   0.196    20    386.10   0.024    20 
120804 193230       air    9   1906.21   2.402    20    388.59   0.242    20 
120804 224130       air    9   1908.53   0.970    20    390.33   0.127    20 
120805 023930       air    9   1943.28   0.404    20    395.97   0.071    20 
120805 054830       air    9   1954.42   2.962    20    401.03   0.672    20 
120805 085630       air    9   1911.39   0.950    20    392.63   0.215    20 
120805 120530       air    9   1883.06   0.435    20    385.62   0.034    20 
120805 154430       air    9   1894.39   0.689    20    385.79   0.020    20 
120805 185330       air    9   1897.07   0.562    20    387.18   0.111    20 
120805 222330       air    9   1886.06   0.275    20    386.20   0.022    20 
120806 020130       air    9   1922.27   0.603    20    395.24   0.141    20 
120806 051130       air    9   1919.56   1.035    20    396.75   0.523    20 
120806 081930       air    9   1910.54   0.974    20    391.38   0.448    20 
120806 115730       air    9       nan     nan   nan       nan     nan   nan 
120806 150730       air    9   1923.01   0.659    19    389.39   0.177    19 
120806 183630       air    9   1926.25   1.119    20    387.42   0.086    20 
120806 214530       air    9   1929.97   1.370    20    391.84   0.423    20 
120807 012430       air    9   1972.55   0.368    20    408.41   0.305    20 
120807 043330       air    9   1966.18   0.720    20    410.12   0.174    20 
120807 074230       air    9   1952.26   0.371    20    397.24   0.058    20 
120807 112030       air    9   1923.79   0.578    20    390.79   0.165    20 
120807 145030       air    9   1883.60   0.694    20    383.79   0.209    20 
120807 175930       air    9   1901.02   1.876    20    385.62   0.162    20 
120807 213730       air    9       nan     nan   nan       nan     nan   nan 
120808 004630       air    9   1899.34   0.212    20    392.56   0.092    20 
120808 035530       air    9   1894.91   0.823    20    394.31   0.260    20 
120808 070430       air    9   1899.32   3.473    20    395.83   1.169    20 
120808 110230       air    9   1888.73   0.289    20    387.41   0.080    20 
120808 141230       air    9   1916.82   0.533    20    387.39   0.153    20 
120808 172230       air    9   1922.69   0.388    20    386.09   0.118    20 
120808 210030       air    9   1900.71   0.590    20    391.27   0.271    20 
120809 000830       air    9   1893.85   0.317    20    382.76   0.033    20 
120809 031830       air    9   1881.29   5.212    20    384.75   0.239    20 
120809 071830       air    9       nan     nan   nan       nan     nan   nan 
120809 102730       air    9   1923.56   0.327    20    393.84   0.032    20 
120809 133730       air    9   1891.46   0.341    19    384.80   0.173    19 
120809 164730       air    9   1893.53   0.245     6    384.78   0.018     6 
120809 202630       air    9   1888.28   0.511    20    390.68   0.186    20 
120809 233530       air    9   1902.90   0.230    19    389.20   0.071    19 
120810 030430       air    9   1897.81   0.365    20    386.31   0.109    20 
120810 064230       air    9   1891.64   0.362    20    386.48   0.059    20 
120810 095030       air    9   1928.70   0.277    20    390.04   0.300    20 
120810 130030       air    9   1925.73   0.446    20    385.50   0.068    20 
120810 163930       air    9   1947.84   1.198    20    391.62   0.051    20 
120810 194830       air    9   1934.04   0.415    20    390.68   0.038    20 
120810 231830       air    9   1901.42   0.397    20    390.37   0.069    20 
120811 025830       air    9       nan     nan   nan       nan     nan   nan 
120811 060730       air    9   1888.10   0.398    20    388.76   0.082    20 
120811 091730       air    9   1917.93   0.554    20    389.49   0.197    20 
120811 122630       air    9   1912.05   0.439    20    388.02   0.305    20 
120811 160530       air    9   1905.66   0.290    20    386.57   0.146    20 
120811 193430       air    9   1948.54   1.159    20    394.42   0.060    20 
120811 224230       air    9   1919.14   0.917    20    387.72   0.202    20 
120812 022230       air    9   1974.79   1.033    19    385.39   0.105    19 
120812 053130       air    9   1992.31   0.797    20    389.29   0.239    20 
120812 083930       air    9   2049.59   1.362    20    399.36   0.242    20 
120812 121730       air    9       nan     nan   nan       nan     nan   nan 
120812 154630       air    9   1961.01   1.278    20    388.33   0.088    20 
120812 185630       air    9   1988.36   0.619    20    389.56   0.074    20 
120812 220530       air    9   1978.53   0.705    20    388.82   0.068    20 
120813 014530       air    9   1976.02   6.838    20    401.51   0.792    20 
120813 045430       air    9   1904.59   3.965    20    397.29   1.141    20 
120813 080430       air    9   1938.69   0.979    20    404.70   0.190    20 
120813 120430       air    9   1877.31   0.452    20    382.99   0.045    20 
120813 151130       air    9   1899.59   0.537    20    388.43   0.082    20 
120813 182030       air    9   1917.25   1.614    20    394.01   0.264    20 
120813 215830       air    9       nan     nan   nan       nan     nan   nan 
120814 010830       air    9   1880.77   0.614    20    392.40   0.158    20 
120814 041830       air    9   1877.79   1.556    20    397.11   0.687    20 
120814 072630       air    9   1915.07   0.623    20    396.67   0.281    20 
120814 112430       air    9   1889.30   0.396    20    392.23   0.047    20 
120814 143130       air    9   1885.28   0.179    20    388.13   0.061    20 
120814 174130       air    9   1894.64   0.243    20    388.96   0.045    20 
120814 211930       air    9   1881.21   0.292    20    387.68   0.028    20 
120815 002930       air    9   1997.82   7.766    20    389.05   0.230    20 
120815 033630       air    9   1901.18   0.717    20    386.99   0.133    20 
120815 070530       air    9   2083.65   1.652    20    403.00   0.057    20 
120815 104430       air    9   1928.74   1.391    20    396.32   0.345    20 
120815 135330       air    9   2128.77   1.033    20    416.88   0.175    20 
120815 170030       air    9   1952.80   0.476    20    401.26   0.078    20 
120815 203930       air    9   1885.04   0.497    20    387.53   0.180    20 
120815 234930       air    9   1899.99   2.390    20    389.47   0.553    20 
120816 031930       air    9   1896.17   0.730    20    389.85   0.145    20 
120816 065730       air    9       nan     nan   nan       nan     nan   nan 
120816 100730       air    9   1886.87   0.490    20    386.59   0.032    20 
120816 131430       air    9   1885.92   0.257    20    385.41   0.040    20 
120816 162430       air    9   1882.68   0.454    20    384.58   0.076    20 
120816 200330       air    9   1901.40   1.629    20    386.29   0.243    20 
120816 233230       air    9   1885.67   0.585    20    384.53   0.109    20 
120817 024230       air    9   1894.90   1.513    20    389.47   0.382    20 
120817 062030       air    9   1977.95   0.878    20    397.47   0.095    20 
120817 092930       air    9   1917.54   0.545    20    392.93   0.059    20 
120817 123730       air    9   1892.79   4.491    20    388.07   0.167    20 
120817 154630       air    9   1880.49   0.364    20    386.30   0.051    20 
120817 194330       air    9   1894.98   0.382    20    389.01   0.117    20 
120817 225130       air    9   1876.10   1.232    20    391.06   0.608    20 
120818 020130       air    9   1971.57   1.302    20    396.20   0.226    20 
120818 054130       air    9   1958.83   1.696    20    399.19   0.301    20 
120818 085030       air    9   1936.95   0.342    20    396.39   0.247    20 
120818 115830       air    9   1889.69   0.401    20    390.13   0.059    20 
120818 155830       air    9       nan     nan   nan       nan     nan   nan 
120818 190730       air    9   1875.06   3.307    20    393.59   0.298    20 
120818 221630       air    9   1885.09   0.940    20    393.55   0.216    20 
120819 012630       air    9   1891.93   0.577    20    392.29   0.115    20 
120819 050430       air    9   1965.97   0.989    19    395.44   0.158    19 
120819 081330       air    9   1965.95   3.292    20    395.58   0.234    20 
120819 114230       air    9   1943.02   0.264    20    390.20   0.239    20 
120819 152130       air    9   1972.60   0.195    20    391.59   0.287    20 
120819 183130       air    9   1936.67   0.866    20    391.31   0.056    20 
120819 214030       air    9   2001.34   5.175    20    405.57   1.144    20 
120820 011830       air    9       nan     nan   nan       nan     nan   nan 
120820 042730       air    9   2009.32   2.457    20    414.62   0.796    20 
120820 075730       air    9   2088.63   6.155    21    427.04   1.936    21 
120820 110530       air    9   1931.63   2.967    20    396.49   0.290    20 
120820 144430       air    9   1881.75   0.194    20    395.07   0.033    20 
120820 175330       air    9   1899.02   1.042    20    396.55   0.096    20 
120820 210230       air    9   1920.55   0.980    20    392.14   0.106    20 
120821 004030       air    9   1908.92   0.447    20    392.24   0.174    20 
120821 041030       air    9   1920.79   1.528    20    392.35   0.379    20 
120821 071930       air    9   1920.43   2.227    20    390.95   0.304    20 
120821 105730       air    9       nan     nan   nan       nan     nan   nan 
120821 140630       air    9   1913.13   0.670    20    384.84   0.064    20 
120821 171630       air    9   1913.84   2.469    20    384.51   0.119    20 
120821 202630       air    9   1920.18   1.347    20    389.59   0.353    20 
120822 002430       air    9   1916.56   0.638    19    395.28   0.266    19 
120822 033230       air    9   1922.03   0.634    20    399.61   0.339    20 
120822 064130       air    9   1929.78   0.495    20    397.39   0.167    20 
120822 102030       air    9   1894.63   0.626    19    387.71   0.155    19 
120822 132830       air    9   1888.13   0.968    20    384.30   0.067    20 
120822 163730       air    9   1886.67   1.011    20    384.19   0.045    20 
120822 200630       air    9   1905.76   0.744    20    387.65   0.247    20 
120822 234630       air    9   1910.56   0.603    20    392.03   0.353    20 
120823 025530       air    9   1929.58   0.537    20    399.73   0.166    20 
120823 060430       air    9   1917.90   1.046    20    399.76   0.275    20 
120823 094130       air    9   1897.92   0.830    19    386.88   0.161    19 
120823 124830       air    9   1884.83   1.127    20    383.58   0.128    20 
120823 233830       air    9   1886.96   0.277    20    386.01   0.149    20 
120824 024630       air    9   1887.90   0.311    20    385.62   0.019    20 
120824 062430       air    9   2025.98   8.081    20    406.26   0.954    20 
120824 093430       air    9   1943.30   1.859    20    393.59   0.162    20 
120824 124230       air    9   1883.28   0.816    20    386.06   0.024    20 
120824 162230       air    9   1881.81   0.500    20    388.32   0.158    20 
120824 195230       air    9   1914.48   1.900    20    386.99   0.874    20 
120824 230030       air    9   1914.98   0.980    19    390.18   0.139    19 
120825 023930       air    9   1931.91   0.390    20    393.17   0.352    20 
120825 054930       air    9   1943.48   1.099    20    397.92   0.283    20 
120825 085630       air    9   1894.53   0.189    20    390.56   0.045    20 
120825 120430       air    9   1887.78   0.481    20    387.79   0.066    20 
120825 160330       air    9   1880.57   0.337    20    387.50   0.057    20 
120825 191330       air    9   1883.26   0.540    20    389.17   0.419    20 
120825 222330       air    9   1922.77   1.445    20    399.17   0.092    20 
120826 020130       air    9   1942.81   2.372    20    406.73   0.553    20 
120826 051030       air    9   1913.20   0.549    20    395.45   0.315    20 
120826 081930       air    9   1907.17   1.852    20    392.52   0.316    20 
120826 121930       air    9   1886.25   0.309    20    382.63   0.268    20 
120826 152830       air    9   1886.98   0.324    20    382.04   0.029    20 
120826 183830       air    9   1895.36   0.572    20    382.36   0.025    20 
120826 221730       air    9       nan     nan   nan       nan     nan   nan 
120827 012630       air    9   1909.72   1.230    20    390.51   0.258    20 
120827 043430       air    9   1951.59   5.078    20    395.45   0.451    20 
120827 074330       air    9   1996.57   2.866    19    402.10   0.405    19 
120827 114230       air    9   1902.67   0.196    20    385.18   0.049    20 
120827 145230       air    9   1908.12   0.353    20    386.43   0.021    20 
120827 180130       air    9   1897.35   0.282    20    386.28   0.178    20 
120827 214130       air    9   1918.80   0.419    20    389.51   0.153    20 
120828 004930       air    9   1938.29   1.474    20    394.02   0.269    20 
120828 035930       air    9   1908.86   0.333    20    392.85   0.198    20 
120828 075730       air    9       nan     nan   nan       nan     nan   nan 
120828 110630       air    9   1904.25   0.379    20    385.81   0.054    20 
120828 141530       air    9   1896.04   0.431    20    384.37   0.226    20 
120828 172430       air    9   1909.24   1.070    20    384.51   0.123    20 
120828 210230       air    9   1906.84   0.276    20    388.36   0.208    20 
120829 001230       air    9   1922.39   0.476    20    394.62   0.151    20 
120829 034130       air    9   1928.60   2.855    20    395.25   0.374    20 
120829 072030       air    9   1935.04   1.030    20    394.19   0.263    20 
120829 102830       air    9   1898.06   0.999    20    385.94   0.023    20 
120829 133730       air    9   1895.77   0.669    20    386.74   0.047    20 
120829 171730       air    9       nan     nan   nan       nan     nan   nan 
120829 202630       air    9   1898.67   0.210    20    391.35   0.134    20 
120829 235530       air    9   1902.66   0.466    20    394.32   0.178    20 
120830 030330       air    9   1908.14   0.531    20    393.75   0.160    20 
120830 064230       air    9   1916.66   1.202    20    394.66   0.250    20 
120830 095230       air    9   1897.10   0.986    20    388.19   0.157    20 
120830 130230       air    9   1903.81   0.502    20    390.84   0.089    20 
120830 164130       air    9   1882.64   0.367    20    383.67   0.059    20 
120830 201130       air    9   1889.92   0.285    20    384.33   0.113    20 
120830 232130       air    9   1886.79   0.370    20    385.02   0.162    20 
120831 030030       air    9   1900.20   2.359    20    388.97   0.585    20 
120831 061030       air    9   1909.09   0.461    19    390.17   0.114    19 
120831 092030       air    9   1887.70   0.273    20    383.36   0.076    20 
120831 125930       air    9   1884.48   0.341    20    383.51   0.050    20 
120831 162830       air    9   1894.08   0.214    20    383.38   0.021    20 
120831 193730       air    9   1890.27   0.364    20    382.04   0.024    20 
120831 224630       air    9   1900.34   2.167    19    383.74   0.096    19 
120901 022330       air    9   2005.29   0.856    20    395.12   1.248    20 
120901 053230       air    9   1916.35   2.792    20    386.99   1.222    20 
120901 084130       air    9   1948.29   0.471    20    393.35   0.124    20 
120901 124030       air    9   1939.12   0.338    20    387.86   0.091    20 
120901 155030       air    9   1950.33   1.468    20    389.39   0.129    20 
120901 185830       air    9   1968.03   0.330    20    391.66   0.199    20 
120901 223730       air    9       nan     nan   nan       nan     nan   nan 
120902 014730       air    9   1926.08   0.585    19    396.13   0.124    19 
120902 045630       air    9   1938.09   0.449    20    396.76   0.166    20 
120902 082530       air    9   1939.74   0.489    20    398.29   0.092    20 
120902 120530       air    9   1913.32   1.312    20    386.75   0.113    20 
120902 151430       air    9   1914.31   0.255    20    385.98   0.127    20 
120902 182230       air    9   1907.16   0.278    20    388.65   0.067    20 
120902 220230       air    9   1930.45   0.216    20    389.21   0.024    20 
120903 011130       air    9   1945.99   1.581    20    395.68   0.438    20 
120903 043930       air    9   1921.61   0.676    20    394.11   0.995    20 
120903 074730       air    9   2051.23   2.563     6    416.93   0.452     6 
120903 112430       air    9   1948.65   1.036    20    394.11   0.314    20 
120903 143430       air    9   1928.41   1.286    20    389.17   0.088    20 
120903 174430       air    9   1917.66   0.286    20    385.27   0.015    20 
120903 212330       air    9   1948.84   0.427    20    395.06   0.037    20 
120904 005230       air    9   1971.76   0.938    20    391.75   0.790    20 
120904 040230       air    9   2017.97   1.385    20    407.20   1.207    20 
120904 073930       air    9   2037.55   1.543    20    416.03   0.558    20 
120904 104830       air    9   2033.26   3.345    20    407.92   0.315    20 
120904 135830       air    9   1942.69   0.544    20    395.40   0.173    20 
120904 173730       air    9       nan     nan   nan       nan     nan   nan 
120904 210630       air    9   1936.08   3.357    20    400.90   0.154    20 
120905 001630       air    9   1942.96   0.572    20    400.56   0.445    20 
120905 032530       air    9   1944.68   0.596    20    393.11   0.275    20 
120905 070430       air    9   1944.07   0.988    20    396.65   0.327    20 
120905 101430       air    9   1906.26   1.342    20    389.00   0.094    20 
120905 132230       air    9   1892.26   0.398    20    387.06   0.040    20 
120905 172030       air    9   1886.74   0.774    20    386.15   0.039    20 
120905 203030       air    9   1891.03   0.301    20    387.15   0.021    20 
120905 233930       air    9   1889.95   0.190    20    388.05   0.017    20 
120906 031930       air    9   1888.94   0.189    20    387.65   0.020    20 
120906 062830       air    9   1884.89   1.042    20    386.43   0.135    20 
120906 093730       air    9   1900.92   0.543    20    389.48   0.070    20 
120906 133730       air    9       nan     nan   nan       nan     nan   nan 
120906 164730       air    9   1907.10   0.612    20    385.12   0.098    20 
120906 195530       air    9   1916.22   0.234    19    389.35   0.094    19 
120906 230530       air    9   1964.25   0.666    20    392.13   0.178    20 
120907 024230       air    9   1992.34   2.523    20    398.66   0.342    20 
120907 055230       air    9   1994.43   1.118    20    403.12   0.321    20 
120907 092130       air    9   1975.53   4.285    20    394.29   0.377    20 
120907 130030       air    9   1900.37   3.072    20    389.16   0.101    20 
120907 160930       air    9   1903.11   0.468    20    389.86   0.026    20 
120907 191830       air    9   1939.06   2.134    20    393.25   0.483    20 
120907 225730       air    9       nan     nan   nan       nan     nan   nan 
120908 020630       air    9   1927.53   0.477    20    397.42   0.105    20 
120908 053530       air    9   1911.63   0.327    20    395.79   0.111    20 
120908 084330       air    9   1912.86   0.314    20    392.68   0.046    20 
120908 122130       air    9   1971.68   1.168    20    391.13   0.050    20 
120908 153030       air    9   1912.76   0.392    20    388.63   0.050    20 
120908 184030       air    9   1953.02   0.288    19    393.35   0.051    19 
120908 221930       air    9   1935.95   0.583    20    389.97   0.317    20 
120909 014930       air    9   1988.92   2.636    19    395.78   0.243    19 
120909 045830       air    9   1925.93   1.273    20    391.28   0.160    20 
120909 080630       air    9   2013.47   5.444    20    399.63   1.407    20 
120909 114530       air    9   1944.95   2.748    20    390.56   0.087    20 
120909 145330       air    9   1941.98   0.269    20    391.50   0.059    20 
120909 180130       air    9   1914.82   0.407    20    388.74   0.075    20 
120909 215930       air    9   1932.99   1.005    20    391.84   0.221    20 
120910 010930       air    9   1920.07   0.969    20    395.25   0.251    20 
120910 041930       air    9   1918.13   0.646    20    395.75   0.197    20 
120910 075730       air    9       nan     nan   nan       nan     nan   nan 
120910 110630       air    9   1871.32   0.226    20    388.24   0.028    20 
120910 141530       air    9   1867.13   0.469    20    387.99   0.089    20 
120910 172530       air    9   1868.53   0.745    20    388.38   0.188    20 
120910 212430       air    9   1870.90   0.783    20    391.72   0.254    20 
120911 003430       air    9   1877.09   0.582    20    392.80   0.206    20 
120911 034230       air    9   1876.86   0.776    20    391.18   0.153    20 
120911 072030       air    9   1912.58   1.091    20    394.36   0.106    20 
120911 102930       air    9   1898.14   0.422    20    388.48   0.097    20 
120911 133730       air    9   1895.09   0.961    20    385.54   0.108    20 
120911 170530       air    9   1898.47   2.393    20    383.75   0.050    20 
120911 204430       air    9   1907.06   1.697    20    388.80   0.213    20 
120911 235430       air    9   1932.33   1.624    19    392.45   0.291    19 
120912 030330       air    9   1943.28   2.366    20    395.10   0.622    20 
120912 064130       air    9   1941.31   1.622    20    395.11   0.301    20 
120912 095130       air    9   1935.99   0.568    20    388.08   0.039    20 
120912 131930       air    9   1907.75   2.341    20    385.08   0.077    20 
120912 165830       air    9       nan     nan   nan       nan     nan   nan 
120912 200630       air    9   1903.36   0.459    20    388.01   0.193    20 
120912 231330       air    9   1888.83   0.553    20    389.06   0.226    20 
120913 022030       air    9   1898.25   0.395    20    386.57   0.149    20 
120913 055730       air    9       nan     nan   nan       nan     nan   nan 
120913 092630       air    9   1927.56   1.211    20    387.48   0.086    20 
120913 123530       air    9   1923.70   0.391    20    388.20   0.106    20 
120913 154530       air    9   1905.78   0.232    20    385.25   0.074    20 
120913 192530       air    9   1909.14   0.269    20    387.84   0.162    20 
120913 223430       air    9   1918.91   1.404    20    392.22   0.282    20 
120914 014230       air    9   1904.96   1.836    20    394.64   0.254    20 
120914 054230       air    9   1883.72   0.693    19    391.81   0.109    19 
120914 085230       air    9   1889.20   0.231    20    390.59   0.040    20 
120914 120130       air    9   1887.44   0.313    20    386.55   0.060    20 
120914 154130       air    9   1892.56   0.226    20    386.33   0.058    20 
120914 185130       air    9   1898.15   0.918    19    388.19   0.090    19 
120914 220130       air    9   1912.07   0.917    20    391.98   0.248    20 
120915 020030       air    9   1943.86   2.748    20    396.40   0.289    20 
120915 050930       air    9   1954.46   0.342    20    397.89   0.590    20 
120915 081830       air    9   1975.26   0.950    19    397.98   0.075    19 
120915 115830       air    9       nan     nan   nan       nan     nan   nan 
120915 150630       air    9   1909.06   0.646    20    385.22   0.056    20 
120915 181530       air    9   1920.51   0.309    20    384.74   0.043    20 
120915 214330       air    9   1957.60   2.491    20    395.72   0.408    20 
120916 012230       air    9   1922.51   0.366    19    390.58   0.183    19 
120916 043230       air    9   1934.48   0.777    20    397.08   0.570    20 
120916 074230       air    9   1968.16   1.951    20    401.08   0.413    20 
120916 112130       air    9   1905.71   0.248    20    389.31   0.065    20 
120916 143130       air    9   1895.93   0.215    20    387.69   0.054    20 
120916 180030       air    9   1896.48   0.308    20    386.35   0.127    20 
120916 213930       air    9   1899.74   0.751    20    390.35   0.219    20 
120917 004730       air    9   1897.20   0.418    20    390.39   0.197    20 
120917 035630       air    9   1908.43   0.253    20    392.74   0.050    20 
120917 070430       air    9   1947.77   2.349    19    398.36   0.404    19 
120917 104330       air    9   1902.08   2.006    20    387.30   0.148    20 
120917 141130       air    9   1899.91   0.364    20    385.99   0.059    20 
120917 172030       air    9   1902.76   0.240    20    386.97   0.057    20 
120917 205830       air    9       nan     nan   nan       nan     nan   nan 
120918 000730       air    9   1901.28   0.827    20    392.89   0.222    20 
120918 031430       air    9   1915.34   0.304    20    394.41   0.095    20 
120918 062330       air    9   1937.26   0.228    20    398.90   0.143    20 
120918 102130       air    9   1910.47   0.727    20    389.39   0.121    20 
120918 133030       air    9   1905.97   0.220    20    386.72   0.082    20 
120918 163930       air    9   1912.43   1.108    20    386.69   0.080    20 
120918 201930       air    9   1917.60   1.165    19    390.20   0.292    19 
120918 232930       air    9   1938.11   0.837    19    393.76   0.158    19 
120919 023930       air    9   1950.91   2.101    19    396.01   0.310    19 
120919 063730       air    9       nan     nan   nan       nan     nan   nan 
120919 094530       air    9   1932.96   0.710    20    391.73   0.056    20 
120919 125430       air    9   1916.16   0.513    20    387.73   0.060    20 
120919 160330       air    9   1905.37   0.826    20    386.89   0.105    20 
120919 194130       air    9   1911.86   1.232    19    387.05   0.148    19 
120919 225030       air    9   1926.94   1.998    20    390.40   0.231    20 
120920 021830       air    9   1920.55   1.509    20    389.49   0.910    20 
120920 052630       air    9   1946.69   0.798    20    392.89   0.283    20 
120920 090530       air    9   1948.41   4.797    20    395.44   0.609    20 
120920 121330       air    9   1918.43   2.037    20    389.05   0.163    20 
120920 152330       air    9   1904.07   1.093    20    387.04   0.096    20 
120920 190230       air    9   1910.90   0.895    20    388.68   0.168    20 
120920 223130       air    9   1933.88   0.248    20    394.12   0.192    20 
120921 014130       air    9   1948.86   0.223    19    397.05   0.276    19 
120921 051930       air    9   1959.93   0.885    19    396.64   0.453    19 
120921 082830       air    9   1942.42   7.118    20    392.11   0.595    20 
120921 113830       air    9   1921.28   1.435    20    388.70   0.128    20 
120921 144630       air    9   1976.22   1.161    20    400.20   0.358    20 
120922 020530       air    9   1892.67   0.611    20    388.01   0.200    20 
120922 051230       air    9   1903.58   1.531    20    392.57   0.527    20 
120922 082130       air    9   1900.42   0.368    20    388.32   0.099    20 
120922 120130       air    9   1888.46   0.193    19    385.81   0.026    19 
120922 151030       air    9   1888.87   0.228    20    385.54   0.013    20 
120922 182030       air    9   1891.54   0.457    20    387.55   0.127    20 
120922 221930       air    9   1892.04   0.236    20    386.58   0.017    20 
120923 012730       air    9   1891.36   0.205    19    386.84   0.022    19 
120923 043730       air    9   1892.65   0.365    20    387.46   0.051    20 
120923 081730       air    9       nan     nan   nan       nan     nan   nan 
120923 112630       air    9   1900.86   0.877    20    391.42   0.131    20 
120923 143530       air    9   1926.07   1.538    20    390.26   0.178    20 
120923 174430       air    9   1914.96   0.898    20    388.53   0.114    20 
120923 214330       air    9   1940.46   0.980    20    387.76   0.194    20 
120924 005130       air    9   1961.08   0.429    20    389.62   0.123    20 
120924 040030       air    9   2005.83   1.579    20    395.70   0.129    20 
120924 074030       air    9   2042.79   2.529    20    400.61   0.632    20 
120924 105030       air    9   1986.46   3.733    20    397.21   0.121    20 
120924 135930       air    9   2048.98   0.372    20    402.18   0.105    20 
