"Date","Methane","CO2","CO"
"2019-07-02 06:49:50.000","2.15189865856231","425.226212303541","0.112169046570278"
"2019-07-02 07:15:10.000","2.04520227718653","420.978715101423","0.116378617235132"
"2019-07-02 07:40:30.000","2.05201036599521","420.416536349939","0.12512162691247"
"2019-07-02 08:05:50.000","2.02087762647851","420.774368240578","0.115375081648889"
"2019-07-02 08:31:00.000","2.00343759120225","417.133824606544","0.117193714410738"
"2019-07-02 08:56:30.000","1.98372381988661","414.112377472445","0.111332872036454"
"2019-07-02 09:21:40.000","1.98990417197241","413.975458561253","0.118962932517246"
"2019-07-02 09:47:25.000","1.9850607018774","411.340042553217","0.11917046939673"
"2019-07-02 10:13:15.000","1.98471526944115","411.108156569375","0.106152967239543"
"2019-07-02 10:39:00.000","1.96994327463445","408.777459100102","0.102383407996982"
"2019-07-02 11:04:10.000","1.97167503717479","409.163722706474","0.103006627996182"
"2019-07-02 11:29:40.000","1.96525866255803","407.440126654252","0.101465095518402"
"2019-07-02 11:54:45.000","1.96461527176042","407.083931989738","0.104177755622863"
"2019-07-02 12:20:15.000","1.95774713110363","406.252133235648","0.0975577189554674"
"2019-07-02 12:45:25.000","1.95316486917138","406.194202630454","0.0968014880344082"
"2019-07-02 13:10:40.000","1.97173670923368","406.538261156502","0.103075237580327"
"2019-07-02 13:35:55.000","1.97675722878606","405.968959986204","0.111460773771289"
"2019-07-02 14:01:00.000","1.96266028025724","405.878316647942","0.114560299486142"
"2019-07-02 14:26:25.000","1.94980278517768","404.471206322844","0.0939647002723856"
"2019-07-02 14:52:05.000","1.94703304964485","404.866471988663","0.100932078594082"
"2019-07-02 15:17:35.000","1.94509991629434","404.968494740377","0.101206309728938"
"2019-07-02 15:42:50.000","1.96721515123191","405.948788977826","0.0861626940690871"
"2019-07-02 16:08:05.000","1.94831020682822","404.375705251913","0.0908554286425557"
"2019-07-02 16:33:35.000","1.94557227940133","404.450587362397","0.0841305569328057"
"2019-07-02 16:59:05.000","2.02532393983273","406.52773403706","0.134079925623948"
"2019-07-02 17:24:15.000","2.03010655107273","406.458648200156","0.115119434135023"
"2019-07-02 17:49:40.000","1.95590109192863","405.03538129629","0.106588660816783"
"2019-07-02 18:15:00.000","1.97764059458933","406.588972328914","0.142183531015833"
"2019-07-02 18:40:10.000","1.97018547075818","405.113137591109","0.099162028629611"
"2019-07-02 19:05:30.000","2.01001824099885","409.31348873366","0.182817197292292"
"2019-07-02 19:31:45.000","2.00291718419794","409.19770441798","0.190308473245705"
"2019-07-02 19:56:55.000","1.99692809254718","405.971533555676","0.102935666549529"
"2019-07-02 20:22:10.000","1.99403723441444","406.04487137998","0.102169816601841"
"2019-07-02 20:47:40.000","1.98578949307558","409.085927317073","0.0945120250523081"
"2019-07-02 21:13:10.000","2.05498244756316","413.055248863886","0.100571095514976"
"2019-07-02 21:38:15.000","2.08010034857066","415.948093455761","0.0956566897098877"
"2019-07-02 22:03:30.000","2.0717593887395","414.959819046697","0.100743559179565"
"2019-07-02 22:39:45.000","2.00002687509776","416.077724317959","0.089986263233522"
"2019-07-02 23:05:45.000","2.02072011400448","418.355695628262","0.0957129185710269"
"2019-07-02 23:31:35.000","2.02838939401791","417.74657122712","0.105372497471451"
"2019-07-02 23:57:05.000","2.24115462224811","427.681523192546","0.130320090359779"
"2019-07-03 00:22:45.000","2.23744398683746","431.017652334492","0.123446492308955"
"2019-07-03 00:48:05.000","2.17121629423977","435.598342016466","0.120339619850268"
"2019-07-03 01:13:30.000","2.29151329171309","433.502317495114","0.127114321918523"
"2019-07-03 01:38:50.000","2.32026064787498","433.102776912963","0.119513153728361"
"2019-07-03 02:04:05.000","2.32091467809002","437.756232450246","0.134660242872862"
"2019-07-03 02:29:45.000","2.13916424222981","438.707499883379","0.149846487201558"
"2019-07-03 02:55:40.000","2.12682280697211","436.904532647108","0.146547338026944"
"2019-07-03 03:20:45.000","2.18473003295618","439.70843087252","0.149266690461038"
"2019-07-03 03:46:05.000","2.10149602671188","436.000426606324","0.128865180065479"
"2019-07-03 04:11:25.000","2.04960572512095","427.991091024925","0.106335769191223"
"2019-07-03 04:36:25.000","2.06510051584619","430.688087342205","0.116375373326298"
"2019-07-03 05:02:00.000","2.10710017827099","435.623554038454","0.129617529533708"
"2019-07-03 05:27:05.000","2.11204515522096","440.216437025689","0.147260437165794"
"2019-07-03 05:52:10.000","2.1139968126482","445.96308357579","0.152591414460586"
"2019-07-03 06:17:45.000","2.08866003475792","440.793011714962","0.153342845848037"
"2019-07-03 06:43:00.000","2.04030260246937","433.419285538915","0.242626685210997"
"2019-07-03 07:08:25.000","2.03773423274915","424.408854813273","0.140947935721795"
"2019-07-03 07:33:45.000","2.05245706240471","422.631455604534","0.14073065830384"
"2019-07-03 07:59:15.000","2.03997748533733","420.838153891675","0.122886014647653"
"2019-07-03 08:24:55.000","2.0279223819044","416.97336815775","0.114265104083358"
"2019-07-03 08:50:30.000","2.03417841282625","412.615807684557","0.113784765013198"
"2019-07-03 09:15:50.000","1.9756823018942","411.789514423039","0.110990438595048"
"2019-07-03 09:41:15.000","1.95529791374304","407.509745907433","0.102037832074721"
"2019-07-03 10:13:05.000","1.98876877433649","410.291146304426","0.106511721883934"
"2019-07-03 10:38:20.000","1.96111162542322","409.066550753559","0.0952600983918311"
"2019-07-03 11:03:30.000","1.96188274030509","407.639163666026","0.0973338443580826"
"2019-07-03 11:28:50.000","1.96399826101281","408.700036463898","0.101852769110133"
"2019-07-03 11:54:20.000","1.96110153623777","407.037754042885","0.0952327237923533"
"2019-07-03 12:19:30.000","1.96481201682384","407.14763805687","0.0990728038037979"
"2019-07-03 12:44:40.000","1.96824284383209","407.33363537972","0.0978925102854522"
"2019-07-03 13:10:15.000","1.96696611184161","408.303053867572","0.110479448563838"
"2019-07-03 13:36:00.000","1.96767804375212","408.69197377823","0.107098330588117"
"2019-07-03 14:01:05.000","1.96420134508843","410.473688151856","0.10711839822308"
"2019-07-03 14:26:10.000","1.95773266445048","419.081538500902","0.102488789629353"
"2019-07-03 14:51:30.000","1.9714812410749","414.856129466954","0.12304187310891"
"2019-07-03 15:16:30.000","1.98103637047135","407.762459158815","0.11637986621641"
"2019-07-03 15:42:40.000","1.97050058366339","406.849319931428","0.115821128688274"
"2019-07-03 16:08:10.000","1.9769479338916","406.744832123799","0.123873998823703"
"2019-07-03 16:33:25.000","1.95519047667676","406.37803220085","0.0974932811725306"
"2019-07-03 16:59:40.000","1.95658314389398","406.975849527567","0.10192671564663"
"2019-07-03 17:25:05.000","1.96201733914059","406.971412944701","0.101218146974218"
"2019-07-03 17:50:25.000","1.94960656965632","407.297003314413","0.0986042110229312"
"2019-07-03 18:15:45.000","1.94911002682753","408.23954609306","0.107324460281945"
"2019-07-03 18:40:50.000","1.94959840353412","408.354045174342","0.096929022242865"
"2019-07-03 19:06:05.000","1.9527757163318","409.141871353536","0.0942250984043948"
"2019-07-03 19:31:15.000","1.94341580664178","406.384844552262","0.0855259579316184"
"2019-07-03 19:56:20.000","2.03256470498024","408.809174118553","0.0931072710640441"
"2019-07-03 20:21:25.000","2.08216577987745","409.649673002703","0.0846447708893493"
"2019-07-03 20:46:35.000","2.0956771911276","412.727571600074","0.105464676254158"
"2019-07-03 21:11:50.000","2.00428376232344","409.079725938927","0.0956941583372889"
"2019-07-03 21:48:00.000","2.01202314348986","412.927509071666","0.0915883409943304"
"2019-07-03 22:13:00.000","1.97611827222848","412.968648363027","0.105302826315947"
"2019-07-03 22:38:00.000","1.98490825423624","414.238648769393","0.0967301405502189"
"2019-07-03 23:03:00.000","2.05068836555546","419.714050182388","0.10761523386245"
"2019-07-03 23:28:05.000","2.02986441312067","417.356822894633","0.102670937427779"
"2019-07-03 23:53:05.000","1.99105927550939","416.654957634546","0.115966787364925"
"2019-07-04 00:18:05.000","2.10302859048402","425.685560361986","0.101390210125754"
"2019-07-04 00:43:10.000","2.08343128263781","423.131321615392","0.111006283219014"
"2019-07-04 01:08:10.000","2.01779979952024","422.299201976661","0.0948018958675994"
"2019-07-04 01:33:10.000","1.99728269231792","420.516700092041","0.104362510198623"
"2019-07-04 01:58:10.000","2.1746219547069","427.570876603408","0.100737323326018"
"2019-07-04 02:23:15.000","2.19595746875468","441.266461749237","0.115713983879134"
"2019-07-04 02:48:15.000","2.18704360219239","423.956475424363","0.0979028334827975"
"2019-07-04 03:13:15.000","2.12898746014689","433.588034915984","0.162286322344829"
"2019-07-04 03:38:15.000","2.1016456050507","431.860806910821","0.126211973186082"
"2019-07-04 04:03:15.000","2.07498138457161","431.096791730615","0.128524368779218"
"2019-07-04 04:28:20.000","2.10450733267322","437.146994377792","0.141280050386895"
"2019-07-04 04:53:20.000","2.0645550469498","435.473067631372","0.115272061483872"
"2019-07-04 05:18:20.000","2.09421278975284","434.698784985577","0.137188233861612"
"2019-07-04 05:43:25.000","2.07732755872562","434.058563202187","0.123279984211038"
"2019-07-04 06:08:25.000","2.09727510046923","439.530677348819","0.19653083072929"
"2019-07-04 06:33:25.000","2.11748430825258","443.137327956645","0.257828255481892"
"2019-07-04 06:58:25.000","2.01757765313007","419.106178985381","0.145362947171544"
"2019-07-04 07:23:35.000","1.98993276224579","413.155048492533","0.124293281472435"
"2019-07-04 07:48:35.000","1.99449738716921","412.880271948615","0.102516393585934"
"2019-07-04 08:13:50.000","2.02070523085422","413.168124406159","0.102264454185025"
"2019-07-04 08:39:15.000","2.80702743357842","414.170885635875","0.116969396188893"
"2019-07-04 09:05:40.000","2.038538430516","412.215291714649","0.105172983850181"
"2019-07-04 09:30:40.000","2.03118937651713","414.655024897647","0.121719578340983"
"2019-07-04 09:56:15.000","2.95288833330736","411.586200397714","0.107418241096792"
"2019-07-04 10:21:45.000","2.02150486124589","415.117006200996","0.11184857286835"
"2019-07-04 10:47:05.000","2.03581529468397","416.501705315857","0.135478656279687"
"2019-07-04 11:12:20.000","2.0205970975271","421.351833515678","0.140426790246846"
"2019-07-04 11:37:35.000","2.01538984313522","420.540431587339","0.127319983885865"
"2019-07-04 12:02:45.000","1.98790097814909","416.481773832038","0.133872960308085"
"2019-07-04 12:28:05.000","1.9721994917075","413.778676783086","0.116829401872424"
"2019-07-04 12:53:10.000","1.97880530044891","412.029479047473","0.161715313757546"
"2019-07-04 13:18:30.000","1.95978290925478","412.658421311295","0.123030442870241"
"2019-07-04 13:43:50.000","1.95918617602978","412.86842149361","0.166161468052892"
"2019-07-04 14:09:05.000","1.96415221452045","414.131373385577","0.147891461438737"
"2019-07-04 14:34:35.000","1.96905424429043","413.762851253952","0.141088063111049"
"2019-07-04 14:59:50.000","1.97535657765788","415.451120283455","0.142184911714981"
"2019-07-04 15:25:15.000","1.98012651067358","415.465447002961","0.158706845166043"
"2019-07-04 15:50:35.000","2.04316889586785","417.161381611097","0.169304912112587"
"2019-07-04 16:16:00.000","1.96922645640411","414.544613558353","0.154679987289387"
"2019-07-04 16:41:00.000","1.96743595717503","414.711941843334","0.143141486779427"
"2019-07-04 17:06:15.000","1.97013895061863","423.250367478899","0.218465916494406"
"2019-07-04 17:31:25.000","1.96549147415306","415.198280426235","0.140013526685237"
"2019-07-04 17:56:25.000","1.95491633731291","412.384046159162","0.127732035590884"
"2019-07-04 18:21:30.000","1.98143507086022","411.332522605917","0.129121455537564"
"2019-07-04 18:46:40.000","1.95524164275323","409.866790265456","0.127388064822086"
"2019-07-04 19:11:45.000","1.9579115727024","406.955274889701","0.122657307312194"
"2019-07-04 19:37:15.000","1.96816357214616","405.708217494289","0.102438648909865"
"2019-07-04 20:02:55.000","2.08166551726061","405.350341030206","0.107066170843231"
"2019-07-04 20:39:25.000","3.84428867197164","406.955057029721","0.117604424247487"
"2019-07-04 21:05:15.000","2.40853435152993","408.588140293095","0.115189712001662"
"2019-07-04 21:30:45.000","2.58333302746517","416.605034484891","0.157915104999178"
"2019-07-04 21:56:15.000","4.72871252045731","422.379626848012","0.172841044437142"
"2019-07-04 22:22:05.000","2.12858509474329","425.444560885088","0.190613391542948"
"2019-07-04 22:47:05.000","2.14337126374559","434.500699649934","0.209867908761106"
"2019-07-04 23:12:15.000","2.12325854426178","439.492865883446","0.190002584527796"
"2019-07-04 23:37:25.000","2.106083468421","438.249450706312","0.18333179297473"
"2019-07-05 00:10:50.000","2.08949841297512","436.27276100319","0.158577043046652"
"2019-07-05 00:35:55.000","2.14844219834027","433.107924774395","0.149236009591481"
"2019-07-05 01:01:00.000","2.13273402175751","435.949439845203","0.157421633193728"
"2019-07-05 01:26:15.000","2.1263332798259","432.827941215409","0.147641072402519"
"2019-07-05 01:51:20.000","2.04314379579436","423.531283457725","0.116304542985293"
"2019-07-05 02:16:35.000","2.0218605478872","419.740535989361","0.107818040039042"
"2019-07-05 02:41:35.000","2.03873715161687","424.151437889574","0.118435050562489"
"2019-07-05 03:06:50.000","2.03867120324101","423.186545111406","0.111521672008828"
"2019-07-05 03:31:55.000","2.06769460413863","423.062247227902","0.112687773209742"
"2019-07-05 03:57:00.000","2.06481244846683","426.954510964418","0.119154971189557"
"2019-07-05 04:22:05.000","2.04494198607705","423.273308814083","0.101335095460896"
"2019-07-05 04:47:20.000","2.03374140499734","421.629612525538","0.108362879455116"
"2019-07-05 05:12:25.000","2.04062528288836","423.24245008339","0.13089139958778"
"2019-07-05 05:37:40.000","2.02807875933132","416.525797673418","0.103911382085207"
"2019-07-05 06:02:45.000","2.01574562722906","416.147395168764","0.0935161501247756"
"2019-07-05 06:27:50.000","2.03568934913336","419.149759962206","0.122870435617254"
"2019-07-05 06:52:50.000","2.02050220814871","419.005417615956","0.112144603521405"
"2019-07-05 07:17:50.000","2.02447496787586","417.036524321849","0.11657382019742"
"2019-07-05 07:42:55.000","2.03920806842836","415.585464089889","0.115767036964625"
"2019-07-05 08:08:10.000","2.01554344101608","412.915097705734","0.110615479310559"
"2019-07-05 08:33:35.000","2.0153045001067","412.17576903846","0.124906586219306"
"2019-07-05 08:58:40.000","2.01876312077637","412.715901144715","0.123054392147722"
"2019-07-05 09:23:55.000","2.00846894567682","410.799967543515","0.121585354038002"
"2019-07-05 09:49:05.000","2.04858871021955","408.807441865298","0.117818414971385"
"2019-07-05 10:14:15.000","2.00954168463444","408.4273983816","0.116145487615719"
"2019-07-05 10:39:20.000","1.99774120577122","409.275160599663","0.135113687099088"
"2019-07-05 11:04:40.000","2.0042499329021","409.168380842032","0.132576987525775"
"2019-07-05 11:29:50.000","2.01529688331692","409.168423137634","0.133882214421818"
"2019-07-05 11:55:00.000","2.01612591548667","408.410473758854","0.123350177751744"
"2019-07-05 12:20:35.000","2.00496659690756","408.098030497856","0.132109854446676"
"2019-07-05 12:45:55.000","2.02088916475809","409.089873682373","0.126623803367418"
"2019-07-05 13:11:10.000","2.01400924084105","408.995785736103","0.126228559892307"
"2019-07-05 13:36:30.000","2.00739830439739","409.424880919503","0.128468093102232"
"2019-07-05 14:01:30.000","2.00376966494565","408.919960217952","0.11565374644899"
"2019-07-05 14:26:45.000","1.99697629416766","408.428307511265","0.118934409456173"
"2019-07-05 14:52:20.000","2.00953294729049","408.248503498788","0.147910872019922"
"2019-07-05 15:17:35.000","2.01009914618908","408.387988614097","0.13309412287206"
"2019-07-05 15:42:50.000","2.00059996853795","407.499573188007","0.113852734976813"
"2019-07-05 16:08:15.000","1.99579646657404","407.712282245583","0.13130249922873"
"2019-07-05 16:33:20.000","1.98651538528588","406.346076955422","0.113333521330498"
"2019-07-05 16:58:45.000","1.98497614806444","404.392253940513","0.116586783437787"
"2019-07-05 17:24:25.000","1.99590284535582","406.324985990106","0.123310879628972"
"2019-07-05 17:49:50.000","1.9935565490613","404.63617926961","0.130214280804913"
"2019-07-05 18:15:15.000","1.99429978652256","403.452502240108","0.118872342358032"
"2019-07-05 18:41:05.000","2.00110846434432","403.324047075229","0.12624298951267"
"2019-07-05 19:06:30.000","2.0052157565393","404.18131896017","0.12671950702831"
"2019-07-05 19:43:10.000","2.02631649664792","403.74965268583","0.123941864749872"
"2019-07-05 20:08:35.000","2.03307484558541","406.221382767647","0.126391965574726"
"2019-07-05 20:34:15.000","2.03109424385724","409.867471922048","0.129909660227793"
"2019-07-05 20:59:25.000","2.10271860288223","417.071528372742","0.181437904105286"
"2019-07-05 21:25:00.000","2.07659383523001","414.277714903945","0.160287062009899"
"2019-07-05 21:50:35.000","2.08052222167186","412.717272736398","0.156307264507301"
"2019-07-05 22:16:20.000","2.26726614345281","413.669769190416","0.136101303129513"
"2019-07-05 22:41:20.000","2.72095855313102","417.780107856437","0.168642034295648"
"2019-07-05 23:06:20.000","2.09891603945068","418.444857566829","0.167796573481392"
"2019-07-05 23:31:20.000","2.0900953810857","420.162672888979","0.168485344909814"
"2019-07-05 23:56:25.000","2.09479266578915","421.326338258658","0.163086441681146"
"2019-07-06 00:21:40.000","2.08806970931162","421.558182860041","0.14692547200917"
"2019-07-06 00:46:40.000","2.07823355480545","420.260926987162","0.143806015545976"
"2019-07-06 01:11:55.000","2.09321668526576","423.52987363443","0.15158245398295"
"2019-07-06 01:36:55.000","2.04844142236501","419.68025008609","0.128765049383446"
"2019-07-06 02:01:55.000","2.04002744170306","422.325733029392","0.117046422057142"
"2019-07-06 02:26:55.000","2.03656085431406","424.002541626537","0.100447417302994"
"2019-07-06 02:51:55.000","2.04352771578292","425.856741911771","0.118770113513911"
"2019-07-06 03:16:55.000","2.02887469972042","425.249514922438","0.119422278585231"
"2019-07-06 03:41:55.000","2.03052789043392","426.358384498463","0.0985896442820983"
"2019-07-06 04:06:55.000","2.02302305331864","426.501833599731","0.116305131610814"
"2019-07-06 04:31:55.000","2.00859160053035","425.059793168293","0.112436972329362"
"2019-07-06 04:56:55.000","1.99943418530316","422.475513155112","0.102275359991063"
"2019-07-06 05:21:55.000","1.99723563923797","422.742800597918","0.0901362001716162"
"2019-07-06 05:46:55.000","2.02234124143634","423.850036469941","0.110368706042272"
"2019-07-06 06:12:00.000","1.99540031764233","420.541401235337","0.109273756317435"
"2019-07-06 06:37:00.000","1.97588400204394","416.357750935172","0.0938915513285381"
"2019-07-06 07:02:00.000","1.98545775816712","418.436314176342","0.0896092014361605"
"2019-07-06 07:27:05.000","1.97626422123519","415.363589750977","0.0933363503710071"
"2019-07-06 07:52:10.000","1.97933216100962","416.581076720666","0.102647573905406"
"2019-07-06 08:17:10.000","1.97101506445441","414.60618234794","0.102267235535708"
"2019-07-06 08:42:10.000","1.95900070797321","410.063154496222","0.0803553122626312"
"2019-07-06 09:07:15.000","1.97060203694443","410.336708371122","0.104942864461824"
"2019-07-06 09:32:15.000","1.97420165613225","408.746546825083","0.0883271736289298"
"2019-07-06 10:06:55.000","1.98765508682533","409.152236194337","0.0964407622979359"
"2019-07-06 10:31:55.000","1.97843912421719","407.333710899696","0.100562161843803"
"2019-07-06 10:56:55.000","1.96058503603043","406.741371691315","0.103529776036395"
"2019-07-06 11:22:30.000","1.97329654302232","407.406603390947","0.100265639406565"
"2019-07-06 11:47:45.000","1.96422538167996","408.098424403871","0.106192212811663"
"2019-07-06 12:12:55.000","1.95748999325816","407.31966756574","0.0984496508418074"
"2019-07-06 12:38:00.000","1.96511992943638","408.197798126343","0.110477388590297"
"2019-07-06 13:03:10.000","1.95859834306937","408.063891454739","0.0953241857062755"
"2019-07-06 13:28:40.000","1.95780574135396","408.403109698191","0.0937094970413693"
"2019-07-06 13:53:55.000","1.95428318572768","408.631769265143","0.102956585954696"
"2019-07-06 14:19:15.000","1.95536704306942","410.617288413492","0.104118658168528"
"2019-07-06 14:44:30.000","1.97528120377329","411.433735610087","0.123337361293902"
"2019-07-06 15:09:40.000","1.96952714903358","411.174292039689","0.121674403337008"
"2019-07-06 15:34:45.000","1.97683733336628","413.987518346875","0.133119465785623"
"2019-07-06 16:00:00.000","1.97936784812605","412.147239435752","0.103299494359258"
"2019-07-06 16:25:10.000","1.96179157991028","409.970822775731","0.115039517519203"
"2019-07-06 16:50:20.000","1.95411170305868","408.332968488182","0.113549956733641"
"2019-07-06 17:15:40.000","1.96502096424336","409.955344522087","0.126963043523652"
"2019-07-06 17:40:45.000","1.96227711350178","411.142936528837","0.1015329655595"
"2019-07-06 18:06:00.000","1.95531484909365","410.359187334599","0.0955291495086894"
"2019-07-06 18:42:25.000","1.94737881232024","410.843635238868","0.0807167897373944"
"2019-07-06 19:07:40.000","1.96008671836618","412.84003249493","0.111902594266861"
"2019-07-06 19:33:00.000","1.966822812944","412.041179536221","0.107238504987926"
"2019-07-06 19:58:35.000","1.97374689615059","411.838824060689","0.103125478834553"
"2019-07-06 20:23:50.000","1.96262285328831","412.53794271563","0.110922286139356"
"2019-07-06 20:49:05.000","1.9556784913597","410.656970709169","0.0882791728521094"
"2019-07-06 21:14:40.000","1.98644681938505","413.278097356305","0.0977829316815554"
"2019-07-06 21:40:05.000","2.01192412682191","414.683413464842","0.111778394261825"
"2019-07-06 22:05:20.000","1.99999936619763","416.984828911213","0.114786155878437"
"2019-07-06 22:30:35.000","2.03403516600328","416.543447291951","0.120206671084912"
"2019-07-06 22:56:00.000","1.98899629960655","415.270270380517","0.093924669818732"
"2019-07-06 23:21:15.000","2.07372907468486","422.239960498808","0.0953693033210439"
"2019-07-06 23:46:35.000","2.02059643275092","418.060021544894","0.0998242175873826"
"2019-07-07 00:12:00.000","2.02343722527114","420.699447818205","0.137937019239395"
"2019-07-07 00:37:35.000","2.19857543241718","422.991728508322","0.118020503203289"
"2019-07-07 01:02:40.000","2.00789798049993","423.472188333693","0.108139114490477"
"2019-07-07 01:28:00.000","2.04619285956348","423.795817451827","0.122551318426722"
"2019-07-07 01:53:45.000","2.03775137000141","421.976876405968","0.127655880943406"
"2019-07-07 02:19:10.000","2.0174997415816","417.943259814479","0.114483478531315"
"2019-07-07 02:44:55.000","2.03300698114289","419.45079173935","0.109202181906962"
"2019-07-07 03:10:25.000","2.01363044645576","419.4567151506","0.0860647196127966"
"2019-07-07 03:35:35.000","2.00685117111174","419.82512963164","0.0807606388008851"
